EU100340,EU100029,0.979588183872568,SIMILAR_TO
EU100369,EU100217,0.9790902018984332,SIMILAR_TO
EU100400,EU100398,0.9649720051392892,SIMILAR_TO
EU100491,EU100460,0.9821580639545726,SIMILAR_TO
EU100566,EU100544,0.9816836811143653,SIMILAR_TO
EU100570,EU100005,0.9841428498779028,SIMILAR_TO
EU100580,EU100576,0.9802644690034475,SIMILAR_TO
EU100628,EU100184,0.9792993311165719,SIMILAR_TO
EU100628,EU100356,0.9804907265355036,SIMILAR_TO
EU100629,EU100184,0.9797439478248255,SIMILAR_TO
EU100629,EU100217,0.9910556377595882,SIMILAR_TO
EU100629,EU100628,0.9848419215584483,SIMILAR_TO
EU100648,EU100005,0.9753736750669378,SIMILAR_TO
EU100648,EU100570,0.9743210413653596,SIMILAR_TO
EU100652,EU100590,0.9785283611207486,SIMILAR_TO
EU100659,EU100217,0.9868532645282913,SIMILAR_TO
EU100665,EU100430,0.9778769893574376,SIMILAR_TO
EU100672,EU100628,0.9797706157112338,SIMILAR_TO
EU100682,EU100340,0.9816882439202462,SIMILAR_TO
EU100811,EU100657,0.9770850676915417,SIMILAR_TO
EU100811,EU100776,0.9864505070931845,SIMILAR_TO
EU100908,EU100629,0.9834797372686064,SIMILAR_TO
EU100927,EU100029,0.9841268702020725,SIMILAR_TO
EU100929,EU100340,0.9773597226134297,SIMILAR_TO
EU100931,EU100682,0.9896030473174794,SIMILAR_TO
EU100954,EU100657,0.9707865470951527,SIMILAR_TO
EU100993,EU100790,0.9783367624851466,SIMILAR_TO
EU100998,EU100065,0.9857714415277803,SIMILAR_TO
