Entropia media de los perfiles: 0.760965932287

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,115610004004	0,749786426148	tinta	0,176811415868
0	0,115610004004	0,749786426148	cartucho	0,0552482510172
0	0,115610004004	0,749786426148	placa	0,0487833158366
0	0,115610004004	0,749786426148	superficie	0,048092308768
0	0,115610004004	0,749786426148	pared	0,0382744922182
0	0,115610004004	0,749786426148	soporte	0,0375227715568
0	0,115610004004	0,749786426148	cuerpo	0,0370110318435
0	0,115610004004	0,749786426148	eje	0,035611879752
0	0,115610004004	0,749786426148	pieza	0,0336573376352
0	0,115610004004	0,749786426148	extremo	0,0311249604046
1	0,0994584731438	0,751952060035	antena	0,12691868784
1	0,0994584731438	0,751952060035	circuito	0,124209701236
1	0,0994584731438	0,751952060035	tension	0,0774260123543
1	0,0994584731438	0,751952060035	corriente	0,0652863727093
1	0,0994584731438	0,751952060035	salida	0,0488645591049
1	0,0994584731438	0,751952060035	frecuencia	0,0420482316154
1	0,0994584731438	0,751952060035	potencia	0,0340001434825
1	0,0994584731438	0,751952060035	conductor	0,0304824357956
1	0,0994584731438	0,751952060035	electrica	0,0300812186963
1	0,0994584731438	0,751952060035	alimentacion	0,0296721431047
2	0,114725680235	0,729355559826	red	0,243682180596
2	0,114725680235	0,729355559826	mensaje	0,150742179285
2	0,114725680235	0,729355559826	nodo	0,102422486146
2	0,114725680235	0,729355559826	movil	0,0943956317685
2	0,114725680235	0,729355559826	comunicacion	0,0909441679015
2	0,114725680235	0,729355559826	terminal	0,077175484585
2	0,114725680235	0,729355559826	servidor	0,0592939012397
2	0,114725680235	0,729355559826	usuario	0,0576696088291
2	0,114725680235	0,729355559826	abonado	0,0534709011161
2	0,114725680235	0,729355559826	servicios	0,0467490265337
3	0,0655731916224	0,734944244742	estacion	0,114959746798
3	0,0655731916224	0,734944244742	transmision	0,108915530386
3	0,0655731916224	0,734944244742	canal	0,0977694525877
3	0,0655731916224	0,734944244742	trama	0,0729855528682
3	0,0655731916224	0,734944244742	enlace	0,0617090658791
3	0,0655731916224	0,734944244742	bits	0,0570363131781
3	0,0655731916224	0,734944244742	comunicacion	0,0553503702037
3	0,0655731916224	0,734944244742	simbolos	0,0526006523461
3	0,0655731916224	0,734944244742	radio	0,039221585325
3	0,0655731916224	0,734944244742	potencia	0,0351663334644
4	0,0766545105949	0,784090737649	frecuencia	0,0551064669342
4	0,0766545105949	0,784090737649	filtro	0,0409896893525
4	0,0766545105949	0,784090737649	banda	0,0364917539887
4	0,0766545105949	0,784090737649	ruido	0,0332430235841
4	0,0766545105949	0,784090737649	audio	0,0249139356049
4	0,0766545105949	0,784090737649	ecuacion	0,0241438684905
4	0,0766545105949	0,784090737649	vector	0,0229498358194
4	0,0766545105949	0,784090737649	estimacion	0,0189003274747
4	0,0766545105949	0,784090737649	salida	0,0183024447271
4	0,0766545105949	0,784090737649	modelo	0,0176918290561
5	0,0870393699902	0,767590561206	luz	0,130802554574
5	0,0870393699902	0,767590561206	medicion	0,0633402066675
5	0,0870393699902	0,767590561206	onda	0,0561841221376
5	0,0870393699902	0,767590561206	optico	0,0524531502987
5	0,0870393699902	0,767590561206	sensor	0,051650747604
5	0,0870393699902	0,767590561206	optica	0,0496774395417
5	0,0870393699902	0,767590561206	haz	0,0460731685059
5	0,0870393699902	0,767590561206	imagen	0,0405173385921
5	0,0870393699902	0,767590561206	laser	0,0402244913491
5	0,0870393699902	0,767590561206	superficie	0,0388766747137
6	0,0823275389571	0,774151684493	usuario	0,15768089449
6	0,0823275389571	0,774151684493	pantalla	0,0864198994775
6	0,0823275389571	0,774151684493	vehiculo	0,0709142132482
6	0,0823275389571	0,774151684493	programa	0,0538207266902
6	0,0823275389571	0,774151684493	visualizacion	0,0332152892953
6	0,0823275389571	0,774151684493	teclas	0,0324253281275
6	0,0823275389571	0,774151684493	video	0,0268512581083
6	0,0823275389571	0,774151684493	navegacion	0,0231911086909
6	0,0823275389571	0,774151684493	texto	0,0224142275017
6	0,0823275389571	0,774151684493	ordenador	0,0220983047606
7	0,0245267017165	0,782336457493	proteinas	0,134690841786
7	0,0245267017165	0,782336457493	secuencia	0,0912042641688
7	0,0245267017165	0,782336457493	celulas	0,0888630930403
7	0,0245267017165	0,782336457493	polipeptido	0,081163192658
7	0,0245267017165	0,782336457493	aminoacidos	0,0644231574983
7	0,0245267017165	0,782336457493	anticuerpos	0,0641080687951
7	0,0245267017165	0,782336457493	adn	0,0444413680365
7	0,0245267017165	0,782336457493	nucleicos	0,044209769401
7	0,0245267017165	0,782336457493	acido	0,0419790999239
7	0,0245267017165	0,782336457493	moleculas	0,038203621815
8	0,0707534647727	0,76045864878	tarjeta	0,108832735582
8	0,0707534647727	0,76045864878	servidor	0,104692829163
8	0,0707534647727	0,76045864878	clave	0,0853749005431
8	0,0707534647727	0,76045864878	usuario	0,0581350679903
8	0,0707534647727	0,76045864878	cliente	0,0562401273432
8	0,0707534647727	0,76045864878	codigo	0,0487332814482
8	0,0707534647727	0,76045864878	correo	0,0408029299995
8	0,0707534647727	0,76045864878	mensaje	0,0395455811109
8	0,0707534647727	0,76045864878	ordenador	0,0342946365202
8	0,0707534647727	0,76045864878	seguridad	0,0333290805855
9	0,04887200316	0,755295545854	capa	0,297496195967
9	0,04887200316	0,755295545854	electrodos	0,122029436813
9	0,04887200316	0,755295545854	material	0,103880856134
9	0,04887200316	0,755295545854	sustrato	0,0846929663428
9	0,04887200316	0,755295545854	superficie	0,0625723643767
9	0,04887200316	0,755295545854	pelicula	0,0468096815869
9	0,04887200316	0,755295545854	lamina	0,0311269838834
9	0,04887200316	0,755295545854	silicio	0,0268783268575
9	0,04887200316	0,755295545854	conductor	0,026488629623
9	0,04887200316	0,755295545854	toner	0,0253783131915
10	0,0550448130499	0,763128501529	sensor	0,0946743901186
10	0,0550448130499	0,763128501529	temperatura	0,0800596466414
10	0,0550448130499	0,763128501529	fluido	0,0788065832254
10	0,0550448130499	0,763128501529	presion	0,0765021965121
10	0,0550448130499	0,763128501529	camara	0,0758577997284
10	0,0550448130499	0,763128501529	liquido	0,0645971526032
10	0,0550448130499	0,763128501529	recipiente	0,0576869215382
10	0,0550448130499	0,763128501529	gas	0,0574451751026
10	0,0550448130499	0,763128501529	aire	0,0571816830623
10	0,0550448130499	0,763128501529	valvula	0,0560177666021
11	0,0402706094638	0,807165318345	anticuerpos	0,160838039063
11	0,0402706094638	0,807165318345	celulas	0,105765072285
11	0,0402706094638	0,807165318345	paciente	0,0779814434454
11	0,0402706094638	0,807165318345	peptidos	0,0469850330451
11	0,0402706094638	0,807165318345	proteinas	0,0456333407783
11	0,0402706094638	0,807165318345	enfermedad	0,0438720867682
11	0,0402706094638	0,807165318345	antigeno	0,0411376189663
11	0,0402706094638	0,807165318345	cancer	0,0372337588115
11	0,0402706094638	0,807165318345	anti	0,0329825005006
11	0,0402706094638	0,807165318345	ensayo	0,0291244449546
12	0,0320663716198	0,797147727774	acido	0,0686568310134
12	0,0320663716198	0,797147727774	reactivos	0,047363737979
12	0,0320663716198	0,797147727774	analito	0,0437694355544
12	0,0320663716198	0,797147727774	compuesto	0,0421301076979
12	0,0320663716198	0,797147727774	concentracion	0,0414811226308
12	0,0320663716198	0,797147727774	reaccion	0,0405883226947
12	0,0320663716198	0,797147727774	ensayo	0,0329664326694
12	0,0320663716198	0,797147727774	mezcla	0,0288480354961
12	0,0320663716198	0,797147727774	moleculas	0,0270671943244
12	0,0320663716198	0,797147727774	ph	0,0266743014398
13	0,0410221221669	0,717662928237	imagen	0,23474926132
13	0,0410221221669	0,717662928237	imagenes	0,108603662977
13	0,0410221221669	0,717662928237	grabacion	0,0934656605632
13	0,0410221221669	0,717662928237	bits	0,0797746277165
13	0,0410221221669	0,717662928237	pixeles	0,0736462272521
13	0,0410221221669	0,717662928237	video	0,07357044525
13	0,0410221221669	0,717662928237	codificacion	0,0706283179688
13	0,0410221221669	0,717662928237	disco	0,0626521913388
13	0,0410221221669	0,717662928237	reproduccion	0,0593889703709
13	0,0410221221669	0,717662928237	movimiento	0,0422723054879
14	0,0460551455032	0,739422582189	impresion	0,251787418485
14	0,0460551455032	0,739422582189	maquina	0,123622813187
14	0,0460551455032	0,739422582189	billetes	0,0963768475574
14	0,0460551455032	0,739422582189	juego	0,0841983788856
14	0,0460551455032	0,739422582189	monedas	0,0839652907529
14	0,0460551455032	0,739422582189	rodillo	0,0664652293022
14	0,0460551455032	0,739422582189	impresora	0,0601742220497
14	0,0460551455032	0,739422582189	cinta	0,052156464138
14	0,0460551455032	0,739422582189	transporte	0,0501804355043
14	0,0460551455032	0,739422582189	hoja	0,0484187636885
