Entropia media de los perfiles: 0.761427426306

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0963422256148	0,750166723461	tinta	0,185710562652
0	0,0963422256148	0,750166723461	cartucho	0,058492048027
0	0,0963422256148	0,750166723461	placa	0,0480727268107
0	0,0963422256148	0,750166723461	superficie	0,0475480873253
0	0,0963422256148	0,750166723461	pared	0,0382382725393
0	0,0963422256148	0,750166723461	soporte	0,0374870395863
0	0,0963422256148	0,750166723461	eje	0,0352414635937
0	0,0963422256148	0,750166723461	cuerpo	0,0350400315722
0	0,0963422256148	0,750166723461	pieza	0,0315602276504
0	0,0963422256148	0,750166723461	extremo	0,0310035810791
1	0,0924305433967	0,751707519687	circuito	0,127507257279
1	0,0924305433967	0,751707519687	antena	0,116252383006
1	0,0924305433967	0,751707519687	tension	0,0769837334964
1	0,0924305433967	0,751707519687	corriente	0,0682143023035
1	0,0924305433967	0,751707519687	salida	0,0514019048237
1	0,0924305433967	0,751707519687	frecuencia	0,0433872622905
1	0,0924305433967	0,751707519687	potencia	0,0318574716634
1	0,0924305433967	0,751707519687	alimentacion	0,0301510788614
1	0,0924305433967	0,751707519687	amplificador	0,0299548179109
1	0,0924305433967	0,751707519687	conductor	0,0293345085558
2	0,119620898155	0,729606484306	red	0,2443991857
2	0,119620898155	0,729606484306	mensaje	0,144007840038
2	0,119620898155	0,729606484306	movil	0,0982538483142
2	0,119620898155	0,729606484306	nodo	0,0949820294999
2	0,119620898155	0,729606484306	comunicacion	0,0901456272717
2	0,119620898155	0,729606484306	terminal	0,0737960296517
2	0,119620898155	0,729606484306	abonado	0,0610015894779
2	0,119620898155	0,729606484306	servidor	0,0540043168821
2	0,119620898155	0,729606484306	usuario	0,0531164954541
2	0,119620898155	0,729606484306	servicios	0,0487703762368
3	0,0751255859092	0,734502726896	estacion	0,123331950276
3	0,0751255859092	0,734502726896	transmision	0,111446511004
3	0,0751255859092	0,734502726896	canal	0,102162770885
3	0,0751255859092	0,734502726896	trama	0,0710363195439
3	0,0751255859092	0,734502726896	enlace	0,0604687211341
3	0,0751255859092	0,734502726896	comunicacion	0,0567516656911
3	0,0751255859092	0,734502726896	bits	0,053396791154
3	0,0751255859092	0,734502726896	simbolos	0,0446806252403
3	0,0751255859092	0,734502726896	potencia	0,0397302181374
3	0,0751255859092	0,734502726896	radio	0,0380742188787
4	0,0837043915603	0,784816584749	frecuencia	0,0549281589503
4	0,0837043915603	0,784816584749	filtro	0,0405169303602
4	0,0837043915603	0,784816584749	ruido	0,0334505706964
4	0,0837043915603	0,784816584749	banda	0,0331709612634
4	0,0837043915603	0,784816584749	ecuacion	0,0248861628065
4	0,0837043915603	0,784816584749	vector	0,0234006328063
4	0,0837043915603	0,784816584749	voz	0,0200808880409
4	0,0837043915603	0,784816584749	audio	0,0197384170841
4	0,0837043915603	0,784816584749	salida	0,0194896688279
4	0,0837043915603	0,784816584749	estimacion	0,0183400953341
5	0,0778776331238	0,768273131464	luz	0,132000190375
5	0,0778776331238	0,768273131464	medicion	0,0605718910762
5	0,0778776331238	0,768273131464	onda	0,0566581785126
5	0,0778776331238	0,768273131464	optico	0,0516025622086
5	0,0778776331238	0,768273131464	sensor	0,0496365964941
5	0,0778776331238	0,768273131464	optica	0,0487882158355
5	0,0778776331238	0,768273131464	haz	0,0466292163543
5	0,0778776331238	0,768273131464	laser	0,0406365386411
5	0,0778776331238	0,768273131464	imagen	0,0394926006552
5	0,0778776331238	0,768273131464	superficie	0,0391697699085
6	0,0706554429507	0,774332598259	usuario	0,160089105531
6	0,0706554429507	0,774332598259	pantalla	0,0830678219502
6	0,0706554429507	0,774332598259	vehiculo	0,0666179149091
6	0,0706554429507	0,774332598259	programa	0,0631752457339
6	0,0706554429507	0,774332598259	teclas	0,0318913662463
6	0,0706554429507	0,774332598259	visualizacion	0,0316372459475
6	0,0706554429507	0,774332598259	video	0,0274377451446
6	0,0706554429507	0,774332598259	television	0,0257088268545
6	0,0706554429507	0,774332598259	ordenador	0,022946985437
6	0,0706554429507	0,774332598259	presentacion	0,021596423626
7	0,0295498142992	0,783625979091	proteinas	0,133279879552
7	0,0295498142992	0,783625979091	secuencia	0,0922768276822
7	0,0295498142992	0,783625979091	celulas	0,0847900012881
7	0,0295498142992	0,783625979091	polipeptido	0,0805169363013
7	0,0295498142992	0,783625979091	aminoacidos	0,0636512603767
7	0,0295498142992	0,783625979091	anticuerpos	0,0618414468254
7	0,0295498142992	0,783625979091	adn	0,0460480598273
7	0,0295498142992	0,783625979091	nucleicos	0,0434406215911
7	0,0295498142992	0,783625979091	acido	0,0415507240005
7	0,0295498142992	0,783625979091	moleculas	0,0377765130703
8	0,0752002130798	0,759483696078	servidor	0,115913163227
8	0,0752002130798	0,759483696078	tarjeta	0,11300387676
8	0,0752002130798	0,759483696078	clave	0,0864194486431
8	0,0752002130798	0,759483696078	usuario	0,0629449344963
8	0,0752002130798	0,759483696078	cliente	0,0594424645626
8	0,0752002130798	0,759483696078	codigo	0,0515542846927
8	0,0752002130798	0,759483696078	mensaje	0,0424724335143
8	0,0752002130798	0,759483696078	correo	0,0420088737651
8	0,0752002130798	0,759483696078	ordenador	0,0351698585156
8	0,0752002130798	0,759483696078	electronico	0,0325761543036
9	0,0517369398837	0,75619414505	capa	0,292289294451
9	0,0517369398837	0,75619414505	electrodos	0,128852453985
9	0,0517369398837	0,75619414505	material	0,103116580075
9	0,0517369398837	0,75619414505	sustrato	0,080922318075
9	0,0517369398837	0,75619414505	superficie	0,0614499335861
9	0,0517369398837	0,75619414505	pelicula	0,0477945329747
9	0,0517369398837	0,75619414505	lamina	0,0289633593646
9	0,0517369398837	0,75619414505	toner	0,0288720104843
9	0,0517369398837	0,75619414505	conductor	0,0262961779839
9	0,0517369398837	0,75619414505	silicio	0,0246363936292
10	0,0507922829061	0,764631020527	sensor	0,0869456931271
10	0,0507922829061	0,764631020527	fluido	0,078459580961
10	0,0507922829061	0,764631020527	temperatura	0,0776038604438
10	0,0507922829061	0,764631020527	camara	0,0767997163122
10	0,0507922829061	0,764631020527	presion	0,0763521772263
10	0,0507922829061	0,764631020527	liquido	0,0607611983226
10	0,0507922829061	0,764631020527	gas	0,0573354763555
10	0,0507922829061	0,764631020527	recipiente	0,0568293830992
10	0,0507922829061	0,764631020527	valvula	0,05600630911
10	0,0507922829061	0,764631020527	aire	0,0553799348371
11	0,041325721605	0,807328170683	anticuerpos	0,161017583982
11	0,041325721605	0,807328170683	celulas	0,113942107708
11	0,041325721605	0,807328170683	paciente	0,0744500422996
11	0,041325721605	0,807328170683	peptidos	0,0462920397125
11	0,041325721605	0,807328170683	proteinas	0,0448827224531
11	0,041325721605	0,807328170683	enfermedad	0,0426565217203
11	0,041325721605	0,807328170683	antigeno	0,0406040535306
11	0,041325721605	0,807328170683	cancer	0,0349314780436
11	0,041325721605	0,807328170683	anti	0,0331809921848
11	0,041325721605	0,807328170683	ensayo	0,0275091811993
12	0,0367297060351	0,797435815975	acido	0,0674270762573
12	0,0367297060351	0,797435815975	reactivos	0,0478575165867
12	0,0367297060351	0,797435815975	compuesto	0,042054396618
12	0,0367297060351	0,797435815975	analito	0,0411838885842
