Entropia media de los perfiles: 0.761673321195

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0657629066291	0,749652211015	tinta	0,0316130541668
0	0,0657629066291	0,749652211015	soporte	0,0132285149133
0	0,0657629066291	0,749652211015	superficie	0,0104308927049
0	0,0657629066291	0,749652211015	cartucho	0,0103342130595
0	0,0657629066291	0,749652211015	placa	0,0102730753356
0	0,0657629066291	0,749652211015	contenedor	0,0101649237142
0	0,0657629066291	0,749652211015	contacto	0,00914482206373
0	0,0657629066291	0,749652211015	extremo	0,0091232627402
0	0,0657629066291	0,749652211015	eje	0,00711581882034
0	0,0657629066291	0,749652211015	pared	0,00666738248156
1	0,0861552429635	0,747926365696	circuito	0,034733113986
1	0,0861552429635	0,747926365696	salida	0,0200675936518
1	0,0861552429635	0,747926365696	corriente	0,0173455042462
1	0,0861552429635	0,747926365696	frecuencia	0,0126454673694
1	0,0861552429635	0,747926365696	tension	0,0109102990335
1	0,0861552429635	0,747926365696	antena	0,00913702623465
1	0,0861552429635	0,747926365696	amplificador	0,00754664240225
1	0,0861552429635	0,747926365696	terminal	0,00747993545403
1	0,0861552429635	0,747926365696	energia	0,00743495041812
1	0,0861552429635	0,747926365696	impulsos	0,00732369422179
2	0,0620599635271	0,722577671296	red	0,0396312084409
2	0,0620599635271	0,722577671296	llamada	0,0250728026352
2	0,0620599635271	0,722577671296	abonado	0,0210187088061
2	0,0620599635271	0,722577671296	movil	0,0187569300984
2	0,0620599635271	0,722577671296	mensaje	0,0180121734284
2	0,0620599635271	0,722577671296	comunicacion	0,0166373505711
2	0,0620599635271	0,722577671296	terminal	0,0136203217867
2	0,0620599635271	0,722577671296	estacion	0,0113563614556
2	0,0620599635271	0,722577671296	conmutacion	0,0107480714243
2	0,0620599635271	0,722577671296	conexion	0,0104579019154
3	0,0954408723255	0,719316804611	transmision	0,0282212055007
3	0,0954408723255	0,719316804611	estacion	0,0276964589675
3	0,0954408723255	0,719316804611	canal	0,0241512054781
