Entropia media de los perfiles: 0.762138909756

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0989539706831	0,751021999941	tinta	0,218735307871
0	0,0989539706831	0,751021999941	cartucho	0,058137184907
0	0,0989539706831	0,751021999941	placa	0,0449421756249
0	0,0989539706831	0,751021999941	superficie	0,0442511732946
0	0,0989539706831	0,751021999941	soporte	0,0398914479669
0	0,0989539706831	0,751021999941	pared	0,0364145645002
0	0,0989539706831	0,751021999941	eje	0,0331851819119
0	0,0989539706831	0,751021999941	contacto	0,0325742199808
0	0,0989539706831	0,751021999941	extremo	0,0299690258865
0	0,0989539706831	0,751021999941	abertura	0,0298277802597
1	0,0884591660115	0,749614081458	circuito	0,147363772761
1	0,0884591660115	0,749614081458	antena	0,0787098632913
1	0,0884591660115	0,749614081458	corriente	0,075826263406
1	0,0884591660115	0,749614081458	tension	0,0736149723439
1	0,0884591660115	0,749614081458	salida	0,0632245401404
1	0,0884591660115	0,749614081458	frecuencia	0,0495340193406
1	0,0884591660115	0,749614081458	amplificador	0,0382988718101
1	0,0884591660115	0,749614081458	bobina	0,0338495073141
1	0,0884591660115	0,749614081458	impulsos	0,0285593428669
1	0,0884591660115	0,749614081458	alimentacion	0,0279243302545
2	0,109991477559	0,727349180369	red	0,240490764229
2	0,109991477559	0,727349180369	mensaje	0,121146946183
2	0,109991477559	0,727349180369	abonado	0,105071542245
2	0,109991477559	0,727349180369	movil	0,104024966179
2	0,109991477559	0,727349180369	comunicacion	0,0837467719441
2	0,109991477559	0,727349180369	llamada	0,0800185968925
2	0,109991477559	0,727349180369	nodo	0,0691403074501
2	0,109991477559	0,727349180369	terminal	0,0600449310552
2	0,109991477559	0,727349180369	servicios	0,0563178973714
2	0,109991477559	0,727349180369	protocolo	0,0464568600094
3	0,0837933866491	0,727639202997	estacion	0,157145139776
3	0,0837933866491	0,727639202997	canal	0,118203362504
3	0,0837933866491	0,727639202997	transmision	0,116784894372
3	0,0837933866491	0,727639202997	trama	0,065886683472
3	0,0837933866491	0,727639202997	potencia	0,062710249623
3	0,0837933866491	0,727639202997	codigo	0,0614846895571
3	0,0837933866491	0,727639202997	comunicacion	0,0548554232007
3	0,0837933866491	0,727639202997	bits	0,0539013820697
3	0,0837933866491	0,727639202997	enlace	0,0514763407596
3	0,0837933866491	0,727639202997	canales	0,0455760844559
4	0,0729115798733	0,785127709106	frecuencia	0,0576308754472
4	0,0729115798733	0,785127709106	filtro	0,0402959509285
4	0,0729115798733	0,785127709106	ruido	0,0340872161012
4	0,0729115798733	0,785127709106	voz	0,0277672917297
4	0,0729115798733	0,785127709106	banda	0,0265594667331
4	0,0729115798733	0,785127709106	salida	0,0240826351572
4	0,0729115798733	0,785127709106	vector	0,0240477755715
4	0,0729115798733	0,785127709106	ecuacion	0,022063336111
4	0,0729115798733	0,785127709106	d_	0,0206680819789
4	0,0729115798733	0,785127709106	ganancia	0,0171640746908
5	0,0676125607469	0,769250049169	luz	0,142217663764
5	0,0676125607469	0,769250049169	onda	0,0616289089235
5	0,0676125607469	0,769250049169	haz	0,0533517304514
5	0,0676125607469	0,769250049169	medicion	0,049996484451
5	0,0676125607469	0,769250049169	optico	0,0487216166172
5	0,0676125607469	0,769250049169	optica	0,0452883803495
5	0,0676125607469	0,769250049169	laser	0,0421438319799
5	0,0676125607469	0,769250049169	superficie	0,0406586797419
5	0,0676125607469	0,769250049169	sensor	0,0402235912437
5	0,0676125607469	0,769250049169	angulo	0,0359731419065
6	0,0735508915566	0,770194078223	usuario	0,157777698182
6	0,0735508915566	0,770194078223	programa	0,125330507822
6	0,0735508915566	0,770194078223	pantalla	0,071575605756
6	0,0735508915566	0,770194078223	television	0,0567338218526
6	0,0735508915566	0,770194078223	vehiculo	0,0475612481716
6	0,0735508915566	0,770194078223	teclas	0,0398189322945
6	0,0735508915566	0,770194078223	video	0,0349484058616
6	0,0735508915566	0,770194078223	guia	0,0318471749463
6	0,0735508915566	0,770194078223	visualizacion	0,0250839401756
6	0,0735508915566	0,770194078223	programacion	0,0240358609686
7	0,0541619380629	0,788036032795	proteinas	0,125825239401
7	0,0541619380629	0,788036032795	secuencia	0,0943672545652
7	0,0541619380629	0,788036032795	polipeptido	0,0734221546063
7	0,0541619380629	0,788036032795	celulas	0,0701967624795
7	0,0541619380629	0,788036032795	aminoacidos	0,0585129409279
7	0,0541619380629	0,788036032795	adn	0,0544206885383
7	0,0541619380629	0,788036032795	anticuerpos	0,0518288168082
7	0,0541619380629	0,788036032795	nucleicos	0,0385315926322
7	0,0541619380629	0,788036032795	acido	0,0382130728107
7	0,0541619380629	0,788036032795	gen	0,0349600294655
8	0,0702269876374	0,760317760117	tarjeta	0,141403323238
8	0,0702269876374	0,760317760117	servidor	0,115220187596
8	0,0702269876374	0,760317760117	clave	0,0748029711521
8	0,0702269876374	0,760317760117	cliente	0,0696204658587
8	0,0702269876374	0,760317760117	usuario	0,0688357901
8	0,0702269876374	0,760317760117	mensaje	0,0561624297088
8	0,0702269876374	0,760317760117	codigo	0,0458315665942
8	0,0702269876374	0,760317760117	transacciones	0,0404457740718
8	0,0702269876374	0,760317760117	correo	0,0349973175139
8	0,0702269876374	0,760317760117	ordenador	0,034754839582
9	0,0555177648048	0,760260512214	capa	0,265364809123
9	0,0555177648048	0,760260512214	electrodos	0,127429260539
9	0,0555177648048	0,760260512214	material	0,100089380352
9	0,0555177648048	0,760260512214	sustrato	0,0612340774694
9	0,0555177648048	0,760260512214	superficie	0,0569241067242
9	0,0555177648048	0,760260512214	pelicula	0,0542030167286
9	0,0555177648048	0,760260512214	toner	0,0405755740025
9	0,0555177648048	0,760260512214	substrato	0,031366719968
9	0,0555177648048	0,760260512214	conductor	0,0256163763621
9	0,0555177648048	0,760260512214	espesor	0,0247984320508
10	0,0582936261534	0,769306429464	fluido	0,0802523948912
10	0,0582936261534	0,769306429464	camara	0,0698665692321
10	0,0582936261534	0,769306429464	temperatura	0,0677092482335
10	0,0582936261534	0,769306429464	presion	0,0658406947453
10	0,0582936261534	0,769306429464	tubo	0,0609899505214
10	0,0582936261534	0,769306429464	liquido	0,0573295109616
10	0,0582936261534	0,769306429464	recipiente	0,0572443055887
10	0,0582936261534	0,769306429464	sensor	0,0556764348928
10	0,0582936261534	0,769306429464	gas	0,0536263059295
10	0,0582936261534	0,769306429464	valvula	0,0525642300305
11	0,0457076932768	0,80579248564	anticuerpos	0,16498788367
11	0,0457076932768	0,80579248564	celulas	0,151460744276
11	0,0457076932768	0,80579248564	paciente	0,0597307124939
11	0,0457076932768	0,80579248564	peptidos	0,0461486203664
11	0,0457076932768	0,80579248564	antigeno	0,0418237385816
11	0,0457076932768	0,80579248564	proteinas	0,0418167579213
11	0,0457076932768	0,80579248564	enfermedad	0,0366836562831
11	0,0457076932768	0,80579248564	anti	0,0316411793137
11	0,0457076932768	0,80579248564	suero	0,0290827209106
11	0,0457076932768	0,80579248564	tejido	0,0274161567265
12	0,0471288658319	0,797766254432	acido	0,0596596016502
12	0,0471288658319	0,797766254432	reactivos	0,0507630177868
12	0,0471288658319	0,797766254432	ensayo	0,0492395231995
12	0,0471288658319	0,797766254432	analito	0,0396818000545
12	0,0471288658319	0,797766254432	compuesto	0,0394615030626
12	0,0471288658319	0,797766254432	reaccion	0,0384491374606
12	0,0471288658319	0,797766254432	concentracion	0,0380716370423
12	0,0471288658319	0,797766254432	ph	0,02800651798
12	0,0471288658319	0,797766254432	mezcla	0,0271157379959
12	0,0471288658319	0,797766254432	moleculas	0,0263427203292
13	0,0355473108533	0,725410096879	imagen	0,212698700793
13	0,0355473108533	0,725410096879	bits	0,107036898698
13	0,0355473108533	0,725410096879	video	0,0916692585251
13	0,0355473108533	0,725410096879	grabacion	0,0852342055072
13	0,0355473108533	0,725410096879	imagenes	0,0800938298056
13	0,0355473108533	0,725410096879	codificacion	0,0723521961876
13	0,0355473108533	0,725410096879	pixeles	0,0669430670758
13	0,0355473108533	0,725410096879	reproduccion	0,0536946771978
13	0,0355473108533	0,725410096879	disco	0,0519985354535
13	0,0355473108533	0,725410096879	trama	0,0379911599807
14	0,0381427802997	0,74499777354	impresion	0,212931458325
14	0,0381427802997	0,74499777354	maquina	0,0957042223678
14	0,0381427802997	0,74499777354	juego	0,0874215388469
14	0,0381427802997	0,74499777354	impresora	0,0781437281169
14	0,0381427802997	0,74499777354	monedas	0,0776580154212
14	0,0381427802997	0,74499777354	billetes	0,0751943491045
14	0,0381427802997	0,74499777354	rodillo	0,059392951949
14	0,0381427802997	0,74499777354	cinta	0,0482030179671
14	0,0381427802997	0,74499777354	hoja	0,0451767780809
14	0,0381427802997	0,74499777354	papel	0,0413043221724
