Entropia media de los perfiles: 0.760335382961

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,126444542728	0,749356647321	tinta	0,16884005543
0	0,126444542728	0,749356647321	cartucho	0,0516498096872
0	0,126444542728	0,749356647321	placa	0,0494140155496
0	0,126444542728	0,749356647321	superficie	0,04854735488
0	0,126444542728	0,749356647321	cuerpo	0,0389120852495
0	0,126444542728	0,749356647321	pared	0,0382195816825
0	0,126444542728	0,749356647321	soporte	0,0375865297903
0	0,126444542728	0,749356647321	eje	0,0359280784938
0	0,126444542728	0,749356647321	pieza	0,0355577008093
0	0,126444542728	0,749356647321	carcasa	0,0313008513317
1	0,0947911329118	0,752036877778	antena	0,136918999606
1	0,0947911329118	0,752036877778	circuito	0,121691393651
1	0,0947911329118	0,752036877778	tension	0,0778306942244
1	0,0947911329118	0,752036877778	corriente	0,0625220581606
1	0,0947911329118	0,752036877778	salida	0,0467512463909
1	0,0947911329118	0,752036877778	frecuencia	0,041029590568
1	0,0947911329118	0,752036877778	potencia	0,036153272466
1	0,0947911329118	0,752036877778	electrica	0,0313826716308
1	0,0947911329118	0,752036877778	conductor	0,0309429855211
1	0,0947911329118	0,752036877778	alimentacion	0,0289029324948
2	0,113527721714	0,728857840731	red	0,241753739738
2	0,113527721714	0,728857840731	mensaje	0,157427478222
2	0,113527721714	0,728857840731	nodo	0,109472599008
2	0,113527721714	0,728857840731	comunicacion	0,0913377120374
2	0,113527721714	0,728857840731	movil	0,0895404339945
2	0,113527721714	0,728857840731	terminal	0,0802493595886
2	0,113527721714	0,728857840731	servidor	0,0636699516099
2	0,113527721714	0,728857840731	usuario	0,061527822736
2	0,113527721714	0,728857840731	abonado	0,0474957498686
2	0,113527721714	0,728857840731	servicios	0,0448913506085
3	0,0678998514358	0,734747823482	estacion	0,107073457531
3	0,0678998514358	0,734747823482	transmision	0,105855273566
3	0,0678998514358	0,734747823482	canal	0,0938506288926
3	0,0678998514358	0,734747823482	trama	0,0755371726235
3	0,0678998514358	0,734747823482	bits	0,0627422158671
3	0,0678998514358	0,734747823482	simbolos	0,062581407852
3	0,0678998514358	0,734747823482	enlace	0,0624900922272
3	0,0678998514358	0,734747823482	comunicacion	0,0533052027047
3	0,0678998514358	0,734747823482	radio	0,0390027278859
3	0,0678998514358	0,734747823482	receptor	0,0327612925169
4	0,0771303551544	0,783099635027	frecuencia	0,0555247224587
4	0,0771303551544	0,783099635027	filtro	0,0416184397918
4	0,0771303551544	0,783099635027	banda	0,0403038471072
4	0,0771303551544	0,783099635027	ruido	0,0330546537606
4	0,0771303551544	0,783099635027	audio	0,0304059929052
4	0,0771303551544	0,783099635027	ecuacion	0,0234231768604
4	0,0771303551544	0,783099635027	vector	0,0225393538627
4	0,0771303551544	0,783099635027	estimacion	0,0193791645236
4	0,0771303551544	0,783099635027	matriz	0,0175821659165
4	0,0771303551544	0,783099635027	modelo	0,0175245011927
5	0,0937987363307	0,766701235312	luz	0,130130681623
5	0,0937987363307	0,766701235312	medicion	0,0662239748204
5	0,0937987363307	0,766701235312	onda	0,0559613579467
5	0,0937987363307	0,766701235312	sensor	0,0535414326611
5	0,0937987363307	0,766701235312	optico	0,0532507562822
5	0,0937987363307	0,766701235312	optica	0,050490498011
5	0,0937987363307	0,766701235312	haz	0,045857102728
5	0,0937987363307	0,766701235312	imagen	0,0414150205176
5	0,0937987363307	0,766701235312	laser	0,0397744796035
5	0,0937987363307	0,766701235312	superficie	0,0389383801321
6	0,0717117775011	0,773714266696	usuario	0,15506317113
6	0,0717117775011	0,773714266696	pantalla	0,0896223240413
6	0,0717117775011	0,773714266696	vehiculo	0,0746890301288
6	0,0717117775011	0,773714266696	programa	0,0467982942114
6	0,0717117775011	0,773714266696	visualizacion	0,0345942421641
6	0,0717117775011	0,773714266696	teclas	0,0332299942127
6	0,0717117775011	0,773714266696	video	0,0265275279988
6	0,0717117775011	0,773714266696	navegacion	0,0256417736619
6	0,0717117775011	0,773714266696	texto	0,0233533629869
6	0,0717117775011	0,773714266696	audio	0,0224715841293
7	0,0194939711386	0,780991941396	proteinas	0,13563285214
7	0,0194939711386	0,780991941396	celulas	0,0926626532126
7	0,0194939711386	0,780991941396	secuencia	0,0900983118928
7	0,0194939711386	0,780991941396	polipeptido	0,081517255972
7	0,0194939711386	0,780991941396	anticuerpos	0,0660251174713
7	0,0194939711386	0,780991941396	aminoacidos	0,0649860727183
7	0,0194939711386	0,780991941396	nucleicos	0,0447882043798
7	0,0194939711386	0,780991941396	adn	0,0430531434266
7	0,0194939711386	0,780991941396	acido	0,0422595278655
7	0,0194939711386	0,780991941396	moleculas	0,0384966892979
8	0,0657584963473	0,76130031608	tarjeta	0,105336315806
8	0,0657584963473	0,76130031608	servidor	0,0928969554362
8	0,0657584963473	0,76130031608	clave	0,0835626642955
8	0,0657584963473	0,76130031608	cliente	0,0534122046075
8	0,0657584963473	0,76130031608	usuario	0,0533190185525
8	0,0657584963473	0,76130031608	codigo	0,0457321895103
8	0,0657584963473	0,76130031608	correo	0,0389938858016
8	0,0657584963473	0,76130031608	rfid	0,037973643602
8	0,0657584963473	0,76130031608	mensaje	0,0370379333207
8	0,0657584963473	0,76130031608	seguridad	0,0360054897134
9	0,0579836916711	0,754319857428	capa	0,301116653424
9	0,0579836916711	0,754319857428	electrodos	0,114373583494
9	0,0579836916711	0,754319857428	material	0,1045059605
9	0,0579836916711	0,754319857428	sustrato	0,0883216598499
9	0,0579836916711	0,754319857428	superficie	0,0635716040654
9	0,0579836916711	0,754319857428	pelicula	0,0456637375519
9	0,0579836916711	0,754319857428	lamina	0,0334622937537
9	0,0579836916711	0,754319857428	silicio	0,0295249783708
9	0,0579836916711	0,754319857428	solar	0,0275625677589
9	0,0579836916711	0,754319857428	celulas	0,0269311048308
10	0,0592218708145	0,761577420511	sensor	0,101770513492
10	0,0592218708145	0,761577420511	temperatura	0,082053742722
10	0,0592218708145	0,761577420511	fluido	0,078848589792
10	0,0592218708145	0,761577420511	presion	0,0757164574167
10	0,0592218708145	0,761577420511	camara	0,074387374524
10	0,0592218708145	0,761577420511	liquido	0,0689222718041
10	0,0592218708145	0,761577420511	aire	0,0584715985171
10	0,0592218708145	0,761577420511	recipiente	0,0583829317422
10	0,0592218708145	0,761577420511	gas	0,0572666015419
10	0,0592218708145	0,761577420511	valvula	0,0557565308506
11	0,0435836959062	0,806848883201	anticuerpos	0,160608828059
11	0,0435836959062	0,806848883201	celulas	0,0987914285066
11	0,0435836959062	0,806848883201	paciente	0,0810650151408
11	0,0435836959062	0,806848883201	peptidos	0,0472063612568
11	0,0435836959062	0,806848883201	proteinas	0,0462777354733
11	0,0435836959062	0,806848883201	enfermedad	0,0449074059327
11	0,0435836959062	0,806848883201	antigeno	0,0418659084812
11	0,0435836959062	0,806848883201	cancer	0,03936111285
11	0,0435836959062	0,806848883201	anti	0,0325452844755
11	0,0435836959062	0,806848883201	ensayo	0,0308909905871
12	0,0325972355728	0,796675382934	acido	0,0697131541521
12	0,0325972355728	0,796675382934	reactivos	0,0468934423894
12	0,0325972355728	0,796675382934	analito	0,0464763722848
12	0,0325972355728	0,796675382934	compuesto	0,0421062844983
12	0,0325972355728	0,796675382934	concentracion	0,0421031383444
12	0,0325972355728	0,796675382934	reaccion	0,0405549129188
12	0,0325972355728	0,796675382934	ensayo	0,0310478960831
12	0,0325972355728	0,796675382934	mezcla	0,0290943711617
12	0,0325972355728	0,796675382934	ph	0,026496242882
12	0,0325972355728	0,796675382934	disolucion	0,025316116682
13	0,0293269722581	0,715964741079	imagen	0,238487008505
13	0,0293269722581	0,715964741079	imagenes	0,11302329132
13	0,0293269722581	0,715964741079	grabacion	0,0935083970675
13	0,0293269722581	0,715964741079	bits	0,0757522120604
13	0,0293269722581	0,715964741079	pixeles	0,0749302875644
13	0,0293269722581	0,715964741079	video	0,0724587640575
13	0,0293269722581	0,715964741079	codificacion	0,0683328470889
13	0,0293269722581	0,715964741079	disco	0,0629662048834
13	0,0293269722581	0,715964741079	reproduccion	0,0615583927773
13	0,0293269722581	0,715964741079	quot	0,0421316132624
14	0,0467299485155	0,738837875435	impresion	0,255170088655
14	0,0467299485155	0,738837875435	maquina	0,12945346631
14	0,0467299485155	0,738837875435	billetes	0,0881675324545
14	0,0467299485155	0,738837875435	monedas	0,0830475485817
14	0,0467299485155	0,738837875435	juego	0,076859609391
14	0,0467299485155	0,738837875435	rodillo	0,0637593358377
14	0,0467299485155	0,738837875435	impresora	0,0543404897677
14	0,0467299485155	0,738837875435	cabezal	0,0538352542794
14	0,0467299485155	0,738837875435	transporte	0,0537535557944
14	0,0467299485155	0,738837875435	cinta	0,0532767504534
