Entropia media de los perfiles: 0.76204305038

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0335364928171	0,749466636342	tinta	0,246024970371
0	0,0335364928171	0,749466636342	cartucho	0,0713508963269
0	0,0335364928171	0,749466636342	contenedor	0,0681109696884
0	0,0335364928171	0,749466636342	impresion	0,0441077215553
0	0,0335364928171	0,749466636342	soporte	0,0425240478181
0	0,0335364928171	0,749466636342	placa	0,0411948723927
0	0,0335364928171	0,749466636342	superficie	0,0393622278813
0	0,0335364928171	0,749466636342	abertura	0,0361601172901
0	0,0335364928171	0,749466636342	cabezal	0,0359985267605
0	0,0335364928171	0,749466636342	contacto	0,0338473991589
1	0,058461026947	0,748330604419	circuito	0,174063554838
1	0,058461026947	0,748330604419	salida	0,0746869225409
1	0,058461026947	0,748330604419	corriente	0,0742134766006
1	0,058461026947	0,748330604419	tension	0,0638198830333
1	0,058461026947	0,748330604419	antena	0,0518262236779
1	0,058461026947	0,748330604419	amplificador	0,0460503418074
1	0,058461026947	0,748330604419	frecuencia	0,0457795419722
1	0,058461026947	0,748330604419	bobina	0,0440274324296
1	0,058461026947	0,748330604419	impulsos	0,0361002995184
1	0,058461026947	0,748330604419	voltaje	0,0345622769939
2	0,0150600133625	0,722595881445	red	0,218591015259
2	0,0150600133625	0,722595881445	abonado	0,163500334312
2	0,0150600133625	0,722595881445	llamada	0,139962387305
2	0,0150600133625	0,722595881445	mensaje	0,10793537296
2	0,0150600133625	0,722595881445	movil	0,0964924184228
2	0,0150600133625	0,722595881445	comunicacion	0,076550994687
2	0,0150600133625	0,722595881445	estacion	0,0644396701392
2	0,0150600133625	0,722595881445	conmutacion	0,0622083356573
2	0,0150600133625	0,722595881445	servicios	0,058180125966
2	0,0150600133625	0,722595881445	nodo	0,0523945886929
3	0,0863497425196	0,719055113657	estacion	0,173655921779
3	0,0863497425196	0,719055113657	canal	0,120466183082
3	0,0863497425196	0,719055113657	transmision	0,117115145166
3	0,0863497425196	0,719055113657	codigo	0,0908489841064
3	0,0863497425196	0,719055113657	potencia	0,0865173704102
3	0,0863497425196	0,719055113657	canales	0,0571883602804
3	0,0863497425196	0,719055113657	bits	0,0561539416759
3	0,0863497425196	0,719055113657	trama	0,0547111085083
3	0,0863497425196	0,719055113657	movil	0,0517503472594
3	0,0863497425196	0,719055113657	comunicacion	0,045888482897
4	0,0673612949018	0,781711383346	d_	0,0686410315263
4	0,0673612949018	0,781711383346	frecuencia	0,0591928371963
4	0,0673612949018	0,781711383346	filtro	0,0395286830962
4	0,0673612949018	0,781711383346	ruido	0,0321060272238
4	0,0673612949018	0,781711383346	salida	0,0272559283278
4	0,0673612949018	0,781711383346	banda	0,0260249350253
4	0,0673612949018	0,781711383346	hdtv	0,0248062721332
4	0,0673612949018	0,781711383346	voz	0,0239008718759
4	0,0673612949018	0,781711383346	vector	0,0208308214575
4	0,0673612949018	0,781711383346	bits	0,0202028820951
5	0,0355096658109	0,770775696592	luz	0,158494223012
5	0,0355096658109	0,770775696592	onda	0,0711058119832
5	0,0355096658109	0,770775696592	haz	0,0615452382414
5	0,0355096658109	0,770775696592	optico	0,0474007632707
5	0,0355096658109	0,770775696592	laser	0,043877261213
5	0,0355096658109	0,770775696592	optica	0,0423434193579
5	0,0355096658109	0,770775696592	superficie	0,038097368017
5	0,0355096658109	0,770775696592	medicion	0,0373492237317
5	0,0355096658109	0,770775696592	radiacion	0,0365551332334
5	0,0355096658109	0,770775696592	angulo	0,0346816660273
6	0,0708878600882	0,761396035532	programa	0,207811642751
6	0,0708878600882	0,761396035532	usuario	0,129593268579
6	0,0708878600882	0,761396035532	television	0,0989419186105
6	0,0708878600882	0,761396035532	teclas	0,0661540134407
6	0,0708878600882	0,761396035532	pantalla	0,0631825804346
6	0,0708878600882	0,761396035532	video	0,0536205246809
6	0,0708878600882	0,761396035532	guia	0,0481796349622
6	0,0708878600882	0,761396035532	programacion	0,0366631047405
6	0,0708878600882	0,761396035532	canal	0,0308589779096
6	0,0708878600882	0,761396035532	vehiculo	0,0307107539077
7	0,207107447694	0,791972311614	proteinas	0,116096271395
7	0,207107447694	0,791972311614	secuencia	0,0908181345611
7	0,207107447694	0,791972311614	adn	0,0639037548942
7	0,207107447694	0,791972311614	polipeptido	0,059478114912
7	0,207107447694	0,791972311614	celulas	0,0572841807442
7	0,207107447694	0,791972311614	aminoacidos	0,0510368603213
7	0,207107447694	0,791972311614	anticuerpos	0,0424088473104
7	0,207107447694	0,791972311614	gen	0,0355707598571
7	0,207107447694	0,791972311614	vector	0,0338115129299
7	0,207107447694	0,791972311614	acido	0,0327845979911
8	0,0230800616924	0,765714628186	tarjeta	0,177830187061
8	0,0230800616924	0,765714628186	mensaje	0,0682071759262
8	0,0230800616924	0,765714628186	cliente	0,061555261475
8	0,0230800616924	0,765714628186	servidor	0,0579527203579
8	0,0230800616924	0,765714628186	clave	0,0567672949665
8	0,0230800616924	0,765714628186	usuario	0,0533649804031
8	0,0230800616924	0,765714628186	codigo	0,0475877956404
8	0,0230800616924	0,765714628186	transacciones	0,0437104068242
8	0,0230800616924	0,765714628186	registro	0,0340031317936
8	0,0230800616924	0,765714628186	pago	0,0311599280524
9	0,0581717586591	0,766697150927	capa	0,241652863354
9	0,0581717586591	0,766697150927	material	0,0974481836079
9	0,0581717586591	0,766697150927	electrodos	0,0930495693869
9	0,0581717586591	0,766697150927	pelicula	0,0580951694008
9	0,0581717586591	0,766697150927	superficie	0,0527191263461
9	0,0581717586591	0,766697150927	sustrato	0,0431837991254
9	0,0581717586591	0,766697150927	substrato	0,0421194467735
9	0,0581717586591	0,766697150927	toner	0,0389875647381
9	0,0581717586591	0,766697150927	conductor	0,0251629484171
9	0,0581717586591	0,766697150927	silicio	0,0245591094759
10	0,0344709144088	0,774470875385	fluido	0,0771998305352
10	0,0344709144088	0,774470875385	tubo	0,0699945845914
10	0,0344709144088	0,774470875385	temperatura	0,0578401278355
10	0,0344709144088	0,774470875385	liquido	0,0567424433222
10	0,0344709144088	0,774470875385	recipiente	0,0523391531536
10	0,0344709144088	0,774470875385	camara	0,050848694621
10	0,0344709144088	0,774470875385	gas	0,0440909406447
10	0,0344709144088	0,774470875385	presion	0,0419649389204
10	0,0344709144088	0,774470875385	valvula	0,0418475809167
10	0,0344709144088	0,774470875385	flujo	0,0366983096216
11	0,105860881402	0,802232392691	celulas	0,185555422829
11	0,105860881402	0,802232392691	anticuerpos	0,183123725422
11	0,105860881402	0,802232392691	peptidos	0,0501081940892
11	0,105860881402	0,802232392691	antigeno	0,0484058628128
11	0,105860881402	0,802232392691	paciente	0,0469993534642
11	0,105860881402	0,802232392691	proteinas	0,0376994863096
11	0,105860881402	0,802232392691	suero	0,0317922881069
11	0,105860881402	0,802232392691	celular	0,0305841920752
11	0,105860881402	0,802232392691	enfermedad	0,0297714508467
11	0,105860881402	0,802232392691	anti	0,0288082087521
12	0,118345867322	0,798488882278	ensayo	0,0690766745657
12	0,118345867322	0,798488882278	reactivos	0,0552500450612
12	0,118345867322	0,798488882278	analito	0,0495758825414
