Entropia media de los perfiles: 0.761427426306

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0963422256148	0,750166723461	tinta	0,0248122663294
0	0,0963422256148	0,750166723461	soporte	0,0120568753326
0	0,0963422256148	0,750166723461	superficie	0,0118560465587
0	0,0963422256148	0,750166723461	placa	0,0114311421413
0	0,0963422256148	0,750166723461	extremo	0,00972484483124
0	0,0963422256148	0,750166723461	cartucho	0,00912565849252
0	0,0963422256148	0,750166723461	cuerpo	0,00875567335016
0	0,0963422256148	0,750166723461	contacto	0,00835698375797
0	0,0963422256148	0,750166723461	eje	0,00798965026264
0	0,0963422256148	0,750166723461	porcion	0,00758787798398
1	0,0924305433967	0,751707519687	circuito	0,025806667707
1	0,0924305433967	0,751707519687	antena	0,0175633865197
1	0,0924305433967	0,751707519687	corriente	0,015967553661
1	0,0924305433967	0,751707519687	salida	0,0147858632315
1	0,0924305433967	0,751707519687	tension	0,0125554384903
1	0,0924305433967	0,751707519687	frecuencia	0,0119425027079
1	0,0924305433967	0,751707519687	potencia	0,00790363634901
1	0,0924305433967	0,751707519687	energia	0,00715386783277
1	0,0924305433967	0,751707519687	conexion	0,00693630783048
1	0,0924305433967	0,751707519687	alimentacion	0,00654445769355
2	0,119620898155	0,729606484306	red	0,0431937076587
2	0,119620898155	0,729606484306	mensaje	0,0222638827751
2	0,119620898155	0,729606484306	comunicacion	0,0190875648466
2	0,119620898155	0,729606484306	movil	0,018860695455
2	0,119620898155	0,729606484306	terminal	0,0180564906539
2	0,119620898155	0,729606484306	nodo	0,0145919474186
2	0,119620898155	0,729606484306	usuario	0,0130571811958
2	0,119620898155	0,729606484306	llamada	0,00936617306961
2	0,119620898155	0,729606484306	acceso	0,00911063888211
2	0,119620898155	0,729606484306	protocolo	0,00910194156171
3	0,0751255859092	0,734502726896	transmision	0,0267702597112
3	0,0751255859092	0,734502726896	canal	0,0207115130111
3	0,0751255859092	0,734502726896	estacion	0,020167917145
3	0,0751255859092	0,734502726896	enlace	0,0132020706368
3	0,0751255859092	0,734502726896	comunicacion	0,0130653736657
3	0,0751255859092	0,734502726896	trama	0,0112242490824
3	0,0751255859092	0,734502726896	receptor	0,010220241965
3	0,0751255859092	0,734502726896	potencia	0,0094406171531
3	0,0751255859092	0,734502726896	bits	0,00935199584941
3	0,0751255859092	0,734502726896	simbolos	0,00928212039106
4	0,0837043915603	0,784816584749	frecuencia	0,0143830243697
4	0,0837043915603	0,784816584749	banda	0,0103134723686
4	0,0837043915603	0,784816584749	filtro	0,0101728596765
4	0,0837043915603	0,784816584749	etapa	0,00749391152105
4	0,0837043915603	0,784816584749	salida	0,00710413166026
4	0,0837043915603	0,784816584749	ruido	0,00661991075284
4	0,0837043915603	0,784816584749	fase	0,00605525017871
4	0,0837043915603	0,784816584749	modelo	0,00594815805196
4	0,0837043915603	0,784816584749	calculo	0,00510403099241
4	0,0837043915603	0,784816584749	ecuacion	0,00498815955293
5	0,0778776331238	0,768273131464	luz	0,0231051832201
5	0,0778776331238	0,768273131464	medicion	0,013524017702
5	0,0778776331238	0,768273131464	onda	0,0118326215241
5	0,0778776331238	0,768273131464	optico	0,0107279065838
5	0,0778776331238	0,768273131464	optica	0,0103048865504
5	0,0778776331238	0,768273131464	superficie	0,0101583709896
5	0,0778776331238	0,768273131464	sensor	0,00987179410109
5	0,0778776331238	0,768273131464	zona	0,00919874633379
5	0,0778776331238	0,768273131464	longitud	0,00842152492822
5	0,0778776331238	0,768273131464	imagen	0,00821799778716
6	0,0706554429507	0,774332598259	usuario	0,0322058900939
6	0,0706554429507	0,774332598259	pantalla	0,0151883183198
6	0,0706554429507	0,774332598259	programa	0,0144934479017
6	0,0706554429507	0,774332598259	vehiculo	0,0134007342482
6	0,0706554429507	0,774332598259	aparato	0,00811530149536
6	0,0706554429507	0,774332598259	ordenador	0,00691229589435
6	0,0706554429507	0,774332598259	visualizacion	0,00679781969224
6	0,0706554429507	0,774332598259	presentacion	0,00514823261374
6	0,0706554429507	0,774332598259	teclas	0,005145272649
6	0,0706554429507	0,774332598259	video	0,00509086185708
7	0,0295498142992	0,783625979091	secuencia	0,0232070351871
7	0,0295498142992	0,783625979091	proteinas	0,0186956029685
7	0,0295498142992	0,783625979091	celulas	0,0176129255071
7	0,0295498142992	0,783625979091	polipeptido	0,0110759363922
7	0,0295498142992	0,783625979091	anticuerpos	0,00957688054585
7	0,0295498142992	0,783625979091	aminoacidos	0,00942934967428
7	0,0295498142992	0,783625979091	expresion	0,00894210920847
7	0,0295498142992	0,783625979091	acido	0,00705374166206
7	0,0295498142992	0,783625979091	adn	0,00702806070508
7	0,0295498142992	0,783625979091	nucleicos	0,00661496507344
8	0,0752002130798	0,759483696078	tarjeta	0,0183677763367
8	0,0752002130798	0,759483696078	servidor	0,0167704687401
8	0,0752002130798	0,759483696078	usuario	0,0149701079192
8	0,0752002130798	0,759483696078	clave	0,0141403804759
8	0,0752002130798	0,759483696078	codigo	0,011756755865
8	0,0752002130798	0,759483696078	ordenador	0,00963165303346
8	0,0752002130798	0,759483696078	cliente	0,00959655054877
8	0,0752002130798	0,759483696078	registro	0,00838503265109
8	0,0752002130798	0,759483696078	etapa	0,00810336657292
8	0,0752002130798	0,759483696078	acceso	0,0079275439827
9	0,0517369398837	0,75619414505	capa	0,0449283516232
9	0,0517369398837	0,75619414505	material	0,0236701964348
9	0,0517369398837	0,75619414505	electrodos	0,0182563712267
9	0,0517369398837	0,75619414505	superficie	0,0145727614396
9	0,0517369398837	0,75619414505	sustrato	0,0136845169847
9	0,0517369398837	0,75619414505	pelicula	0,00900895305465
9	0,0517369398837	0,75619414505	contacto	0,0064639155209
9	0,0517369398837	0,75619414505	lamina	0,00544701027913
9	0,0517369398837	0,75619414505	conductor	0,00515380118149
9	0,0517369398837	0,75619414505	temperatura	0,0049929904328
10	0,0507922829061	0,764631020527	sensor	0,015810795801
10	0,0507922829061	0,764631020527	temperatura	0,0147934353116
10	0,0507922829061	0,764631020527	camara	0,0147803660095
10	0,0507922829061	0,764631020527	presion	0,013405593299
10	0,0507922829061	0,764631020527	liquido	0,0125307588138
10	0,0507922829061	0,764631020527	fluido	0,0121222995007
10	0,0507922829061	0,764631020527	flujo	0,011145811865
10	0,0507922829061	0,764631020527	aire	0,0110630247208
10	0,0507922829061	0,764631020527	medicion	0,0107341119003
10	0,0507922829061	0,764631020527	tubo	0,00978676568843
11	0,041325721605	0,807328170683	celulas	0,0225190607404
11	0,041325721605	0,807328170683	anticuerpos	0,0220793988733
11	0,041325721605	0,807328170683	paciente	0,011493550021
11	0,041325721605	0,807328170683	peptidos	0,00729117329555
11	0,041325721605	0,807328170683	proteinas	0,00725915013805
11	0,041325721605	0,807328170683	ensayo	0,00667222508354
11	0,041325721605	0,807328170683	enfermedad	0,00665296814542
11	0,041325721605	0,807328170683	antigeno	0,00641075647026
11	0,041325721605	0,807328170683	anti	0,00636103073159
11	0,041325721605	0,807328170683	cancer	0,00536375171483
12	0,0367297060351	0,797435815975	compuesto	0,0116580576828
12	0,0367297060351	0,797435815975	acido	0,0106916779631
12	0,0367297060351	0,797435815975	reaccion	0,00843279773315
12	0,0367297060351	0,797435815975	ensayo	0,0081648649117
12	0,0367297060351	0,797435815975	concentracion	0,00815421322901
12	0,0367297060351	0,797435815975	reactivos	0,00811922516619
12	0,0367297060351	0,797435815975	solucion	0,00725736593335
12	0,0367297060351	0,797435815975	mezcla	0,00692375806387
12	0,0367297060351	0,797435815975	analito	0,00612312450716
12	0,0367297060351	0,797435815975	union	0,00521876588986
13	0,0558880711515	0,71922102472	imagen	0,036640600875
13	0,0558880711515	0,71922102472	imagenes	0,0193965208292
13	0,0558880711515	0,71922102472	bits	0,0138822650437
13	0,0558880711515	0,71922102472	grabacion	0,0134714454922
13	0,0558880711515	0,71922102472	codificacion	0,0126102522912
13	0,0558880711515	0,71922102472	disco	0,0123597150933
13	0,0558880711515	0,71922102472	video	0,0120643249605
13	0,0558880711515	0,71922102472	fig	0,0117122605828
13	0,0558880711515	0,71922102472	tabla	0,0110324653591
13	0,0558880711515	0,71922102472	movimiento	0,0102414978973
14	0,0430205303295	0,740085773647	impresion	0,0324919146819
14	0,0430205303295	0,740085773647	maquina	0,0219664572628
14	0,0430205303295	0,740085773647	juego	0,0156425220302
14	0,0430205303295	0,740085773647	billetes	0,0125200425353
14	0,0430205303295	0,740085773647	transporte	0,0114234995597
14	0,0430205303295	0,740085773647	monedas	0,0111615951926
