Entropia media de los perfiles: 0.761771429881

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0834871314274	0,749393439966	tinta	0,0318525618815
0	0,0834871314274	0,749393439966	soporte	0,0131902307454
0	0,0834871314274	0,749393439966	contenedor	0,0112656649408
0	0,0834871314274	0,749393439966	cartucho	0,0107202578728
0	0,0834871314274	0,749393439966	superficie	0,0103285232079
0	0,0834871314274	0,749393439966	placa	0,0101979671771
0	0,0834871314274	0,749393439966	contacto	0,00913549640602
0	0,0834871314274	0,749393439966	extremo	0,00905506656027
0	0,0834871314274	0,749393439966	eje	0,00705710774053
0	0,0834871314274	0,749393439966	impresion	0,00703456815455
1	0,0722812172528	0,748033031784	circuito	0,0350871095738
1	0,0722812172528	0,748033031784	salida	0,0202320318708
1	0,0722812172528	0,748033031784	corriente	0,0172384095681
1	0,0722812172528	0,748033031784	frecuencia	0,0125328304487
1	0,0722812172528	0,748033031784	tension	0,0107947063831
1	0,0722812172528	0,748033031784	antena	0,00887742027143
1	0,0722812172528	0,748033031784	terminal	0,00773873535217
1	0,0722812172528	0,748033031784	amplificador	0,00761541041784
1	0,0722812172528	0,748033031784	energia	0,00748843736347
1	0,0722812172528	0,748033031784	impulsos	0,00740246475153
2	0,0384715994762	0,722395638619	red	0,0392492595912
2	0,0384715994762	0,722395638619	llamada	0,0258395658402
2	0,0384715994762	0,722395638619	abonado	0,0215498316197
2	0,0384715994762	0,722395638619	movil	0,0185948570734
2	0,0384715994762	0,722395638619	mensaje	0,0178839686788
2	0,0384715994762	0,722395638619	comunicacion	0,0165138063104
2	0,0384715994762	0,722395638619	terminal	0,0134690842146
2	0,0384715994762	0,722395638619	estacion	0,01170564797
2	0,0384715994762	0,722395638619	conmutacion	0,0110561183038
2	0,0384715994762	0,722395638619	conexion	0,0104772761024
3	0,0791250376074	0,718952566735	transmision	0,0281952469042
3	0,0791250376074	0,718952566735	estacion	0,0277139627974
3	0,0791250376074	0,718952566735	canal	0,0241025478347
3	0,0791250376074	0,718952566735	codigo	0,0192154248435
3	0,0791250376074	0,718952566735	potencia	0,0177002035827
3	0,0791250376074	0,718952566735	canales	0,0122076124682
3	0,0791250376074	0,718952566735	movil	0,0109375345455
3	0,0791250376074	0,718952566735	comunicacion	0,0109131387962
3	0,0791250376074	0,718952566735	receptor	0,0100959882121
3	0,0791250376074	0,718952566735	bits	0,00993542523716
4	0,0978549761576	0,781870178896	frecuencia	0,0153035052291
4	0,0978549761576	0,781870178896	d_	0,0102468603843
4	0,0978549761576	0,781870178896	filtro	0,0101301279682
4	0,0978549761576	0,781870178896	salida	0,00936584358988
4	0,0978549761576	0,781870178896	banda	0,00886833211618
4	0,0978549761576	0,781870178896	ruido	0,00651617335384
4	0,0978549761576	0,781870178896	errores	0,00628489415377
4	0,0978549761576	0,781870178896	fase	0,00542015683964
4	0,0978549761576	0,781870178896	etapa	0,005159088352
4	0,0978549761576	0,781870178896	velocidad	0,00509067033342
5	0,0289018041154	0,770373785581	luz	0,0271143734652
5	0,0289018041154	0,770373785581	onda	0,0143725389082
5	0,0289018041154	0,770373785581	longitud	0,0102184366174
5	0,0289018041154	0,770373785581	superficie	0,0100517191986
5	0,0289018041154	0,770373785581	optico	0,00998512178382
5	0,0289018041154	0,770373785581	haz	0,00957260880947
5	0,0289018041154	0,770373785581	optica	0,00924987640926
5	0,0289018041154	0,770373785581	medicion	0,00895528888838
5	0,0289018041154	0,770373785581	laser	0,00779886315217
5	0,0289018041154	0,770373785581	fuente	0,00724525823781
6	0,0202107938098	0,761462088057	programa	0,0384197972249
6	0,0202107938098	0,761462088057	usuario	0,0269640072499
