Entropia media de los perfiles: 0.761766771119

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0930331146056	0,750474867065	tinta	0,194872761394
0	0,0930331146056	0,750474867065	cartucho	0,0602492684188
0	0,0930331146056	0,750474867065	placa	0,0472970728208
0	0,0930331146056	0,750474867065	superficie	0,0468458877665
0	0,0930331146056	0,750474867065	pared	0,0380209825497
0	0,0930331146056	0,750474867065	soporte	0,0376392330354
0	0,0930331146056	0,750474867065	eje	0,0348019527034
0	0,0930331146056	0,750474867065	cuerpo	0,0330979572511
0	0,0930331146056	0,750474867065	extremo	0,0308282058955
0	0,0930331146056	0,750474867065	contacto	0,030347573596
1	0,104345690845	0,751308320299	circuito	0,131526518121
1	0,104345690845	0,751308320299	antena	0,105587851535
1	0,104345690845	0,751308320299	tension	0,0766435190993
1	0,104345690845	0,751308320299	corriente	0,070992209084
1	0,104345690845	0,751308320299	salida	0,0542396035125
1	0,104345690845	0,751308320299	frecuencia	0,0450415486184
1	0,104345690845	0,751308320299	amplificador	0,0319833349173
1	0,104345690845	0,751308320299	alimentacion	0,030194624017
1	0,104345690845	0,751308320299	potencia	0,0299315926951
1	0,104345690845	0,751308320299	conductor	0,0279622090597
2	0,118201502888	0,729526293278	red	0,244177896302
2	0,118201502888	0,729526293278	mensaje	0,137456450142
2	0,118201502888	0,729526293278	movil	0,101059346219
2	0,118201502888	0,729526293278	comunicacion	0,0889293721043
2	0,118201502888	0,729526293278	nodo	0,0876607785512
2	0,118201502888	0,729526293278	terminal	0,0702216868574
2	0,118201502888	0,729526293278	abonado	0,0701471720252
2	0,118201502888	0,729526293278	servicios	0,0508598718886
2	0,118201502888	0,729526293278	llamada	0,0488577454403
2	0,118201502888	0,729526293278	usuario	0,0481439739664
3	0,077326048675	0,733457592916	estacion	0,132108283921
3	0,077326048675	0,733457592916	transmision	0,11340037537
3	0,077326048675	0,733457592916	canal	0,106838367937
3	0,077326048675	0,733457592916	trama	0,0696591277824
3	0,077326048675	0,733457592916	enlace	0,05873296893
3	0,077326048675	0,733457592916	comunicacion	0,057468859222
3	0,077326048675	0,733457592916	bits	0,0518790565372
3	0,077326048675	0,733457592916	potencia	0,0449043411154
3	0,077326048675	0,733457592916	simbolos	0,038510519079
3	0,077326048675	0,733457592916	codigo	0,0381563514073
4	0,077113698841	0,785251994986	frecuencia	0,0550301639148
4	0,077113698841	0,785251994986	filtro	0,0401829863366
4	0,077113698841	0,785251994986	ruido	0,0337056646647
4	0,077113698841	0,785251994986	banda	0,0304641896689
4	0,077113698841	0,785251994986	ecuacion	0,0252706632577
4	0,077113698841	0,785251994986	vector	0,0238105688521
4	0,077113698841	0,785251994986	voz	0,0229820569866
4	0,077113698841	0,785251994986	salida	0,0207049229937
4	0,077113698841	0,785251994986	estimacion	0,0177049478501
4	0,077113698841	0,785251994986	modelo	0,0174612249319
5	0,0771981240337	0,768719382778	luz	0,133844980579
5	0,0771981240337	0,768719382778	medicion	0,0580054769681
5	0,0771981240337	0,768719382778	onda	0,0574515918987
5	0,0771981240337	0,768719382778	optico	0,0507684133442
5	0,0771981240337	0,768719382778	optica	0,0478731391924
5	0,0771981240337	0,768719382778	haz	0,0477554393541
5	0,0771981240337	0,768719382778	sensor	0,0474776762105
5	0,0771981240337	0,768719382778	laser	0,0409860534919
5	0,0771981240337	0,768719382778	superficie	0,0395720939439
5	0,0771981240337	0,768719382778	imagen	0,038455205585
6	0,0742282620533	0,774062504902	usuario	0,161903120705
6	0,0742282620533	0,774062504902	pantalla	0,0798186674559
6	0,0742282620533	0,774062504902	programa	0,0751010197656
6	0,0742282620533	0,774062504902	vehiculo	0,0619388954063
6	0,0742282620533	0,774062504902	teclas	0,0321509054575
6	0,0742282620533	0,774062504902	television	0,031335797888
6	0,0742282620533	0,774062504902	visualizacion	0,0299294132298
6	0,0742282620533	0,774062504902	video	0,0283996643103
