Entropia media de los perfiles: 0.762078363525

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0925254214802	0,751053194888	tinta	0,225041594899
0	0,0925254214802	0,751053194888	cartucho	0,0574102918912
0	0,0925254214802	0,751053194888	placa	0,0442201107551
0	0,0925254214802	0,751053194888	superficie	0,0433642473389
0	0,0925254214802	0,751053194888	soporte	0,0408886439514
0	0,0925254214802	0,751053194888	pared	0,035734838597
0	0,0925254214802	0,751053194888	contacto	0,0331197948265
0	0,0925254214802	0,751053194888	eje	0,0326153343837
0	0,0925254214802	0,751053194888	abertura	0,0313257888884
0	0,0925254214802	0,751053194888	extremo	0,0296054456452
1	0,0891991860841	0,749072323839	circuito	0,153549582448
1	0,0891991860841	0,749072323839	corriente	0,0763744567987
1	0,0891991860841	0,749072323839	antena	0,0718066415208
1	0,0891991860841	0,749072323839	tension	0,0716364464534
1	0,0891991860841	0,749072323839	salida	0,0660759563878
1	0,0891991860841	0,749072323839	frecuencia	0,0496484621496
1	0,0891991860841	0,749072323839	amplificador	0,0402755252823
1	0,0891991860841	0,749072323839	bobina	0,036659142477
1	0,0891991860841	0,749072323839	impulsos	0,030764416669
1	0,0891991860841	0,749072323839	voltaje	0,028689359555
2	0,107027156946	0,726244724765	red	0,237398222393
2	0,107027156946	0,726244724765	abonado	0,117814026228
2	0,107027156946	0,726244724765	mensaje	0,117511509314
2	0,107027156946	0,726244724765	movil	0,103431734429
2	0,107027156946	0,726244724765	llamada	0,0925327899167
2	0,107027156946	0,726244724765	comunicacion	0,0821365101804
2	0,107027156946	0,726244724765	nodo	0,0646196568225
2	0,107027156946	0,726244724765	servicios	0,0573703396459
2	0,107027156946	0,726244724765	terminal	0,0572947844398
2	0,107027156946	0,726244724765	protocolo	0,0447441647032
3	0,0797313274672	0,725317518534	estacion	0,163621537156
3	0,0797313274672	0,725317518534	canal	0,120075182497
3	0,0797313274672	0,725317518534	transmision	0,117273365076
3	0,0797313274672	0,725317518534	codigo	0,0698694501184
3	0,0797313274672	0,725317518534	potencia	0,0685777843238
3	0,0797313274672	0,725317518534	trama	0,0638702191156
3	0,0797313274672	0,725317518534	bits	0,0550836924911
3	0,0797313274672	0,725317518534	comunicacion	0,053073195191
3	0,0797313274672	0,725317518534	canales	0,0492703199896
3	0,0797313274672	0,725317518534	enlace	0,0489386886614
4	0,0713077346195	0,784819937515	frecuencia	0,0585810962035
4	0,0713077346195	0,784819937515	filtro	0,0405123958729
4	0,0713077346195	0,784819937515	ruido	0,0340431552389
4	0,0713077346195	0,784819937515	voz	0,0270213676893
4	0,0713077346195	0,784819937515	d_	0,0262751175855
4	0,0713077346195	0,784819937515	banda	0,0262667200609
4	0,0713077346195	0,784819937515	salida	0,0250630567704
4	0,0713077346195	0,784819937515	vector	0,0235709796112
4	0,0713077346195	0,784819937515	ecuacion	0,0203530390315
4	0,0713077346195	0,784819937515	ganancia	0,0170639054273
5	0,0701650096065	0,769304921835	luz	0,14577009243
5	0,0701650096065	0,769304921835	onda	0,0635825926823
5	0,0701650096065	0,769304921835	haz	0,0553714578116
5	0,0701650096065	0,769304921835	optico	0,0483663451287
5	0,0701650096065	0,769304921835	medicion	0,0471768230318
5	0,0701650096065	0,769304921835	optica	0,0446245596465
5	0,0701650096065	0,769304921835	laser	0,0425415043771
5	0,0701650096065	0,769304921835	superficie	0,0406737173622
5	0,0701650096065	0,769304921835	sensor	0,0379986900426
5	0,0701650096065	0,769304921835	angulo	0,03567781584
6	0,0594463930942	0,768346617789	usuario	0,152523344873
6	0,0594463930942	0,768346617789	programa	0,143989000081
6	0,0594463930942	0,768346617789	pantalla	0,0694965471339
6	0,0594463930942	0,768346617789	television	0,065923420385
6	0,0594463930942	0,768346617789	teclas	0,0444936566407
6	0,0594463930942	0,768346617789	vehiculo	0,043301790475
6	0,0594463930942	0,768346617789	guia	0,0394640269569
6	0,0594463930942	0,768346617789	video	0,0384141489341
6	0,0594463930942	0,768346617789	programacion	0,0267238109177
6	0,0594463930942	0,768346617789	visualizacion	0,0237803784937
7	0,059900017753	0,788916697111	proteinas	0,124100388818
7	0,059900017753	0,788916697111	secuencia	0,0938806195435
7	0,059900017753	0,788916697111	polipeptido	0,0706411294762
7	0,059900017753	0,788916697111	celulas	0,0673410042786
7	0,059900017753	0,788916697111	aminoacidos	0,0569847129491
7	0,059900017753	0,788916697111	adn	0,0566961378347
7	0,059900017753	0,788916697111	anticuerpos	0,049570483431
7	0,059900017753	0,788916697111	acido	0,0371287637681
7	0,059900017753	0,788916697111	nucleicos	0,0370897714705
7	0,059900017753	0,788916697111	gen	0,0352484324346
8	0,0689397764075	0,761375407859	tarjeta	0,150282392934
8	0,0689397764075	0,761375407859	servidor	0,102989951287
8	0,0689397764075	0,761375407859	clave	0,0701898244128
8	0,0689397764075	0,761375407859	cliente	0,0695806616604
8	0,0689397764075	0,761375407859	usuario	0,0661795654799
8	0,0689397764075	0,761375407859	mensaje	0,0591774558177
8	0,0689397764075	0,761375407859	codigo	0,044996519169
8	0,0689397764075	0,761375407859	transacciones	0,0436047894141
8	0,0689397764075	0,761375407859	ordenador	0,0341858118369
8	0,0689397764075	0,761375407859	registro	0,032053125902
9	0,0513892940593	0,761414565424	capa	0,259578622021
9	0,0513892940593	0,761414565424	electrodos	0,121392964708
9	0,0513892940593	0,761414565424	material	0,0995923914135
9	0,0513892940593	0,761414565424	sustrato	0,0567120514829
9	0,0513892940593	0,761414565424	superficie	0,0559830812883
9	0,0513892940593	0,761414565424	pelicula	0,05576071619
9	0,0513892940593	0,761414565424	toner	0,0412901055612
9	0,0513892940593	0,761414565424	substrato	0,0338766417447
9	0,0513892940593	0,761414565424	conductor	0,0255084896079
9	0,0513892940593	0,761414565424	espesor	0,0247813982712
10	0,0542816316888	0,770281519334	fluido	0,0804480458247
10	0,0542816316888	0,770281519334	camara	0,0658990976758
10	0,0542816316888	0,770281519334	temperatura	0,0655807624349
10	0,0542816316888	0,770281519334	tubo	0,0635344336228
10	0,0542816316888	0,770281519334	presion	0,0602253155417
10	0,0542816316888	0,770281519334	liquido	0,0577433273646
10	0,0542816316888	0,770281519334	recipiente	0,0570311997892
10	0,0542816316888	0,770281519334	gas	0,0520622961046
10	0,0542816316888	0,770281519334	valvula	0,0509685156925
10	0,0542816316888	0,770281519334	sensor	0,049413681335
11	0,0438386994517	0,804989631487	anticuerpos	0,167259858379
11	0,0438386994517	0,804989631487	celulas	0,160292708999
11	0,0438386994517	0,804989631487	paciente	0,0567094028382
11	0,0438386994517	0,804989631487	peptidos	0,047081620006
11	0,0438386994517	0,804989631487	antigeno	0,0429889538199
11	0,0438386994517	0,804989631487	proteinas	0,0410096423437
11	0,0438386994517	0,804989631487	enfermedad	0,0351509671786
11	0,0438386994517	0,804989631487	anti	0,031062632265
11	0,0438386994517	0,804989631487	suero	0,0296816844173
11	0,0438386994517	0,804989631487	tejido	0,0279007782492
12	0,0597836800063	0,797743886671	acido	0,0572878237295
12	0,0597836800063	0,797743886671	ensayo	0,0535349004272
12	0,0597836800063	0,797743886671	reactivos	0,0517388589728
12	0,0597836800063	0,797743886671	analito	0,0412968896051
12	0,0597836800063	0,797743886671	compuesto	0,0383270839839
12	0,0597836800063	0,797743886671	reaccion	0,0382322059119
12	0,0597836800063	0,797743886671	concentracion	0,0375243597601
12	0,0597836800063	0,797743886671	ph	0,0284130233236
12	0,0597836800063	0,797743886671	mezcla	0,0267954570644
12	0,0597836800063	0,797743886671	solucion	0,0254758777642
13	0,0538103161783	0,7261524032	imagen	0,207708466093
13	0,0538103161783	0,7261524032	bits	0,111109848597
13	0,0538103161783	0,7261524032	video	0,0969503319952
13	0,0538103161783	0,7261524032	grabacion	0,082701099692
13	0,0538103161783	0,7261524032	imagenes	0,07472929133
13	0,0538103161783	0,7261524032	codificacion	0,0704882634068
13	0,0538103161783	0,7261524032	pixeles	0,0654548426124
13	0,0538103161783	0,7261524032	reproduccion	0,0539386661989
13	0,0538103161783	0,7261524032	disco	0,0490011316269
13	0,0538103161783	0,7261524032	trama	0,0405337652554
14	0,0386543551575	0,746142102625	impresion	0,202426423896
14	0,0386543551575	0,746142102625	maquina	0,0914968914813
14	0,0386543551575	0,746142102625	juego	0,0831345179678
14	0,0386543551575	0,746142102625	impresora	0,0771840331578
14	0,0386543551575	0,746142102625	billetes	0,0759679442033
14	0,0386543551575	0,746142102625	monedas	0,0754025802369
