Entropia media de los perfiles: 0.761771429881

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0834871314274	0,749393439966	tinta	0,245684260479
0	0,0834871314274	0,749393439966	cartucho	0,0699180139037
0	0,0834871314274	0,749393439966	contenedor	0,0644687282962
0	0,0834871314274	0,749393439966	soporte	0,0427156015071
0	0,0834871314274	0,749393439966	impresion	0,0417847297074
0	0,0834871314274	0,749393439966	placa	0,0414650459635
0	0,0834871314274	0,749393439966	superficie	0,0396884934061
0	0,0834871314274	0,749393439966	abertura	0,0360047236215
0	0,0834871314274	0,749393439966	cabezal	0,0354505262384
0	0,0834871314274	0,749393439966	contacto	0,0339216660671
1	0,0722812172528	0,748033031784	circuito	0,173643975471
1	0,0722812172528	0,748033031784	corriente	0,0746636794669
1	0,0722812172528	0,748033031784	salida	0,0745130182955
1	0,0722812172528	0,748033031784	tension	0,0643495892462
1	0,0722812172528	0,748033031784	antena	0,0528081360935
1	0,0722812172528	0,748033031784	frecuencia	0,046144585135
1	0,0722812172528	0,748033031784	amplificador	0,045910713448
1	0,0722812172528	0,748033031784	bobina	0,043900006364
1	0,0722812172528	0,748033031784	impulsos	0,0359178709156
1	0,0722812172528	0,748033031784	voltaje	0,0343671736506
2	0,0384715994762	0,722395638619	red	0,220304041166
2	0,0384715994762	0,722395638619	abonado	0,161667815376
2	0,0384715994762	0,722395638619	llamada	0,137925306009
2	0,0384715994762	0,722395638619	mensaje	0,108657475046
2	0,0384715994762	0,722395638619	movil	0,0971915775408
2	0,0384715994762	0,722395638619	comunicacion	0,0770233497482
2	0,0384715994762	0,722395638619	estacion	0,0634815158209
2	0,0384715994762	0,722395638619	conmutacion	0,0613295041952
2	0,0384715994762	0,722395638619	servicios	0,0583469544955
2	0,0384715994762	0,722395638619	nodo	0,0530147202137
3	0,0791250376074	0,718952566735	estacion	0,174182742604
3	0,0791250376074	0,718952566735	canal	0,120941388511
3	0,0791250376074	0,718952566735	transmision	0,117466926018
3	0,0791250376074	0,718952566735	codigo	0,0904119171127
3	0,0791250376074	0,718952566735	potencia	0,085853737286
3	0,0791250376074	0,718952566735	canales	0,0570973294318
3	0,0791250376074	0,718952566735	bits	0,0562847793646
3	0,0791250376074	0,718952566735	trama	0,0553303539406
3	0,0791250376074	0,718952566735	movil	0,0513639114854
3	0,0791250376074	0,718952566735	comunicacion	0,0463802914957
4	0,0978549761576	0,781870178896	d_	0,0652606561775
4	0,0978549761576	0,781870178896	frecuencia	0,0594024961919
4	0,0978549761576	0,781870178896	filtro	0,0397589060951
4	0,0978549761576	0,781870178896	ruido	0,0324301672621
4	0,0978549761576	0,781870178896	salida	0,0272801311134
4	0,0978549761576	0,781870178896	banda	0,0260950828271
4	0,0978549761576	0,781870178896	voz	0,0238570034067
4	0,0978549761576	0,781870178896	hdtv	0,0219409924451
4	0,0978549761576	0,781870178896	vector	0,0210479824537
4	0,0978549761576	0,781870178896	bits	0,020022337506
5	0,0289018041154	0,770373785581	luz	0,158317903128
5	0,0289018041154	0,770373785581	onda	0,0709816226684
5	0,0289018041154	0,770373785581	haz	0,0613216117683
5	0,0289018041154	0,770373785581	optico	0,0475528469751
5	0,0289018041154	0,770373785581	laser	0,0438953018675
5	0,0289018041154	0,770373785581	optica	0,0425539086655
5	0,0289018041154	0,770373785581	superficie	0,0383517821137
5	0,0289018041154	0,770373785581	medicion	0,0378923478032
5	0,0289018041154	0,770373785581	radiacion	0,0365537038031
5	0,0289018041154	0,770373785581	angulo	0,0348137399409
6	0,0202107938098	0,761462088057	programa	0,205395123972
6	0,0202107938098	0,761462088057	usuario	0,1311626345
6	0,0202107938098	0,761462088057	television	0,0974241968456
6	0,0202107938098	0,761462088057	teclas	0,0650316120153
6	0,0202107938098	0,761462088057	pantalla	0,063614994726
6	0,0202107938098	0,761462088057	video	0,0529169075147
6	0,0202107938098	0,761462088057	guia	0,0485191421851
6	0,0202107938098	0,761462088057	programacion	0,0361933186483
6	0,0202107938098	0,761462088057	vehiculo	0,0313253225791
6	0,0202107938098	0,761462088057	canal	0,0296586152937
7	0,165725914582	0,791591311856	proteinas	0,116911800066
7	0,165725914582	0,791591311856	secuencia	0,0912736741441
7	0,165725914582	0,791591311856	adn	0,0637098739401
7	0,165725914582	0,791591311856	polipeptido	0,0602014982922
7	0,165725914582	0,791591311856	celulas	0,058005833699
7	0,165725914582	0,791591311856	aminoacidos	0,051481727349
7	0,165725914582	0,791591311856	anticuerpos	0,0428579876947
7	0,165725914582	0,791591311856	gen	0,0356483899476
7	0,165725914582	0,791591311856	vector	0,0338313478616
7	0,165725914582	0,791591311856	acido	0,0330933545094
8	0,0474567803182	0,765225603559	tarjeta	0,177127994055
8	0,0474567803182	0,765225603559	mensaje	0,067977866679
8	0,0474567803182	0,765225603559	cliente	0,0622693479422
8	0,0474567803182	0,765225603559	servidor	0,0598878192756
8	0,0474567803182	0,765225603559	clave	0,0574877676467
8	0,0474567803182	0,765225603559	usuario	0,0541312813685
8	0,0474567803182	0,765225603559	codigo	0,0475591618753
8	0,0474567803182	0,765225603559	transacciones	0,0441476284001
8	0,0474567803182	0,765225603559	registro	0,034041397004
8	0,0474567803182	0,765225603559	ordenador	0,0311363694523
9	0,0692379277315	0,766085894107	capa	0,24309999532
9	0,0692379277315	0,766085894107	material	0,0978347513622
9	0,0692379277315	0,766085894107	electrodos	0,0951107735545
9	0,0692379277315	0,766085894107	pelicula	0,0583376320045
9	0,0692379277315	0,766085894107	superficie	0,0530024763348
9	0,0692379277315	0,766085894107	sustrato	0,0438649270625
9	0,0692379277315	0,766085894107	substrato	0,0417596424972
9	0,0692379277315	0,766085894107	toner	0,0394793589175
9	0,0692379277315	0,766085894107	conductor	0,0252130631437
9	0,0692379277315	0,766085894107	silicio	0,0247397588951
10	0,0390518656572	0,773968192614	fluido	0,0778810542485
10	0,0390518656572	0,773968192614	tubo	0,0699157300071
10	0,0390518656572	0,773968192614	temperatura	0,0582730188766
10	0,0390518656572	0,773968192614	liquido	0,0569677032802
10	0,0390518656572	0,773968192614	recipiente	0,0528461900892
10	0,0390518656572	0,773968192614	camara	0,0516611595542
10	0,0390518656572	0,773968192614	gas	0,0446521582803
10	0,0390518656572	0,773968192614	presion	0,042635048595
10	0,0390518656572	0,773968192614	valvula	0,0424497275155
10	0,0390518656572	0,773968192614	flujo	0,037125161867
11	0,108294056926	0,802122634469	celulas	0,18506759814
11	0,108294056926	0,802122634469	anticuerpos	0,182434014467
11	0,108294056926	0,802122634469	peptidos	0,0501037747036
11	0,108294056926	0,802122634469	antigeno	0,0481909184999
11	0,108294056926	0,802122634469	paciente	0,0475690352187
11	0,108294056926	0,802122634469	proteinas	0,0379432365572
11	0,108294056926	0,802122634469	suero	0,0317218439966
11	0,108294056926	0,802122634469	celular	0,0305799043421
11	0,108294056926	0,802122634469	enfermedad	0,0301062097156
11	0,108294056926	0,802122634469	anti	0,0289699782702
12	0,0717417885699	0,798195437936	ensayo	0,0682933102707
12	0,0717417885699	0,798195437936	reactivos	0,0551674466348
12	0,0717417885699	0,798195437936	analito	0,0491721942055
12	0,0717417885699	0,798195437936	acido	0,048179250012
12	0,0717417885699	0,798195437936	reaccion	0,0368565736707
12	0,0717417885699	0,798195437936	concentracion	0,034847898065
12	0,0717417885699	0,798195437936	compuesto	0,0335815344012
12	0,0717417885699	0,798195437936	anticuerpos	0,0328326591755
12	0,0717417885699	0,798195437936	ph	0,0298425383181
12	0,0717417885699	0,798195437936	solucion	0,0281340736543
13	0,0541203964598	0,728289545672	imagen	0,189192627614
13	0,0541203964598	0,728289545672	bits	0,121737436058
13	0,0541203964598	0,728289545672	video	0,121327010266
13	0,0541203964598	0,728289545672	grabacion	0,0791475969061
13	0,0541203964598	0,728289545672	pixeles	0,0593948176947
13	0,0541203964598	0,728289545672	reproduccion	0,0592734649774
13	0,0541203964598	0,728289545672	imagenes	0,0584241460779
13	0,0541203964598	0,728289545672	codificacion	0,0520158573612
13	0,0541203964598	0,728289545672	trama	0,0478836440278
13	0,0541203964598	0,728289545672	disco	0,0414605942967
14	0,0240387099093	0,748612098362	impresion	0,177637484175
14	0,0240387099093	0,748612098362	billetes	0,0899688265337
14	0,0240387099093	0,748612098362	juego	0,0814990725294
14	0,0240387099093	0,748612098362	maquina	0,0788536434695
14	0,0240387099093	0,748612098362	impresora	0,0734967744007
14	0,0240387099093	0,748612098362	monedas	0,0713474631486
14	0,0240387099093	0,748612098362	cinta	0,0545121060664
14	0,0240387099093	0,748612098362	rodillo	0,0469238781429
14	0,0240387099093	0,748612098362	hoja	0,0463020287269
14	0,0240387099093	0,748612098362	barras	0,0457736911254
