Entropia media de los perfiles: 0.760965932287

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,115610004004	0,749786426148	tinta	0,0237480466049
0	0,115610004004	0,749786426148	soporte	0,012068444214
0	0,115610004004	0,749786426148	superficie	0,0119537123017
0	0,115610004004	0,749786426148	placa	0,0115530994529
0	0,115610004004	0,749786426148	extremo	0,0097398990606
0	0,115610004004	0,749786426148	cuerpo	0,00914948630136
0	0,115610004004	0,749786426148	cartucho	0,00867737494389
0	0,115610004004	0,749786426148	contacto	0,00822190775007
0	0,115610004004	0,749786426148	eje	0,00806702158205
0	0,115610004004	0,749786426148	porcion	0,00789130705363
1	0,0994584731438	0,751952060035	circuito	0,0251126133121
1	0,0994584731438	0,751952060035	antena	0,0189572705437
1	0,0994584731438	0,751952060035	corriente	0,0153908898899
1	0,0994584731438	0,751952060035	salida	0,0142083734015
1	0,0994584731438	0,751952060035	tension	0,0126071253012
1	0,0994584731438	0,751952060035	frecuencia	0,0116490191043
1	0,0994584731438	0,751952060035	potencia	0,00832621790747
1	0,0994584731438	0,751952060035	energia	0,00720334553106
1	0,0994584731438	0,751952060035	conexion	0,00711976942745
1	0,0994584731438	0,751952060035	electrica	0,00673272487374
2	0,114725680235	0,729355559826	red	0,0430604242362
2	0,114725680235	0,729355559826	mensaje	0,0230969474533
2	0,114725680235	0,729355559826	comunicacion	0,0192440347075
2	0,114725680235	0,729355559826	terminal	0,0186800076097
2	0,114725680235	0,729355559826	movil	0,0182364625418
2	0,114725680235	0,729355559826	nodo	0,0155817001803
2	0,114725680235	0,729355559826	usuario	0,0139460328693
2	0,114725680235	0,729355559826	servidor	0,00935320292847
2	0,114725680235	0,729355559826	acceso	0,00931367993612
2	0,114725680235	0,729355559826	protocolo	0,00876949256736
3	0,0655731916224	0,734944244742	transmision	0,0261888700161
3	0,0655731916224	0,734944244742	canal	0,019959726422
3	0,0655731916224	0,734944244742	estacion	0,0189415109562
3	0,0655731916224	0,734944244742	enlace	0,0134091883866
3	0,0655731916224	0,734944244742	comunicacion	0,012814841157
3	0,0655731916224	0,734944244742	trama	0,0114841316304
3	0,0655731916224	0,734944244742	simbolos	0,0106066787221
3	0,0655731916224	0,734944244742	receptor	0,0101909164059
3	0,0655731916224	0,734944244742	bits	0,00988164912518
3	0,0655731916224	0,734944244742	radio	0,00884282870721
4	0,0766545105949	0,784090737649	frecuencia	0,0144156405565
4	0,0766545105949	0,784090737649	banda	0,0110686635193
4	0,0766545105949	0,784090737649	filtro	0,0102486188633
4	0,0766545105949	0,784090737649	etapa	0,0077549483263
4	0,0766545105949	0,784090737649	salida	0,00678035158503
4	0,0766545105949	0,784090737649	ruido	0,00657688005582
4	0,0766545105949	0,784090737649	fase	0,00609495349426
4	0,0766545105949	0,784090737649	modelo	0,00594128103048
4	0,0766545105949	0,784090737649	calculo	0,00512186729942
4	0,0766545105949	0,784090737649	matriz	0,00505782168422
5	0,0870393699902	0,767590561206	luz	0,0229352825413
5	0,0870393699902	0,767590561206	medicion	0,0140561211697
5	0,0870393699902	0,767590561206	onda	0,0117357900972
5	0,0870393699902	0,767590561206	optico	0,0108782072627
5	0,0870393699902	0,767590561206	optica	0,0104590516455
5	0,0870393699902	0,767590561206	sensor	0,0102214151329
5	0,0870393699902	0,767590561206	superficie	0,0100884958303
5	0,0870393699902	0,767590561206	zona	0,00974335526898
5	0,0870393699902	0,767590561206	imagen	0,00838775755032
5	0,0870393699902	0,767590561206	longitud	0,00836859343197
6	0,0823275389571	0,774151684493	usuario	0,0317949273583
6	0,0823275389571	0,774151684493	pantalla	0,0156959096463
6	0,0823275389571	0,774151684493	vehiculo	0,014098686992
6	0,0823275389571	0,774151684493	programa	0,0127290296155
6	0,0823275389571	0,774151684493	aparato	0,00889346098453
6	0,0823275389571	0,774151684493	visualizacion	0,00708029804312
6	0,0823275389571	0,774151684493	ordenador	0,00669073500768
6	0,0823275389571	0,774151684493	interfaz	0,00529379572804
6	0,0823275389571	0,774151684493	teclas	0,00521618360998
6	0,0823275389571	0,774151684493	equipo	0,00518655436009
7	0,0245267017165	0,782336457493	secuencia	0,0229890193805
7	0,0245267017165	0,782336457493	proteinas	0,0188706198278
7	0,0245267017165	0,782336457493	celulas	0,0182922168261
7	0,0245267017165	0,782336457493	polipeptido	0,0111510831878
7	0,0245267017165	0,782336457493	anticuerpos	0,00987386962471
