Entropia media de los perfiles: 0.762078363525

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0925254214802	0,751053194888	tinta	0,0294357624045
0	0,0925254214802	0,751053194888	soporte	0,0128391530818
0	0,0925254214802	0,751053194888	superficie	0,0110635737731
0	0,0925254214802	0,751053194888	placa	0,0107355621248
0	0,0925254214802	0,751053194888	extremo	0,00947221233695
0	0,0925254214802	0,751053194888	contacto	0,00901155102742
0	0,0925254214802	0,751053194888	cartucho	0,0089991573283
0	0,0925254214802	0,751053194888	eje	0,00748254327048
0	0,0925254214802	0,751053194888	pared	0,00709944622384
0	0,0925254214802	0,751053194888	cuerpo	0,00707219028213
1	0,0891991860841	0,749072323839	circuito	0,0310812068583
1	0,0891991860841	0,749072323839	salida	0,0182430759203
1	0,0891991860841	0,749072323839	corriente	0,0175668951986
1	0,0891991860841	0,749072323839	frecuencia	0,0132949014638
1	0,0891991860841	0,749072323839	tension	0,011826085625
1	0,0891991860841	0,749072323839	antena	0,011551011406
1	0,0891991860841	0,749072323839	energia	0,00691547819503
1	0,0891991860841	0,749072323839	amplificador	0,00677910349983
1	0,0891991860841	0,749072323839	impulsos	0,00649679229014
1	0,0891991860841	0,749072323839	conexion	0,0063939738658
2	0,107027156946	0,726244724765	red	0,0420175449349
2	0,107027156946	0,726244724765	movil	0,0196189346245
2	0,107027156946	0,726244724765	mensaje	0,0189744380472
2	0,107027156946	0,726244724765	llamada	0,018355131802
2	0,107027156946	0,726244724765	comunicacion	0,0175055417852
2	0,107027156946	0,726244724765	abonado	0,0162011254011
2	0,107027156946	0,726244724765	terminal	0,014934578523
2	0,107027156946	0,726244724765	nodo	0,0104345181331
2	0,107027156946	0,726244724765	conexion	0,0100675751275
2	0,107027156946	0,726244724765	servicios	0,00965461426399
3	0,0797313274672	0,725317518534	transmision	0,0281469548352
3	0,0797313274672	0,725317518534	estacion	0,0260908499621
3	0,0797313274672	0,725317518534	canal	0,0238278149115
3	0,0797313274672	0,725317518534	codigo	0,0153604592367
3	0,0797313274672	0,725317518534	potencia	0,0147127510341
3	0,0797313274672	0,725317518534	comunicacion	0,012244186533
3	0,0797313274672	0,725317518534	enlace	0,0111380845768
3	0,0797313274672	0,725317518534	canales	0,0107625057894
3	0,0797313274672	0,725317518534	trama	0,0102719169002
3	0,0797313274672	0,725317518534	receptor	0,0101338392162
4	0,0713077346195	0,784819937515	frecuencia	0,0151553574014
4	0,0713077346195	0,784819937515	filtro	0,0102553956663
4	0,0713077346195	0,784819937515	banda	0,00881354295271
4	0,0713077346195	0,784819937515	salida	0,00869842912848
4	0,0713077346195	0,784819937515	ruido	0,00676078018511
4	0,0713077346195	0,784819937515	etapa	0,00608092755055
4	0,0713077346195	0,784819937515	fase	0,00574496811713
4	0,0713077346195	0,784819937515	errores	0,00569249054544
4	0,0713077346195	0,784819937515	voz	0,00516443291407
4	0,0713077346195	0,784819937515	modelo	0,00500585644123
5	0,0701650096065	0,769304921835	luz	0,0251757823782
5	0,0701650096065	0,769304921835	onda	0,0130631130188
5	0,0701650096065	0,769304921835	medicion	0,0108578060874
5	0,0701650096065	0,769304921835	superficie	0,0105138449042
5	0,0701650096065	0,769304921835	optico	0,0101370993734
5	0,0701650096065	0,769304921835	optica	0,00959562994117
5	0,0701650096065	0,769304921835	longitud	0,00925751408154
5	0,0701650096065	0,769304921835	haz	0,00873976433864
5	0,0701650096065	0,769304921835	sensor	0,00782343097386
5	0,0701650096065	0,769304921835	laser	0,00758538734851
6	0,0594463930942	0,768346617789	usuario	0,0307276078788
6	0,0594463930942	0,768346617789	programa	0,028537082709
6	0,0594463930942	0,768346617789	pantalla	0,0131231877694
6	0,0594463930942	0,768346617789	television	0,0101662032956
6	0,0594463930942	0,768346617789	vehiculo	0,00936762480972
6	0,0594463930942	0,768346617789	guia	0,0078400019252
6	0,0594463930942	0,768346617789	teclas	0,00689696680113
6	0,0594463930942	0,768346617789	video	0,00680498370483
6	0,0594463930942	0,768346617789	ordenador	0,00603890024298
6	0,0594463930942	0,768346617789	presentacion	0,00541569052409
7	0,059900017753	0,788916697111	secuencia	0,023632635435
7	0,059900017753	0,788916697111	proteinas	0,0175476373084
7	0,059900017753	0,788916697111	celulas	0,0147144196866
7	0,059900017753	0,788916697111	polipeptido	0,00987955529895
7	0,059900017753	0,788916697111	aminoacidos	0,00856710456611
7	0,059900017753	0,788916697111	adn	0,0084579259246
7	0,059900017753	0,788916697111	expresion	0,00803931598553
7	0,059900017753	0,788916697111	anticuerpos	0,0079440729809
7	0,059900017753	0,788916697111	acido	0,00640155684683
7	0,059900017753	0,788916697111	fragmentos	0,00631852290314
8	0,0689397764075	0,761375407859	tarjeta	0,023569407685
8	0,0689397764075	0,761375407859	usuario	0,015471362352
8	0,0689397764075	0,761375407859	servidor	0,0150667428308
8	0,0689397764075	0,761375407859	clave	0,0118417158021
8	0,0689397764075	0,761375407859	cliente	0,0109919825422
8	0,0689397764075	0,761375407859	codigo	0,0107374865712
8	0,0689397764075	0,761375407859	mensaje	0,0105548802842
8	0,0689397764075	0,761375407859	registro	0,0103755796391
8	0,0689397764075	0,761375407859	ordenador	0,00940804858907
8	0,0689397764075	0,761375407859	acceso	0,0072406988348
9	0,0513892940593	0,761414565424	capa	0,0401783452753
9	0,0513892940593	0,761414565424	material	0,0230795761125
9	0,0513892940593	0,761414565424	electrodos	0,0173053837194
9	0,0513892940593	0,761414565424	superficie	0,0135746306379
9	0,0513892940593	0,761414565424	pelicula	0,0102947743943
9	0,0513892940593	0,761414565424	sustrato	0,00997291848136
9	0,0513892940593	0,761414565424	toner	0,00620270507484
9	0,0513892940593	0,761414565424	contacto	0,00617843812101
9	0,0513892940593	0,761414565424	substrato	0,00565980474082
9	0,0513892940593	0,761414565424	conductor	0,00501213006756
10	0,0542816316888	0,770281519334	camara	0,0129880147315
10	0,0542816316888	0,770281519334	temperatura	0,0128751648957
10	0,0542816316888	0,770281519334	fluido	0,0124384531449
10	0,0542816316888	0,770281519334	flujo	0,0122516944515
10	0,0542816316888	0,770281519334	tubo	0,0119860588931
10	0,0542816316888	0,770281519334	liquido	0,0119770244963
10	0,0542816316888	0,770281519334	presion	0,0109453869904
10	0,0542816316888	0,770281519334	sensor	0,00973538127628
10	0,0542816316888	0,770281519334	medicion	0,00951161506501
10	0,0542816316888	0,770281519334	recipiente	0,00934064745235
11	0,0438386994517	0,804989631487	celulas	0,030258323954
11	0,0438386994517	0,804989631487	anticuerpos	0,022914569848
11	0,0438386994517	0,804989631487	paciente	0,00909874962599
11	0,0438386994517	0,804989631487	peptidos	0,00740863684066
11	0,0438386994517	0,804989631487	antigeno	0,00679280591237
11	0,0438386994517	0,804989631487	proteinas	0,00671079377402
