Entropia media de los perfiles: 0.758663506866

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,138726312837	0,748542149492	tinta	0,157275060156
0	0,138726312837	0,748542149492	placa	0,0503701814801
0	0,138726312837	0,748542149492	superficie	0,0491102769078
0	0,138726312837	0,748542149492	cartucho	0,0457512403386
0	0,138726312837	0,748542149492	cuerpo	0,0419931944556
0	0,138726312837	0,748542149492	carcasa	0,0396629408131
0	0,138726312837	0,748542149492	pieza	0,0384077499502
0	0,138726312837	0,748542149492	pared	0,0380768044456
0	0,138726312837	0,748542149492	soporte	0,0375879705033
0	0,138726312837	0,748542149492	eje	0,036362439578
1	0,0945519153989	0,751790347611	antena	0,152233905356
1	0,0945519153989	0,751790347611	circuito	0,118524267552
1	0,0945519153989	0,751790347611	tension	0,0783896742702
1	0,0945519153989	0,751790347611	corriente	0,0584275520418
1	0,0945519153989	0,751790347611	salida	0,0438062965829
1	0,0945519153989	0,751790347611	potencia	0,0396672258473
1	0,0945519153989	0,751790347611	frecuencia	0,0396217332975
1	0,0945519153989	0,751790347611	electrica	0,0335100178295
1	0,0945519153989	0,751790347611	conductor	0,0302432767053
1	0,0945519153989	0,751790347611	alimentacion	0,0273114443295
2	0,0984747275208	0,727302928562	red	0,236689867012
2	0,0984747275208	0,727302928562	mensaje	0,169144286605
2	0,0984747275208	0,727302928562	nodo	0,120699038766
2	0,0984747275208	0,727302928562	comunicacion	0,0914100413728
2	0,0984747275208	0,727302928562	terminal	0,0848311782187
2	0,0984747275208	0,727302928562	movil	0,0815601782434
2	0,0984747275208	0,727302928562	servidor	0,0698637516978
2	0,0984747275208	0,727302928562	usuario	0,0672874336813
2	0,0984747275208	0,727302928562	servicios	0,0418927044994
2	0,0984747275208	0,727302928562	ip	0,0415536791771
3	0,0625738281213	0,732202196633	transmision	0,0989247375067
3	0,0625738281213	0,732202196633	estacion	0,0939695793883
3	0,0625738281213	0,732202196633	canal	0,087405848792
3	0,0625738281213	0,732202196633	simbolos	0,0871077865208
3	0,0625738281213	0,732202196633	bits	0,0814060071168
3	0,0625738281213	0,732202196633	trama	0,0809107881481
3	0,0625738281213	0,732202196633	enlace	0,0626277008422
3	0,0625738281213	0,732202196633	comunicacion	0,0477595872137
3	0,0625738281213	0,732202196633	radio	0,0357834366666
3	0,0625738281213	0,732202196633	receptor	0,0321213122223
4	0,0915007919932	0,780957821328	frecuencia	0,0568509337609
4	0,0915007919932	0,780957821328	banda	0,047520959528
4	0,0915007919932	0,780957821328	filtro	0,0431113198437
4	0,0915007919932	0,780957821328	audio	0,0394823813283
4	0,0915007919932	0,780957821328	ruido	0,0330333600898
4	0,0915007919932	0,780957821328	ecuacion	0,0230153020769
4	0,0915007919932	0,780957821328	vector	0,0221187885353
4	0,0915007919932	0,780957821328	canales	0,0207817552597
4	0,0915007919932	0,780957821328	estimacion	0,0200834373117
4	0,0915007919932	0,780957821328	matriz	0,018351520382
5	0,104029181871	0,764808170007	luz	0,129554704506
5	0,104029181871	0,764808170007	medicion	0,0712491581786
5	0,104029181871	0,764808170007	sensor	0,0565425933586
5	0,104029181871	0,764808170007	onda	0,0554306646521
