Entropia media de los perfiles: 0.757903689035

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,12327195242	0,748197797258	tinta	0,0209656200242
0	0,12327195242	0,748197797258	superficie	0,012141229186
0	0,12327195242	0,748197797258	soporte	0,0120406567369
0	0,12327195242	0,748197797258	placa	0,0118653675838
0	0,12327195242	0,748197797258	cuerpo	0,0103018440423
0	0,12327195242	0,748197797258	extremo	0,00973965779002
0	0,12327195242	0,748197797258	porcion	0,00874379495738
0	0,12327195242	0,748197797258	pieza	0,00854979835737
0	0,12327195242	0,748197797258	eje	0,00825732161178
0	0,12327195242	0,748197797258	contacto	0,00784703758642
1	0,126096624175	0,751602070326	circuito	0,0236474064544
1	0,126096624175	0,751602070326	antena	0,0227608500093
1	0,126096624175	0,751602070326	corriente	0,0137803810389
1	0,126096624175	0,751602070326	salida	0,0128843423622
1	0,126096624175	0,751602070326	tension	0,0127483465998
1	0,126096624175	0,751602070326	frecuencia	0,0110264282002
1	0,126096624175	0,751602070326	potencia	0,00960945991403
1	0,126096624175	0,751602070326	conexion	0,00789539401765
1	0,126096624175	0,751602070326	electrica	0,00747332330754
1	0,126096624175	0,751602070326	energia	0,00716149982439
2	0,0866433316827	0,72656090825	red	0,0415606578316
2	0,0866433316827	0,72656090825	mensaje	0,0258893618525
2	0,0866433316827	0,72656090825	terminal	0,020291678958
2	0,0866433316827	0,72656090825	comunicacion	0,0192979121438
2	0,0866433316827	0,72656090825	nodo	0,0183808013461
2	0,0866433316827	0,72656090825	usuario	0,0160747159138
2	0,0866433316827	0,72656090825	movil	0,0157683739907
2	0,0866433316827	0,72656090825	servidor	0,0110057842592
2	0,0866433316827	0,72656090825	acceso	0,00964857545129
2	0,0866433316827	0,72656090825	conexion	0,00798857946108
3	0,0990367408163	0,730185475924	transmision	0,0233811022444
3	0,0990367408163	0,730185475924	simbolos	0,0178347024976
3	0,0990367408163	0,730185475924	canal	0,0177453437231
3	0,0990367408163	0,730185475924	estacion	0,0151794969413
3	0,0990367408163	0,730185475924	bits	0,0147844246182
3	0,0990367408163	0,730185475924	enlace	0,0134260513734
3	0,0990367408163	0,730185475924	trama	0,0127798898929
3	0,0990367408163	0,730185475924	comunicacion	0,0108973067151
3	0,0990367408163	0,730185475924	receptor	0,00982977834758
3	0,0990367408163	0,730185475924	frecuencia	0,00845975598635
4	0,104316485923	0,780179335562	frecuencia	0,0148700628562
4	0,104316485923	0,780179335562	banda	0,0140613656271
4	0,104316485923	0,780179335562	filtro	0,0107607220529
4	0,104316485923	0,780179335562	etapa	0,00843054775577
4	0,104316485923	0,780179335562	audio	0,00721566730841
4	0,104316485923	0,780179335562	ruido	0,00653608266868
4	0,104316485923	0,780179335562	fase	0,00616246157262
4	0,104316485923	0,780179335562	salida	0,00591675131447
4	0,104316485923	0,780179335562	modelo	0,00573248955007
4	0,104316485923	0,780179335562	canales	0,00558628570767
5	0,09999141645	0,764107842714	luz	0,0227584078447
5	0,09999141645	0,764107842714	medicion	0,0158345340492
5	0,09999141645	0,764107842714	onda	0,0115176606108
5	0,09999141645	0,764107842714	optico	0,0112446471078
5	0,09999141645	0,764107842714	sensor	0,0112033535148
5	0,09999141645	0,764107842714	optica	0,0108445242432
5	0,09999141645	0,764107842714	zona	0,01055918323
5	0,09999141645	0,764107842714	superficie	0,0103398761869
5	0,09999141645	0,764107842714	distancia	0,00948115548122
5	0,09999141645	0,764107842714	imagen	0,00876623798452
6	0,0535430776507	0,772109490896	usuario	0,0302073363981
6	0,0535430776507	0,772109490896	pantalla	0,0171414125692
6	0,0535430776507	0,772109490896	vehiculo	0,0159189103961
6	0,0535430776507	0,772109490896	aparato	0,0110292645939
6	0,0535430776507	0,772109490896	programa	0,00919165460005
6	0,0535430776507	0,772109490896	visualizacion	0,00774877667309
6	0,0535430776507	0,772109490896	interfaz	0,00622517993056
6	0,0535430776507	0,772109490896	ordenador	0,00604797545924
6	0,0535430776507	0,772109490896	equipo	0,00570392139175
6	0,0535430776507	0,772109490896	teclas	0,00561045370983
7	0,00475878415809	0,777710300871	secuencia	0,022358770738
7	0,00475878415809	0,777710300871	celulas	0,0202347097799
7	0,00475878415809	0,777710300871	proteinas	0,0191628450305
7	0,00475878415809	0,777710300871	polipeptido	0,0112387322658
7	0,00475878415809	0,777710300871	anticuerpos	0,0105700461536
7	0,00475878415809	0,777710300871	aminoacidos	0,00970375877109
7	0,00475878415809	0,777710300871	expresion	0,00932915208715
7	0,00475878415809	0,777710300871	acido	0,00720742661877
7	0,00475878415809	0,777710300871	nucleicos	0,00689729092021
7	0,00475878415809	0,777710300871	moleculas	0,00675543451881
8	0,0577618402418	0,761378616056	tarjeta	0,016190644696
8	0,0577618402418	0,761378616056	clave	0,0129015236976
8	0,0577618402418	0,761378616056	usuario	0,0111075616365
8	0,0577618402418	0,761378616056	servidor	0,0106997709176
8	0,0577618402418	0,761378616056	seguridad	0,01013819125
8	0,0577618402418	0,761378616056	rfid	0,00950323957689
8	0,0577618402418	0,761378616056	codigo	0,00930482274842
8	0,0577618402418	0,761378616056	ordenador	0,00850607660983
