Entropia media de los perfiles: 0.761993361925

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0835875474422	0,750702854057	tinta	0,203737002434
0	0,0835875474422	0,750702854057	cartucho	0,0604833105219
0	0,0835875474422	0,750702854057	placa	0,0464956791949
0	0,0835875474422	0,750702854057	superficie	0,0460112000975
0	0,0835875474422	0,750702854057	soporte	0,0381099657675
0	0,0835875474422	0,750702854057	pared	0,0375940018738
0	0,0835875474422	0,750702854057	eje	0,0343006010531
0	0,0835875474422	0,750702854057	cuerpo	0,0312856801285
0	0,0835875474422	0,750702854057	contacto	0,0311517623135
0	0,0835875474422	0,750702854057	extremo	0,0306029962531
1	0,095571217138	0,750769536338	circuito	0,136133409119
1	0,095571217138	0,750769536338	antena	0,0955653784036
1	0,095571217138	0,750769536338	tension	0,0762663666198
1	0,095571217138	0,750769536338	corriente	0,0732473642151
1	0,095571217138	0,750769536338	salida	0,0572160935874
1	0,095571217138	0,750769536338	frecuencia	0,0469044008719
1	0,095571217138	0,750769536338	amplificador	0,0341263555442
1	0,095571217138	0,750769536338	alimentacion	0,0297182285797
1	0,095571217138	0,750769536338	bobina	0,0287127705791
1	0,095571217138	0,750769536338	potencia	0,0282101580023
2	0,125843867956	0,729066075051	red	0,243540569048
2	0,125843867956	0,729066075051	mensaje	0,131289885093
2	0,125843867956	0,729066075051	movil	0,102817082631
2	0,125843867956	0,729066075051	comunicacion	0,0873587938288
2	0,125843867956	0,729066075051	abonado	0,0807925156841
2	0,125843867956	0,729066075051	nodo	0,0807164376026
2	0,125843867956	0,729066075051	terminal	0,0666213173601
2	0,125843867956	0,729066075051	llamada	0,0578310924748
2	0,125843867956	0,729066075051	servicios	0,0528985308593
2	0,125843867956	0,729066075051	protocolo	0,0475868091303
3	0,0811349206827	0,731886699744	estacion	0,140945352173
3	0,0811349206827	0,731886699744	transmision	0,114872538638
3	0,0811349206827	0,731886699744	canal	0,11136027122
3	0,0811349206827	0,731886699744	trama	0,0686211171802
3	0,0811349206827	0,731886699744	comunicacion	0,0573332286453
3	0,0811349206827	0,731886699744	enlace	0,0565509329391
3	0,0811349206827	0,731886699744	bits	0,0517883396607
3	0,0811349206827	0,731886699744	potencia	0,0505516023794
3	0,0811349206827	0,731886699744	codigo	0,0449792580642
3	0,0811349206827	0,731886699744	canales	0,0376587333066
4	0,0803228648355	0,785396617966	frecuencia	0,0554914959467
4	0,0803228648355	0,785396617966	filtro	0,040001886397
4	0,0803228648355	0,785396617966	ruido	0,033967553289
4	0,0803228648355	0,785396617966	banda	0,0284855007882
4	0,0803228648355	0,785396617966	voz	0,0258628187595
4	0,0803228648355	0,785396617966	ecuacion	0,02495276333
4	0,0803228648355	0,785396617966	vector	0,0241475205187
4	0,0803228648355	0,785396617966	salida	0,021882351624
4	0,0803228648355	0,785396617966	ganancia	0,0174647351012
4	0,0803228648355	0,785396617966	estimacion	0,0170134938389
5	0,0609225507472	0,769011339906	luz	0,136175456501
5	0,0609225507472	0,769011339906	onda	0,058547845325
5	0,0609225507472	0,769011339906	medicion	0,0554639472623
5	0,0609225507472	0,769011339906	optico	0,0499594414986
5	0,0609225507472	0,769011339906	haz	0,0493541193735
5	0,0609225507472	0,769011339906	optica	0,0469416339276
5	0,0609225507472	0,769011339906	sensor	0,0450665904172
5	0,0609225507472	0,769011339906	laser	0,0413430850766
5	0,0609225507472	0,769011339906	superficie	0,0398325508982
5	0,0609225507472	0,769011339906	imagen	0,0374294866002
6	0,0797815859123	0,773237831889	usuario	0,162670333182
6	0,0797815859123	0,773237831889	programa	0,0896536655245
6	0,0797815859123	0,773237831889	pantalla	0,076815573993
6	0,0797815859123	0,773237831889	vehiculo	0,0570764058717
6	0,0797815859123	0,773237831889	television	0,0385679631869
6	0,0797815859123	0,773237831889	teclas	0,0335434882776
6	0,0797815859123	0,773237831889	video	0,0299059456689
6	0,0797815859123	0,773237831889	visualizacion	0,0282289937407
6	0,0797815859123	0,773237831889	ordenador	0,0230806329451
6	0,0797815859123	0,773237831889	presentacion	0,022216326688
7	0,0556872629191	0,785984602254	proteinas	0,129575713601
7	0,0556872629191	0,785984602254	secuencia	0,0941636227417
7	0,0556872629191	0,785984602254	polipeptido	0,0779786766672
7	0,0556872629191	0,785984602254	celulas	0,0768601136208
7	0,0556872629191	0,785984602254	aminoacidos	0,0614347576756
7	0,0556872629191	0,785984602254	anticuerpos	0,0567812097722
7	0,0556872629191	0,785984602254	adn	0,04994090569
7	0,0556872629191	0,785984602254	nucleicos	0,041317932518
7	0,0556872629191	0,785984602254	acido	0,0402037137814
