Entropia media de los perfiles: 0.761705943359

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,074784075366	0,750101136716	tinta	0,0312219203681
0	0,074784075366	0,750101136716	soporte	0,0132166168972
0	0,074784075366	0,750101136716	superficie	0,0105663889772
0	0,074784075366	0,750101136716	placa	0,0103691163393
0	0,074784075366	0,750101136716	cartucho	0,00984934346367
0	0,074784075366	0,750101136716	extremo	0,00920640885501
0	0,074784075366	0,750101136716	contacto	0,0091430066763
0	0,074784075366	0,750101136716	contenedor	0,00866740574711
0	0,074784075366	0,750101136716	eje	0,00719213244578
0	0,074784075366	0,750101136716	pared	0,00675656424246
1	0,102059227594	0,748002488413	circuito	0,0341274815703
1	0,102059227594	0,748002488413	salida	0,0197821456505
1	0,102059227594	0,748002488413	corriente	0,0174515897143
1	0,102059227594	0,748002488413	frecuencia	0,012802264487
1	0,102059227594	0,748002488413	tension	0,0110735583325
1	0,102059227594	0,748002488413	antena	0,00952743848133
1	0,102059227594	0,748002488413	amplificador	0,00742839235331
1	0,102059227594	0,748002488413	energia	0,00734382717751
1	0,102059227594	0,748002488413	impulsos	0,00719395051596
1	0,102059227594	0,748002488413	terminal	0,00711387556323
2	0,0611212175251	0,723125982773	red	0,0401271757598
2	0,0611212175251	0,723125982773	llamada	0,0238858750933
2	0,0611212175251	0,723125982773	abonado	0,0201877422884
2	0,0611212175251	0,723125982773	movil	0,0189631011551
2	0,0611212175251	0,723125982773	mensaje	0,0181767019556
2	0,0611212175251	0,723125982773	comunicacion	0,0167996736073
2	0,0611212175251	0,723125982773	terminal	0,0138374479864
2	0,0611212175251	0,723125982773	estacion	0,0108112356578
2	0,0611212175251	0,723125982773	conexion	0,0104106242031
2	0,0611212175251	0,723125982773	conmutacion	0,010273539385
3	0,0875488941621	0,720158118526	transmision	0,0282298859337
3	0,0875488941621	0,720158118526	estacion	0,0275606785585
3	0,0875488941621	0,720158118526	canal	0,0241582029131
3	0,0875488941621	0,720158118526	codigo	0,0184748411118
3	0,0875488941621	0,720158118526	potencia	0,0170106954401
3	0,0875488941621	0,720158118526	canales	0,0119661153937
3	0,0875488941621	0,720158118526	comunicacion	0,0112958661636
3	0,0875488941621	0,720158118526	movil	0,0105512064714
3	0,0875488941621	0,720158118526	receptor	0,0100947936257
3	0,0875488941621	0,720158118526	enlace	0,00997014722898
4	0,0722025438962	0,783171430659	frecuencia	0,0153349304496
4	0,0722025438962	0,783171430659	filtro	0,0102553446825
4	0,0722025438962	0,783171430659	salida	0,009264943417
4	0,0722025438962	0,783171430659	banda	0,00884836024367
4	0,0722025438962	0,783171430659	d_	0,00811831716727
4	0,0722025438962	0,783171430659	ruido	0,00667431618138
4	0,0722025438962	0,783171430659	errores	0,00613740571273
4	0,0722025438962	0,783171430659	fase	0,00553150762997
4	0,0722025438962	0,783171430659	etapa	0,00542478764542
4	0,0722025438962	0,783171430659	velocidad	0,00490151686079
5	0,0507857943626	0,769744772041	luz	0,0266341136726
5	0,0507857943626	0,769744772041	onda	0,0140715090151
5	0,0507857943626	0,769744772041	superficie	0,0102238652134
5	0,0507857943626	0,769744772041	optico	0,0100320372076
5	0,0507857943626	0,769744772041	longitud	0,00997230447358
5	0,0507857943626	0,769744772041	medicion	0,00944901597
5	0,0507857943626	0,769744772041	haz	0,00935051870533
5	0,0507857943626	0,769744772041	optica	0,00934896303878
5	0,0507857943626	0,769744772041	laser	0,00774692692533
5	0,0507857943626	0,769744772041	fuente	0,00731197771669
6	0,056018005738	0,763136846229	programa	0,0359720255702
6	0,056018005738	0,763136846229	usuario	0,0280460324215
6	0,056018005738	0,763136846229	television	0,0132553247781
6	0,056018005738	0,763136846229	pantalla	0,0124662454566
6	0,056018005738	0,763136846229	guia	0,00940796861032
6	0,056018005738	0,763136846229	teclas	0,00886544957247
6	0,056018005738	0,763136846229	video	0,00840774219718
6	0,056018005738	0,763136846229	vehiculo	0,00768112274354
6	0,056018005738	0,763136846229	canal	0,00649902677564
6	0,056018005738	0,763136846229	programacion	0,00634628489744
7	0,125993782389	0,790778480738	secuencia	0,0233252987564
