Entropia media de los perfiles: 0.761705943359

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,074784075366	0,750101136716	tinta	0,240390034335
0	0,074784075366	0,750101136716	cartucho	0,0635453861518
0	0,074784075366	0,750101136716	contenedor	0,0475138220821
0	0,074784075366	0,750101136716	soporte	0,0427346742078
0	0,074784075366	0,750101136716	placa	0,0423424464854
0	0,074784075366	0,750101136716	superficie	0,0408688209803
0	0,074784075366	0,750101136716	abertura	0,0348940120768
0	0,074784075366	0,750101136716	contacto	0,0339155905406
0	0,074784075366	0,750101136716	pared	0,033748532447
0	0,074784075366	0,750101136716	cabezal	0,0325095036267
1	0,102059227594	0,748002488413	circuito	0,168944792121
1	0,102059227594	0,748002488413	corriente	0,0757787484737
1	0,102059227594	0,748002488413	salida	0,0725983408685
1	0,102059227594	0,748002488413	tension	0,0663294261095
1	0,102059227594	0,748002488413	antena	0,0573898678836
1	0,102059227594	0,748002488413	frecuencia	0,0473912394067
1	0,102059227594	0,748002488413	amplificador	0,0446675910792
1	0,102059227594	0,748002488413	bobina	0,0425047880195
1	0,102059227594	0,748002488413	impulsos	0,0347225117683
1	0,102059227594	0,748002488413	voltaje	0,0330158440151
2	0,0611212175251	0,723125982773	red	0,225794626538
2	0,0611212175251	0,723125982773	abonado	0,150440682991
2	0,0611212175251	0,723125982773	llamada	0,125938716888
2	0,0611212175251	0,723125982773	mensaje	0,110989905196
2	0,0611212175251	0,723125982773	movil	0,0994793198571
2	0,0611212175251	0,723125982773	comunicacion	0,0785349616981
2	0,0611212175251	0,723125982773	servicios	0,0585038770683
2	0,0611212175251	0,723125982773	estacion	0,0579060186275
2	0,0611212175251	0,723125982773	conmutacion	0,0562972311841
2	0,0611212175251	0,723125982773	nodo	0,0557849332428
3	0,0875488941621	0,720158118526	estacion	0,173409043683
3	0,0875488941621	0,720158118526	canal	0,12150740991
3	0,0875488941621	0,720158118526	transmision	0,11767344779
3	0,0875488941621	0,720158118526	codigo	0,0865279311921
3	0,0875488941621	0,720158118526	potencia	0,0818161035414
3	0,0875488941621	0,720158118526	trama	0,0579036408572
3	0,0875488941621	0,720158118526	bits	0,0562329902438
3	0,0875488941621	0,720158118526	canales	0,0558174435876
3	0,0875488941621	0,720158118526	movil	0,0491653163876
3	0,0875488941621	0,720158118526	comunicacion	0,0483222277602
4	0,0722025438962	0,783171430659	frecuencia	0,0595347526135
4	0,0722025438962	0,783171430659	d_	0,0499802770648
4	0,0722025438962	0,783171430659	filtro	0,0404100121867
4	0,0722025438962	0,783171430659	ruido	0,0334136320871
4	0,0722025438962	0,783171430659	salida	0,0269734939266
4	0,0722025438962	0,783171430659	banda	0,0261182265378
4	0,0722025438962	0,783171430659	voz	0,0244801018331
4	0,0722025438962	0,783171430659	vector	0,0218559933477
4	0,0722025438962	0,783171430659	bits	0,0189509278661
4	0,0722025438962	0,783171430659	errores	0,0182862782749
5	0,0507857943626	0,769744772041	luz	0,155267852226
5	0,0507857943626	0,769744772041	onda	0,0693137723649
5	0,0507857943626	0,769744772041	haz	0,0597538937148
5	0,0507857943626	0,769744772041	optico	0,0478263234171
5	0,0507857943626	0,769744772041	laser	0,0435869386547
5	0,0507857943626	0,769744772041	optica	0,0431539005061
