Entropia media de los perfiles: 0.762116604325

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0886892182267	0,750888128962	tinta	0,211619363782
0	0,0886892182267	0,750888128962	cartucho	0,0594115884441
0	0,0886892182267	0,750888128962	placa	0,0457057462822
0	0,0886892182267	0,750888128962	superficie	0,0451572586713
0	0,0886892182267	0,750888128962	soporte	0,0389347360629
0	0,0886892182267	0,750888128962	pared	0,0370435858671
0	0,0886892182267	0,750888128962	eje	0,0337544002758
0	0,0886892182267	0,750888128962	contacto	0,031904471802
0	0,0886892182267	0,750888128962	extremo	0,0303108889296
0	0,0886892182267	0,750888128962	cuerpo	0,0296261685007
1	0,0935054526445	0,750187667713	circuito	0,141424681107
1	0,0935054526445	0,750187667713	antena	0,0866049450091
1	0,0935054526445	0,750187667713	tension	0,0752605905566
1	0,0935054526445	0,750187667713	corriente	0,0748494204917
1	0,0935054526445	0,750187667713	salida	0,0602478641143
1	0,0935054526445	0,750187667713	frecuencia	0,0485529815378
1	0,0935054526445	0,750187667713	amplificador	0,0362401899241
1	0,0935054526445	0,750187667713	bobina	0,0310863573269
1	0,0935054526445	0,750187667713	alimentacion	0,0288801787698
1	0,0935054526445	0,750187667713	potencia	0,0266959547064
2	0,108265244771	0,728307085998	red	0,242472862046
2	0,108265244771	0,728307085998	mensaje	0,125809957897
2	0,108265244771	0,728307085998	movil	0,103779845714
2	0,108265244771	0,728307085998	abonado	0,0926006577717
2	0,108265244771	0,728307085998	comunicacion	0,0855649897524
2	0,108265244771	0,728307085998	nodo	0,07450670287
2	0,108265244771	0,728307085998	llamada	0,0682679019872
2	0,108265244771	0,728307085998	terminal	0,0631980714021
2	0,108265244771	0,728307085998	servicios	0,0547703508219
2	0,108265244771	0,728307085998	protocolo	0,0475831299127
3	0,0840113926902	0,729896931707	estacion	0,149434599054
3	0,0840113926902	0,729896931707	transmision	0,115963627407
3	0,0840113926902	0,729896931707	canal	0,115275069617
3	0,0840113926902	0,729896931707	trama	0,0675107174182
3	0,0840113926902	0,729896931707	potencia	0,0565783021959
3	0,0840113926902	0,729896931707	comunicacion	0,0563882113919
3	0,0840113926902	0,729896931707	enlace	0,0540809921388
3	0,0840113926902	0,729896931707	codigo	0,052922383835
3	0,0840113926902	0,729896931707	bits	0,0527426576614
3	0,0840113926902	0,729896931707	canales	0,0415784186593
4	0,0810806106508	0,78532555095	frecuencia	0,0564709575485
4	0,0810806106508	0,78532555095	filtro	0,0400643122386
4	0,0810806106508	0,78532555095	ruido	0,0340939281527
4	0,0810806106508	0,78532555095	voz	0,0276575728753
4	0,0810806106508	0,78532555095	banda	0,0272237565996
4	0,0810806106508	0,78532555095	vector	0,0242484657862
4	0,0810806106508	0,78532555095	ecuacion	0,0237191627972
4	0,0810806106508	0,78532555095	salida	0,0230167311668
4	0,0810806106508	0,78532555095	ganancia	0,0173396222936
4	0,0810806106508	0,78532555095	estimacion	0,0162774982108
5	0,071646770122	0,769173746271	luz	0,139009157273
5	0,071646770122	0,769173746271	onda	0,0599311038634
5	0,071646770122	0,769173746271	medicion	0,0528261116462
5	0,071646770122	0,769173746271	haz	0,0512750657857
5	0,071646770122	0,769173746271	optico	0,0492609275209
5	0,071646770122	0,769173746271	optica	0,0460650476395
5	0,071646770122	0,769173746271	sensor	0,0426086241145
5	0,071646770122	0,769173746271	laser	0,0417411548929
5	0,071646770122	0,769173746271	superficie	0,0401897289585
5	0,071646770122	0,769173746271	imagen	0,0363832295203
6	0,0791677942633	0,771917162607	usuario	0,161384637256
6	0,0791677942633	0,771917162607	programa	0,106663766045
6	0,0791677942633	0,771917162607	pantalla	0,0740477712557
6	0,0791677942633	0,771917162607	vehiculo	0,0522146173147
6	0,0791677942633	0,771917162607	television	0,0472665634011
6	0,0791677942633	0,771917162607	teclas	0,0361129058871
6	0,0791677942633	0,771917162607	video	0,0320767412774
6	0,0791677942633	0,771917162607	visualizacion	0,026587622655
6	0,0791677942633	0,771917162607	guia	0,0228855991
6	0,0791677942633	0,771917162607	presentacion	0,0224558622772
7	0,0517204183398	0,787045012759	proteinas	0,127632026404
7	0,0517204183398	0,787045012759	secuencia	0,0945639034545
7	0,0517204183398	0,787045012759	polipeptido	0,0759502285156
7	0,0517204183398	0,787045012759	celulas	0,0733728796656
7	0,0517204183398	0,787045012759	aminoacidos	0,0600346799728
7	0,0517204183398	0,787045012759	anticuerpos	0,0542704592202
7	0,0517204183398	0,787045012759	adn	0,0521242753995
7	0,0517204183398	0,787045012759	nucleicos	0,0399763798083
7	0,0517204183398	0,787045012759	acido	0,0392668090731
7	0,0517204183398	0,787045012759	moleculas	0,0357882595326
8	0,0823850560711	0,75938283096	tarjeta	0,132647528064
8	0,0823850560711	0,75938283096	servidor	0,123935533428
8	0,0823850560711	0,75938283096	clave	0,0797564641745
8	0,0823850560711	0,75938283096	usuario	0,0702398930567
8	0,0823850560711	0,75938283096	cliente	0,0683451858773
8	0,0823850560711	0,75938283096	mensaje	0,0528118819453
8	0,0823850560711	0,75938283096	codigo	0,0479347827298
8	0,0823850560711	0,75938283096	correo	0,0380883068228
8	0,0823850560711	0,75938283096	ordenador	0,0352350097307
8	0,0823850560711	0,75938283096	transacciones	0,0348886620521
9	0,0461611061116	0,759089431667	capa	0,27195692879
9	0,0461611061116	0,759089431667	electrodos	0,132666265275
9	0,0461611061116	0,759089431667	material	0,100691594713
9	0,0461611061116	0,759089431667	sustrato	0,0663467823339
9	0,0461611061116	0,759089431667	superficie	0,057973353391
9	0,0461611061116	0,759089431667	pelicula	0,0525011934437
9	0,0461611061116	0,759089431667	toner	0,0385327548917
9	0,0461611061116	0,759089431667	substrato	0,0287760973061
9	0,0461611061116	0,759089431667	conductor	0,0257529867327
9	0,0461611061116	0,759089431667	lamina	0,0256558461644
10	0,0430118241049	0,768284292529	fluido	0,079660240884
10	0,0430118241049	0,768284292529	camara	0,0734016309585
10	0,0430118241049	0,768284292529	presion	0,0705474947526
10	0,0430118241049	0,768284292529	temperatura	0,0699914450957
10	0,0430118241049	0,768284292529	sensor	0,0628309375656
10	0,0430118241049	0,768284292529	tubo	0,0581643457343
10	0,0430118241049	0,768284292529	liquido	0,0571422577101
10	0,0430118241049	0,768284292529	recipiente	0,0568324054003
10	0,0430118241049	0,768284292529	gas	0,0550150998835
10	0,0430118241049	0,768284292529	valvula	0,0538581822405
11	0,046644399221	0,806482355151	anticuerpos	0,163234365771
11	0,046644399221	0,806482355151	celulas	0,142033799971
11	0,046644399221	0,806482355151	paciente	0,0631114117015
11	0,046644399221	0,806482355151	peptidos	0,0455876208967
11	0,046644399221	0,806482355151	proteinas	0,0425964224793
11	0,046644399221	0,806482355151	antigeno	0,0409223262199
11	0,046644399221	0,806482355151	enfermedad	0,0382626333154
11	0,046644399221	0,806482355151	anti	0,0322111984805
11	0,046644399221	0,806482355151	cancer	0,0286201855817
11	0,046644399221	0,806482355151	suero	0,0285033110603
12	0,0428064474408	0,797758566799	acido	0,0620301313051
12	0,0428064474408	0,797758566799	reactivos	0,0498547422701
12	0,0428064474408	0,797758566799	ensayo	0,045101236086
12	0,0428064474408	0,797758566799	compuesto	0,0404636457494
12	0,0428064474408	0,797758566799	reaccion	0,0387905038813
12	0,0428064474408	0,797758566799	concentracion	0,0386694583103
12	0,0428064474408	0,797758566799	analito	0,0385875450516
12	0,0428064474408	0,797758566799	moleculas	0,0278681193271
12	0,0428064474408	0,797758566799	ph	0,0276324046485
12	0,0428064474408	0,797758566799	mezcla	0,0274512776275
13	0,0432974802699	0,724423766614	imagen	0,217794346773
13	0,0432974802699	0,724423766614	bits	0,102274387123
13	0,0432974802699	0,724423766614	grabacion	0,0881014061708
13	0,0432974802699	0,724423766614	video	0,0867978312177
13	0,0432974802699	0,724423766614	imagenes	0,0860009425343
13	0,0432974802699	0,724423766614	codificacion	0,0732521383147
13	0,0432974802699	0,724423766614	pixeles	0,0684403992643
13	0,0432974802699	0,724423766614	disco	0,0550806353023
13	0,0432974802699	0,724423766614	reproduccion	0,0538598555436
