Entropia media de los perfiles: 0.761958820655

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0883143621376	0,750914130042	tinta	0,230774770158
0	0,0883143621376	0,750914130042	cartucho	0,0580554809424
0	0,0883143621376	0,750914130042	placa	0,0435430909861
0	0,0883143621376	0,750914130042	superficie	0,0425026031731
0	0,0883143621376	0,750914130042	soporte	0,0416764457552
0	0,0883143621376	0,750914130042	pared	0,0350352587679
0	0,0883143621376	0,750914130042	contacto	0,0335313298031
0	0,0883143621376	0,750914130042	abertura	0,0327362560998
0	0,0883143621376	0,750914130042	eje	0,032053439516
0	0,0883143621376	0,750914130042	extremo	0,0292016986966
1	0,0889551234395	0,748604568769	circuito	0,159418401212
1	0,0889551234395	0,748604568769	corriente	0,0764815379904
1	0,0889551234395	0,748604568769	tension	0,0696700566461
1	0,0889551234395	0,748604568769	salida	0,0686707004825
1	0,0889551234395	0,748604568769	antena	0,0659459502142
1	0,0889551234395	0,748604568769	frecuencia	0,0491093843127
1	0,0889551234395	0,748604568769	amplificador	0,0420642056484
1	0,0889551234395	0,748604568769	bobina	0,0391638144162
1	0,0889551234395	0,748604568769	impulsos	0,0325142622489
1	0,0889551234395	0,748604568769	voltaje	0,030364674268
2	0,0851344063279	0,72507708797	red	0,233487453303
2	0,0851344063279	0,72507708797	abonado	0,130125372942
2	0,0851344063279	0,72507708797	mensaje	0,114744830164
2	0,0851344063279	0,72507708797	llamada	0,104883076764
2	0,0851344063279	0,72507708797	movil	0,102316731727
2	0,0851344063279	0,72507708797	comunicacion	0,0807628123259
2	0,0851344063279	0,72507708797	nodo	0,0609457251687
2	0,0851344063279	0,72507708797	servicios	0,0580514390663
2	0,0851344063279	0,72507708797	terminal	0,0549985075684
2	0,0851344063279	0,72507708797	estacion	0,0479368195977
3	0,0697153711742	0,723218218576	estacion	0,168412337232
3	0,0697153711742	0,723218218576	canal	0,120998014484
3	0,0697153711742	0,723218218576	transmision	0,117553932905
