Entropia media de los perfiles: 0.762138909756

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0989539706831	0,751021999941	tinta	0,028703502119
0	0,0989539706831	0,751021999941	soporte	0,0126171130068
0	0,0989539706831	0,751021999941	superficie	0,0112346283898
0	0,0989539706831	0,751021999941	placa	0,0108728280473
0	0,0989539706831	0,751021999941	extremo	0,00954573023281
0	0,0989539706831	0,751021999941	cartucho	0,0090944802908
0	0,0989539706831	0,751021999941	contacto	0,00891060524615
0	0,0989539706831	0,751021999941	eje	0,00758905637628
0	0,0989539706831	0,751021999941	cuerpo	0,00733864290998
0	0,0989539706831	0,751021999941	pared	0,00721493757919
1	0,0884591660115	0,749614081458	circuito	0,029859738134
1	0,0884591660115	0,749614081458	salida	0,017566005673
1	0,0884591660115	0,749614081458	corriente	0,0174600568749
1	0,0884591660115	0,749614081458	frecuencia	0,0132720078583
1	0,0884591660115	0,749614081458	antena	0,0125063462662
1	0,0884591660115	0,749614081458	tension	0,012104790228
1	0,0884591660115	0,749614081458	energia	0,00683776892439
1	0,0884591660115	0,749614081458	potencia	0,00659376764094
1	0,0884591660115	0,749614081458	conexion	0,00649380235872
1	0,0884591660115	0,749614081458	amplificador	0,00648552741911
2	0,109991477559	0,727349180369	red	0,042533519051
2	0,109991477559	0,727349180369	movil	0,0197264936251
2	0,109991477559	0,727349180369	mensaje	0,0194229618642
2	0,109991477559	0,727349180369	comunicacion	0,0178235007072
2	0,109991477559	0,727349180369	llamada	0,0162300561544
2	0,109991477559	0,727349180369	terminal	0,0154616117572
2	0,109991477559	0,727349180369	abonado	0,0146196608596
2	0,109991477559	0,727349180369	nodo	0,0110659160305
2	0,109991477559	0,727349180369	conexion	0,00988041822191
2	0,109991477559	0,727349180369	servicios	0,00948904921107
3	0,0837933866491	0,727639202997	transmision	0,0280383718619
3	0,0837933866491	0,727639202997	estacion	0,0251379081491
3	0,0837933866491	0,727639202997	canal	0,0234819828754
3	0,0837933866491	0,727639202997	codigo	0,0137836086239
3	0,0837933866491	0,727639202997	potencia	0,0136745639132
3	0,0837933866491	0,727639202997	comunicacion	0,0126041310406
3	0,0837933866491	0,727639202997	enlace	0,0116088473432
3	0,0837933866491	0,727639202997	trama	0,0105454100107
3	0,0837933866491	0,727639202997	receptor	0,0101682566562
3	0,0837933866491	0,727639202997	canales	0,0100817175313
4	0,0729115798733	0,785127709106	frecuencia	0,0149612054619
4	0,0729115798733	0,785127709106	filtro	0,0102009128347
4	0,0729115798733	0,785127709106	banda	0,00885452537514
4	0,0729115798733	0,785127709106	salida	0,00841187249837
4	0,0729115798733	0,785127709106	ruido	0,00676029028546
4	0,0729115798733	0,785127709106	etapa	0,0063463277824
4	0,0729115798733	0,785127709106	fase	0,00581510867989
4	0,0729115798733	0,785127709106	errores	0,0055076903511
4	0,0729115798733	0,785127709106	modelo	0,00528931601711
4	0,0729115798733	0,785127709106	voz	0,00528698892502
5	0,0676125607469	0,769250049169	luz	0,024633858537
5	0,0676125607469	0,769250049169	onda	0,0127181114672
