Entropia media de los perfiles: 0.757903689035

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,12327195242	0,748197797258	tinta	0,153911394002
0	0,12327195242	0,748197797258	placa	0,0506430859838
0	0,12327195242	0,748197797258	superficie	0,0492175506724
0	0,12327195242	0,748197797258	cartucho	0,044016994223
0	0,12327195242	0,748197797258	cuerpo	0,0429725858067
0	0,12327195242	0,748197797258	carcasa	0,0428940221985
0	0,12327195242	0,748197797258	pieza	0,0392811404206
0	0,12327195242	0,748197797258	pared	0,0380632137825
0	0,12327195242	0,748197797258	soporte	0,0375049206932
0	0,12327195242	0,748197797258	eje	0,0364660152617
1	0,126096624175	0,751602070326	antena	0,15676670928
1	0,126096624175	0,751602070326	circuito	0,117634140486
1	0,126096624175	0,751602070326	tension	0,0787411515356
1	0,126096624175	0,751602070326	corriente	0,0572913663278
1	0,126096624175	0,751602070326	salida	0,0429888691527
1	0,126096624175	0,751602070326	potencia	0,0407632401402
1	0,126096624175	0,751602070326	frecuencia	0,0391986117163
1	0,126096624175	0,751602070326	electrica	0,0342383344725
1	0,126096624175	0,751602070326	conductor	0,0298864588143
1	0,126096624175	0,751602070326	conexion	0,0276568205772
2	0,0866433316827	0,72656090825	red	0,234702487924
2	0,0866433316827	0,72656090825	mensaje	0,17346380383
2	0,0866433316827	0,72656090825	nodo	0,123962747216
2	0,0866433316827	0,72656090825	comunicacion	0,0913095179898
2	0,0866433316827	0,72656090825	terminal	0,0861986944553
2	0,0866433316827	0,72656090825	movil	0,0794604296228
2	0,0866433316827	0,72656090825	servidor	0,072052060072
2	0,0866433316827	0,72656090825	usuario	0,069133243814
2	0,0866433316827	0,72656090825	servicios	0,0409062965278
2	0,0866433316827	0,72656090825	ip	0,040490454273
3	0,0990367408163	0,730185475924	simbolos	0,0981884731666
3	0,0990367408163	0,730185475924	transmision	0,0958907917006
3	0,0990367408163	0,730185475924	bits	0,0913513786497
3	0,0990367408163	0,730185475924	estacion	0,0894858592824
3	0,0990367408163	0,730185475924	canal	0,0849775214702
3	0,0990367408163	0,730185475924	trama	0,0827181645009
3	0,0990367408163	0,730185475924	enlace	0,0621007211597
3	0,0990367408163	0,730185475924	plp	0,0474769220487
3	0,0990367408163	0,730185475924	comunicacion	0,0453338172636
3	0,0990367408163	0,730185475924	radio	0,0340870273169
4	0,104316485923	0,780179335562	frecuencia	0,0573095813456
4	0,104316485923	0,780179335562	banda	0,0499473871481
4	0,104316485923	0,780179335562	filtro	0,0436876947751
4	0,104316485923	0,780179335562	audio	0,0422696026527
4	0,104316485923	0,780179335562	ruido	0,0331637398827
4	0,104316485923	0,780179335562	ecuacion	0,0232393208601
4	0,104316485923	0,780179335562	canales	0,0221839792353
4	0,104316485923	0,780179335562	vector	0,0220093901177
4	0,104316485923	0,780179335562	estimacion	0,0203025546266
4	0,104316485923	0,780179335562	matriz	0,0186205782769
5	0,09999141645	0,764107842714	luz	0,129500385983
5	0,09999141645	0,764107842714	medicion	0,0728975275196
5	0,09999141645	0,764107842714	sensor	0,057440815787
5	0,09999141645	0,764107842714	onda	0,0552742672639
5	0,09999141645	0,764107842714	optico	0,0546724869801
5	0,09999141645	0,764107842714	optica	0,0519543466665
5	0,09999141645	0,764107842714	haz	0,0461645262204
5	0,09999141645	0,764107842714	imagen	0,0429021069125
5	0,09999141645	0,764107842714	superficie	0,0402547344054
5	0,09999141645	0,764107842714	laser	0,0387084141828
6	0,0535430776507	0,772109490896	usuario	0,148969943916
6	0,0535430776507	0,772109490896	pantalla	0,096168416613
6	0,0535430776507	0,772109490896	vehiculo	0,0824411943268
6	0,0535430776507	0,772109490896	visualizacion	0,0371906903301
6	0,0535430776507	0,772109490896	programa	0,0359241972254
6	0,0535430776507	0,772109490896	teclas	0,0353696909152
6	0,0535430776507	0,772109490896	navegacion	0,0306697617583
6	0,0535430776507	0,772109490896	video	0,0265149804561
6	0,0535430776507	0,772109490896	aparato	0,0249782553721
6	0,0535430776507	0,772109490896	eventos	0,0247493920833
7	0,00475878415809	0,777710300871	proteinas	0,137178280832
7	0,00475878415809	0,777710300871	celulas	0,100529990527
7	0,00475878415809	0,777710300871	secuencia	0,0879271565525
7	0,00475878415809	0,777710300871	polipeptido	0,0820400100484
7	0,00475878415809	0,777710300871	anticuerpos	0,069557330408
7	0,00475878415809	0,777710300871	aminoacidos	0,0659020888157
7	0,00475878415809	0,777710300871	nucleicos	0,0457952093601
7	0,00475878415809	0,777710300871	acido	0,0426984459671
7	0,00475878415809	0,777710300871	adn	0,0404990121476
7	0,00475878415809	0,777710300871	moleculas	0,0389632316498
8	0,0577618402418	0,761378616056	tarjeta	0,0981448613942
8	0,0577618402418	0,761378616056	clave	0,0780597411342
8	0,0577618402418	0,761378616056	servidor	0,0697469498037
8	0,0577618402418	0,761378616056	rfid	0,0680384643533
8	0,0577618402418	0,761378616056	cliente	0,0479542743231
8	0,0577618402418	0,761378616056	usuario	0,0436651895576
8	0,0577618402418	0,761378616056	seguridad	0,0417174045044
8	0,0577618402418	0,761378616056	codigo	0,0393635275237
8	0,0577618402418	0,761378616056	correo	0,0349346080607
8	0,0577618402418	0,761378616056	mensaje	0,03229756662
9	0,0748814197894	0,75153093212	capa	0,30455691584
9	0,0748814197894	0,75153093212	material	0,105311842904
9	0,0748814197894	0,75153093212	sustrato	0,0961176493341
9	0,0748814197894	0,75153093212	electrodos	0,0953453789278
9	0,0748814197894	0,75153093212	superficie	0,0653730873431
9	0,0748814197894	0,75153093212	pelicula	0,0428052033461
9	0,0748814197894	0,75153093212	solar	0,0427241797253
9	0,0748814197894	0,75153093212	celulas	0,0426692930673
9	0,0748814197894	0,75153093212	silicio	0,037022789965
9	0,0748814197894	0,75153093212	lamina	0,0366767641301
10	0,0595245558113	0,757642730383	sensor	0,115769110493
10	0,0595245558113	0,757642730383	temperatura	0,0857781711098
10	0,0595245558113	0,757642730383	liquido	0,0819073285561
10	0,0595245558113	0,757642730383	fluido	0,0779564850007
10	0,0595245558113	0,757642730383	presion	0,0712847953869
10	0,0595245558113	0,757642730383	camara	0,0702667883378
10	0,0595245558113	0,757642730383	aire	0,0614530799387
10	0,0595245558113	0,757642730383	recipiente	0,0594312824589
10	0,0595245558113	0,757642730383	gas	0,056367485064
10	0,0595245558113	0,757642730383	valvula	0,0548285174721
11	0,0140698237506	0,805753854544	anticuerpos	0,159154034253
11	0,0140698237506	0,805753854544	paciente	0,086845937891
11	0,0140698237506	0,805753854544	celulas	0,0867112651827
11	0,0140698237506	0,805753854544	proteinas	0,0474060515385
11	0,0140698237506	0,805753854544	enfermedad	0,0468537809473
11	0,0140698237506	0,805753854544	peptidos	0,0462492865559
11	0,0140698237506	0,805753854544	cancer	0,0437954189042
11	0,0140698237506	0,805753854544	antigeno	0,0437103195285
11	0,0140698237506	0,805753854544	ensayo	0,0353934523208
11	0,0140698237506	0,805753854544	anti	0,0313370334421
12	0,0251994463179	0,794774519239	acido	0,0716723993231
