Entropia media de los perfiles: 0.759528353189

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,133036124735	0,748941483373	tinta	0,162266327661
0	0,133036124735	0,748941483373	placa	0,0499566315008
0	0,133036124735	0,748941483373	superficie	0,0488899439802
0	0,133036124735	0,748941483373	cartucho	0,0483429776563
0	0,133036124735	0,748941483373	cuerpo	0,040609970277
0	0,133036124735	0,748941483373	pared	0,0381259309495
0	0,133036124735	0,748941483373	soporte	0,0376254015964
0	0,133036124735	0,748941483373	pieza	0,0371583748413
0	0,133036124735	0,748941483373	eje	0,0361841745149
0	0,133036124735	0,748941483373	carcasa	0,0355608864961
1	0,0997111217002	0,751966303377	antena	0,145563743244
1	0,0997111217002	0,751966303377	circuito	0,119859821017
1	0,0997111217002	0,751966303377	tension	0,0781130897447
1	0,0997111217002	0,751966303377	corriente	0,0601695944326
1	0,0997111217002	0,751966303377	salida	0,0450682535418
1	0,0997111217002	0,751966303377	frecuencia	0,0402356103161
1	0,0997111217002	0,751966303377	potencia	0,03810310056
1	0,0997111217002	0,751966303377	electrica	0,032537467866
1	0,0997111217002	0,751966303377	conductor	0,030653580347
1	0,0997111217002	0,751966303377	alimentacion	0,0280238251698
2	0,114231004743	0,728129371799	red	0,239184762124
2	0,114231004743	0,728129371799	mensaje	0,16365348473
2	0,114231004743	0,728129371799	nodo	0,115716834523
2	0,114231004743	0,728129371799	comunicacion	0,0914751120043
2	0,114231004743	0,728129371799	movil	0,0849915297511
2	0,114231004743	0,728129371799	terminal	0,0828435133167
2	0,114231004743	0,728129371799	servidor	0,0671254841152
2	0,114231004743	0,728129371799	usuario	0,0647796969879
2	0,114231004743	0,728129371799	servicios	0,0432559174125
2	0,114231004743	0,728129371799	abonado	0,0429392320549
3	0,0660581046076	0,733827922337	transmision	0,10242576249
3	0,0660581046076	0,733827922337	estacion	0,0999652466471
3	0,0660581046076	0,733827922337	canal	0,090408974113
3	0,0660581046076	0,733827922337	trama	0,0783584080011
3	0,0660581046076	0,733827922337	simbolos	0,0744451258059
3	0,0660581046076	0,733827922337	bits	0,0710311017806
3	0,0660581046076	0,733827922337	enlace	0,0628169905771
3	0,0660581046076	0,733827922337	comunicacion	0,0506290102951
3	0,0660581046076	0,733827922337	radio	0,0376288913988
3	0,0660581046076	0,733827922337	receptor	0,0325100753717
4	0,0774862845141	0,781986905771	frecuencia	0,0561904556284
4	0,0774862845141	0,781986905771	banda	0,0442339806101
4	0,0774862845141	0,781986905771	filtro	0,0423712273642
4	0,0774862845141	0,781986905771	audio	0,035401986437
4	0,0774862845141	0,781986905771	ruido	0,0329900659286
4	0,0774862845141	0,781986905771	ecuacion	0,0230401597415
4	0,0774862845141	0,781986905771	vector	0,0222774535439
4	0,0774862845141	0,781986905771	estimacion	0,0197758799645
4	0,0774862845141	0,781986905771	canales	0,0187531110174
4	0,0774862845141	0,781986905771	matriz	0,0179909186574
5	0,0809158607436	0,765718809145	luz	0,129768882787
5	0,0809158607436	0,765718809145	medicion	0,0689775154323
5	0,0809158607436	0,765718809145	onda	0,055704397146
5	0,0809158607436	0,765718809145	sensor	0,0552259787571
5	0,0809158607436	0,765718809145	optico	0,0539001544511
5	0,0809158607436	0,765718809145	optica	0,0511577439749
5	0,0809158607436	0,765718809145	haz	0,0458874316437
5	0,0809158607436	0,765718809145	imagen	0,042098372774
5	0,0809158607436	0,765718809145	laser	0,0393568726215
5	0,0809158607436	0,765718809145	superficie	0,039313113714
6	0,0670323412092	0,773149719447	usuario	0,152646683785
6	0,0670323412092	0,773149719447	pantalla	0,0924043485979
6	0,0670323412092	0,773149719447	vehiculo	0,0779351965536
6	0,0670323412092	0,773149719447	programa	0,0417058229125
6	0,0670323412092	0,773149719447	visualizacion	0,0357357236052
6	0,0670323412092	0,773149719447	teclas	0,0340238874887
6	0,0670323412092	0,773149719447	navegacion	0,0277975316582
6	0,0670323412092	0,773149719447	video	0,026456680277
6	0,0670323412092	0,773149719447	texto	0,023240006984
6	0,0670323412092	0,773149719447	telefono	0,0230597072879
7	0,0191726175321	0,779631047724	proteinas	0,136248703785
7	0,0191726175321	0,779631047724	celulas	0,0959583821258
7	0,0191726175321	0,779631047724	secuencia	0,0890411786334
7	0,0191726175321	0,779631047724	polipeptido	0,0817008671772
7	0,0191726175321	0,779631047724	anticuerpos	0,0675265066284
7	0,0191726175321	0,779631047724	aminoacidos	0,0653655400532
7	0,0191726175321	0,779631047724	nucleicos	0,045208522813
7	0,0191726175321	0,779631047724	acido	0,0424324749017
7	0,0191726175321	0,779631047724	adn	0,0418992313404
7	0,0191726175321	0,779631047724	moleculas	0,0386851991029
8	0,0628571509354	0,761727179309	tarjeta	0,102359683555
8	0,0628571509354	0,761727179309	servidor	0,0824323438401
8	0,0628571509354	0,761727179309	clave	0,0815292659435
8	0,0628571509354	0,761727179309	cliente	0,0510716783038
8	0,0628571509354	0,761727179309	rfid	0,0495562463624
8	0,0628571509354	0,761727179309	usuario	0,0490586236787
8	0,0628571509354	0,761727179309	codigo	0,0428778137931
8	0,0628571509354	0,761727179309	seguridad	0,0384255870748
8	0,0628571509354	0,761727179309	correo	0,0371336735554
8	0,0628571509354	0,761727179309	mensaje	0,0349640720172
9	0,0595946580619	0,753287432041	capa	0,303035423033
9	0,0595946580619	0,753287432041	electrodos	0,106733793417
9	0,0595946580619	0,753287432041	material	0,104913590941
9	0,0595946580619	0,753287432041	sustrato	0,0916243390084
9	0,0595946580619	0,753287432041	superficie	0,0643745399086
9	0,0595946580619	0,753287432041	pelicula	0,0444944506973
9	0,0595946580619	0,753287432041	lamina	0,0351035908382
9	0,0595946580619	0,753287432041	celulas	0,0330038419625
9	0,0595946580619	0,753287432041	solar	0,0327925154898
9	0,0595946580619	0,753287432041	silicio	0,0322927896791
10	0,0625417864205	0,76006301961	sensor	0,1078116955
10	0,0625417864205	0,76006301961	temperatura	0,0836462092581
10	0,0625417864205	0,76006301961	fluido	0,0785467699373
10	0,0625417864205	0,76006301961	presion	0,074213025354
10	0,0625417864205	0,76006301961	liquido	0,0734209567416
10	0,0625417864205	0,76006301961	camara	0,0728690426578
