Entropia media de los perfiles: 0.761673321195

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0657629066291	0,749652211015	tinta	0,243703411981
0	0,0657629066291	0,749652211015	cartucho	0,0670907027597
0	0,0657629066291	0,749652211015	contenedor	0,0572159361299
0	0,0657629066291	0,749652211015	soporte	0,042843482901
0	0,0657629066291	0,749652211015	placa	0,0418523937508
0	0,0657629066291	0,749652211015	superficie	0,0401973447589
0	0,0657629066291	0,749652211015	impresion	0,0373816965259
0	0,0657629066291	0,749652211015	abertura	0,035582635675
0	0,0657629066291	0,749652211015	cabezal	0,0342585187106
0	0,0657629066291	0,749652211015	contacto	0,03395170047
1	0,0861552429635	0,747926365696	circuito	0,171950684767
1	0,0861552429635	0,747926365696	corriente	0,0752257883979
1	0,0861552429635	0,747926365696	salida	0,0738166738381
1	0,0861552429635	0,747926365696	tension	0,0651751990067
1	0,0861552429635	0,747926365696	antena	0,0546387638389
1	0,0861552429635	0,747926365696	frecuencia	0,0466682399425
1	0,0861552429635	0,747926365696	amplificador	0,0454609144825
1	0,0861552429635	0,747926365696	bobina	0,0434160584981
1	0,0861552429635	0,747926365696	impulsos	0,03546790394
1	0,0861552429635	0,747926365696	voltaje	0,0338569373338
2	0,0620599635271	0,722577671296	red	0,222712087932
2	0,0620599635271	0,722577671296	abonado	0,157301861033
2	0,0620599635271	0,722577671296	llamada	0,133221473875
2	0,0620599635271	0,722577671296	mensaje	0,109671713676
2	0,0620599635271	0,722577671296	movil	0,0982068650578
2	0,0620599635271	0,722577671296	comunicacion	0,0776850296694
2	0,0620599635271	0,722577671296	estacion	0,0613026038966
2	0,0620599635271	0,722577671296	conmutacion	0,0593497581177
2	0,0620599635271	0,722577671296	servicios	0,058467345965
2	0,0620599635271	0,722577671296	nodo	0,0541263663506
3	0,0954408723255	0,719316804611	estacion	0,1741999656
3	0,0954408723255	0,719316804611	canal	0,12133532911
3	0,0954408723255	0,719316804611	transmision	0,117618094215
3	0,0954408723255	0,719316804611	codigo	0,0890593083886
3	0,0954408723255	0,719316804611	potencia	0,0843064051571
3	0,0954408723255	0,719316804611	canales	0,0566871058896
3	0,0954408723255	0,719316804611	trama	0,0564083026272
3	0,0954408723255	0,719316804611	bits	0,0563184573683
3	0,0954408723255	0,719316804611	movil	0,0504826378633
3	0,0954408723255	0,719316804611	comunicacion	0,0472044557813
4	0,0543256833803	0,782455515067	frecuencia	0,0595053277054
4	0,0543256833803	0,782455515067	d_	0,0584755561194
4	0,0543256833803	0,782455515067	filtro	0,0400896828746
4	0,0543256833803	0,782455515067	ruido	0,0329333199977
4	0,0543256833803	0,782455515067	salida	0,0272056414791
4	0,0543256833803	0,782455515067	banda	0,0261247300486
4	0,0543256833803	0,782455515067	voz	0,0240434764295
4	0,0543256833803	0,782455515067	vector	0,0214017153105
4	0,0543256833803	0,782455515067	bits	0,019597306997
4	0,0543256833803	0,782455515067	errores	0,0186406141561
5	0,0473504808642	0,770027715209	luz	0,157218292838
5	0,0473504808642	0,770027715209	onda	0,070390144693
5	0,0473504808642	0,770027715209	haz	0,0607118340532
5	0,0473504808642	0,770027715209	optico	0,0476904089719
5	0,0473504808642	0,770027715209	laser	0,0437929028718
5	0,0473504808642	0,770027715209	optica	0,0428195329141
5	0,0473504808642	0,770027715209	medicion	0,0388651712352
5	0,0473504808642	0,770027715209	superficie	0,0387117634272
5	0,0473504808642	0,770027715209	radiacion	0,0364325058323
5	0,0473504808642	0,770027715209	angulo	0,0349541820029
6	0,0649624280297	0,762054771499	programa	0,199440086691
6	0,0649624280297	0,762054771499	usuario	0,133751725388
6	0,0649624280297	0,762054771499	television	0,0940711137375
6	0,0649624280297	0,762054771499	pantalla	0,064274319778
6	0,0649624280297	0,762054771499	teclas	0,0626598713553
6	0,0649624280297	0,762054771499	video	0,0513474711615
6	0,0649624280297	0,762054771499	guia	0,0488810120818
6	0,0649624280297	0,762054771499	programacion	0,0351753759159
6	0,0649624280297	0,762054771499	vehiculo	0,0324802030269
6	0,0649624280297	0,762054771499	canal	0,0273334041397
7	0,123726158662	0,791204883333	proteinas	0,117975645639
7	0,123726158662	0,791204883333	secuencia	0,0917485716164
7	0,123726158662	0,791204883333	adn	0,0630822734695
7	0,123726158662	0,791204883333	polipeptido	0,0614270257257
7	0,123726158662	0,791204883333	celulas	0,0591475354801
7	0,123726158662	0,791204883333	aminoacidos	0,0521689972101
7	0,123726158662	0,791204883333	anticuerpos	0,0435874992213
7	0,123726158662	0,791204883333	gen	0,0356850924603
7	0,123726158662	0,791204883333	vector	0,0337437320644
7	0,123726158662	0,791204883333	acido	0,0335916566165
8	0,0453484518887	0,764679312478	tarjeta	0,17481797119
8	0,0453484518887	0,764679312478	mensaje	0,0672317508554
8	0,0453484518887	0,764679312478	servidor	0,0637275985675
8	0,0453484518887	0,764679312478	cliente	0,0634411802881
8	0,0453484518887	0,764679312478	clave	0,0587305851586
8	0,0453484518887	0,764679312478	usuario	0,0554966751623
8	0,0453484518887	0,764679312478	codigo	0,0472990740246
8	0,0453484518887	0,764679312478	transacciones	0,0447949089437
8	0,0453484518887	0,764679312478	registro	0,0339911853648
8	0,0453484518887	0,764679312478	ordenador	0,0315504903343
9	0,0178157640682	0,765338464085	capa	0,244916174115
9	0,0178157640682	0,765338464085	electrodos	0,0986501632917
9	0,0178157640682	0,765338464085	material	0,09816306434
9	0,0178157640682	0,765338464085	pelicula	0,0585493198991
9	0,0178157640682	0,765338464085	superficie	0,0533772888206
9	0,0178157640682	0,765338464085	sustrato	0,0451315504655
9	0,0178157640682	0,765338464085	substrato	0,0409352105171
9	0,0178157640682	0,765338464085	toner	0,0401512757528
9	0,0178157640682	0,765338464085	conductor	0,0252507190517
9	0,0178157640682	0,765338464085	silicio	0,0249604030504
10	0,0567544082154	0,773414265595	fluido	0,0788207265712
10	0,0567544082154	0,773414265595	tubo	0,0694791010145
10	0,0567544082154	0,773414265595	temperatura	0,0590274242332
10	0,0567544082154	0,773414265595	liquido	0,0571359055622
10	0,0567544082154	0,773414265595	recipiente	0,0535281015857
10	0,0567544082154	0,773414265595	camara	0,0531199313877
10	0,0567544082154	0,773414265595	gas	0,0456330006752
10	0,0567544082154	0,773414265595	presion	0,0440355870675
10	0,0567544082154	0,773414265595	valvula	0,0435192524993
10	0,0567544082154	0,773414265595	flujo	0,0376732892038
11	0,0936454638007	0,802305506146	celulas	0,183102450556
11	0,0936454638007	0,802305506146	anticuerpos	0,180266346236
11	0,0936454638007	0,802305506146	peptidos	0,0498920407228
11	0,0936454638007	0,802305506146	paciente	0,0485532085518
11	0,0936454638007	0,802305506146	antigeno	0,0475889598109
11	0,0936454638007	0,802305506146	proteinas	0,0383103614037
11	0,0936454638007	0,802305506146	suero	0,03149499527
11	0,0936454638007	0,802305506146	enfermedad	0,0306736080971
11	0,0936454638007	0,802305506146	celular	0,030416839847
11	0,0936454638007	0,802305506146	anti	0,0292004060537
12	0,0846788392497	0,797979971126	ensayo	0,0665470984947
12	0,0846788392497	0,797979971126	reactivos	0,0548079258238
12	0,0846788392497	0,797979971126	acido	0,0493429636445
12	0,0846788392497	0,797979971126	analito	0,0481769911303
