Entropia media de los perfiles: 0.76204305038

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0335364928171	0,749466636342	tinta	0,0319047737847
0	0,0335364928171	0,749466636342	soporte	0,0131423322896
0	0,0335364928171	0,749466636342	contenedor	0,0118156459484
0	0,0335364928171	0,749466636342	cartucho	0,0109181440018
0	0,0335364928171	0,749466636342	superficie	0,0102636983063
0	0,0335364928171	0,749466636342	placa	0,0101466650279
0	0,0335364928171	0,749466636342	contacto	0,00911941078442
0	0,0335364928171	0,749466636342	extremo	0,009008062076
0	0,0335364928171	0,749466636342	impresion	0,00737508970249
0	0,0335364928171	0,749466636342	eje	0,00701900601903
1	0,058461026947	0,748330604419	circuito	0,0351940355258
1	0,058461026947	0,748330604419	salida	0,0202771005125
1	0,058461026947	0,748330604419	corriente	0,0171545852118
1	0,058461026947	0,748330604419	frecuencia	0,0124554157591
1	0,058461026947	0,748330604419	tension	0,0107223674133
1	0,058461026947	0,748330604419	antena	0,00873953556432
1	0,058461026947	0,748330604419	terminal	0,00786486501614
1	0,058461026947	0,748330604419	amplificador	0,0076396835471
1	0,058461026947	0,748330604419	energia	0,00750656525861
1	0,058461026947	0,748330604419	impulsos	0,00743608475967
2	0,0150600133625	0,722595881445	red	0,0389854690422
2	0,0150600133625	0,722595881445	llamada	0,026176379316
2	0,0150600133625	0,722595881445	abonado	0,0217789439637
2	0,0150600133625	0,722595881445	movil	0,0184860605468
2	0,0150600133625	0,722595881445	mensaje	0,0177923862141
2	0,0150600133625	0,722595881445	comunicacion	0,0164289170789
2	0,0150600133625	0,722595881445	terminal	0,0133785394699
2	0,0150600133625	0,722595881445	estacion	0,0118611593515
2	0,0150600133625	0,722595881445	conmutacion	0,0111953337418
2	0,0150600133625	0,722595881445	conexion	0,0104726720451
3	0,0863497425196	0,719055113657	transmision	0,0281299362877
3	0,0863497425196	0,719055113657	estacion	0,0276549997459
3	0,0863497425196	0,719055113657	canal	0,0240350262258
3	0,0863497425196	0,719055113657	codigo	0,0193060870924
3	0,0863497425196	0,719055113657	potencia	0,01781606047
3	0,0863497425196	0,719055113657	canales	0,0122293265485
3	0,0863497425196	0,719055113657	movil	0,0110076395071
3	0,0863497425196	0,719055113657	comunicacion	0,0108183461139
3	0,0863497425196	0,719055113657	receptor	0,010085014441
3	0,0863497425196	0,719055113657	bits	0,00992216022475
4	0,0673612949018	0,781711383346	frecuencia	0,0152612563005
4	0,0673612949018	0,781711383346	d_	0,0107133010673
4	0,0673612949018	0,781711383346	filtro	0,0100862529665
4	0,0673612949018	0,781711383346	salida	0,00936404833158
4	0,0673612949018	0,781711383346	banda	0,00885619629017
4	0,0673612949018	0,781711383346	ruido	0,00646447757638
4	0,0673612949018	0,781711383346	errores	0,00630211829658
4	0,0673612949018	0,781711383346	fase	0,00538741164932
4	0,0673612949018	0,781711383346	velocidad	0,00513126219343
4	0,0673612949018	0,781711383346	etapa	0,00509677549748
5	0,0355096658109	0,770775696592	luz	0,0271518797012
5	0,0355096658109	0,770775696592	onda	0,0144000686669
5	0,0355096658109	0,770775696592	longitud	0,0102487771595
5	0,0355096658109	0,770775696592	superficie	0,0100013991754
