Entropia media de los perfiles: 0.761958820655

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0883143621376	0,750914130042	tinta	0,0301007719779
0	0,0883143621376	0,750914130042	soporte	0,0130047333506
0	0,0883143621376	0,750914130042	superficie	0,0108939805428
0	0,0883143621376	0,750914130042	placa	0,0106043417574
0	0,0883143621376	0,750914130042	extremo	0,00938856667977
0	0,0883143621376	0,750914130042	cartucho	0,00909180309784
0	0,0883143621376	0,750914130042	contacto	0,00908381420511
0	0,0883143621376	0,750914130042	eje	0,00737981770923
0	0,0883143621376	0,750914130042	pared	0,00697880503683
0	0,0883143621376	0,750914130042	cuerpo	0,00685102018128
1	0,0889551234395	0,748604568769	circuito	0,0322395538771
1	0,0889551234395	0,748604568769	salida	0,0188579586741
1	0,0889551234395	0,748604568769	corriente	0,017587834037
1	0,0889551234395	0,748604568769	frecuencia	0,0131766359854
1	0,0889551234395	0,748604568769	tension	0,0115476761619
1	0,0889551234395	0,748604568769	antena	0,0107333002863
1	0,0889551234395	0,748604568769	energia	0,0070453299042
1	0,0889551234395	0,748604568769	amplificador	0,00704357946685
1	0,0889551234395	0,748604568769	impulsos	0,0068068013843
1	0,0889551234395	0,748604568769	bobina	0,00655886562284
2	0,0851344063279	0,72507708797	red	0,0413761539103
2	0,0851344063279	0,72507708797	llamada	0,0204204669044
2	0,0851344063279	0,72507708797	movil	0,0194306204781
2	0,0851344063279	0,72507708797	mensaje	0,0186358502909
2	0,0851344063279	0,72507708797	abonado	0,0177150812983
2	0,0851344063279	0,72507708797	comunicacion	0,0172346168021
2	0,0851344063279	0,72507708797	terminal	0,0144908125959
2	0,0851344063279	0,72507708797	conexion	0,0102171227926
2	0,0851344063279	0,72507708797	nodo	0,00991854852974
2	0,0851344063279	0,72507708797	servicios	0,00976573334097
3	0,0697153711742	0,723218218576	transmision	0,0282053859224
3	0,0697153711742	0,723218218576	estacion	0,026798896379
3	0,0697153711742	0,723218218576	canal	0,0240144218816
3	0,0697153711742	0,723218218576	codigo	0,0166950905785
3	0,0697153711742	0,723218218576	potencia	0,0156309488343
3	0,0697153711742	0,723218218576	comunicacion	0,0118976756211
3	0,0697153711742	0,723218218576	canales	0,0113015010269
3	0,0697153711742	0,723218218576	enlace	0,0106931514063
3	0,0697153711742	0,723218218576	receptor	0,010110496692
3	0,0697153711742	0,723218218576	trama	0,0099821124749
4	0,0624189708283	0,784396926592	frecuencia	0,0152825184717
4	0,0624189708283	0,784396926592	filtro	0,0102874823065
4	0,0624189708283	0,784396926592	salida	0,00894235332212
4	0,0624189708283	0,784396926592	banda	0,00880536228903
4	0,0624189708283	0,784396926592	ruido	0,00675295583619
4	0,0624189708283	0,784396926592	errores	0,00586443703181
4	0,0624189708283	0,784396926592	etapa	0,00583654519735
4	0,0624189708283	0,784396926592	d_	0,00569214540914
4	0,0624189708283	0,784396926592	fase	0,00567265554852
4	0,0624189708283	0,784396926592	voz	0,00500102305732
5	0,0642090929606	0,769393548595	luz	0,0257230649977
5	0,0642090929606	0,769393548595	onda	0,0134288581611
5	0,0642090929606	0,769393548595	superficie	0,0104544481204
5	0,0642090929606	0,769393548595	medicion	0,0103136830137
5	0,0642090929606	0,769393548595	optico	0,0100916484931
5	0,0642090929606	0,769393548595	longitud	0,00950943675414
5	0,0642090929606	0,769393548595	optica	0,00949948827308
5	0,0642090929606	0,769393548595	haz	0,00898040533848
5	0,0642090929606	0,769393548595	laser	0,00764544958533
5	0,0642090929606	0,769393548595	sensor	0,00745941447289
6	0,0727491758337	0,766417265371	programa	0,0314297286889
6	0,0727491758337	0,766417265371	usuario	0,0297559915815
6	0,0727491758337	0,766417265371	pantalla	0,0128619394883
6	0,0727491758337	0,766417265371	television	0,0113501245395
6	0,0727491758337	0,766417265371	guia	0,00875762616001
6	0,0727491758337	0,766417265371	vehiculo	0,00869048414871
6	0,0727491758337	0,766417265371	teclas	0,00759435998025
6	0,0727491758337	0,766417265371	video	0,0073820208775
6	0,0727491758337	0,766417265371	ordenador	0,00567403573986
6	0,0727491758337	0,766417265371	programacion	0,00564203379102
7	0,0724617509733	0,789664682632	secuencia	0,0235287157979
7	0,0724617509733	0,789664682632	proteinas	0,0173320690067
7	0,0724617509733	0,789664682632	celulas	0,0142795840101
7	0,0724617509733	0,789664682632	polipeptido	0,00953936926888
7	0,0724617509733	0,789664682632	adn	0,00873964647101
7	0,0724617509733	0,789664682632	aminoacidos	0,0083783900462
7	0,0724617509733	0,789664682632	expresion	0,00785310255285
7	0,0724617509733	0,789664682632	anticuerpos	0,00767662689709
7	0,0724617509733	0,789664682632	fragmentos	0,00632624001029
7	0,0724617509733	0,789664682632	acido	0,00624369223562
8	0,0577506838416	0,762422085253	tarjeta	0,0247009649266
8	0,0577506838416	0,762422085253	usuario	0,0148519568146
8	0,0577506838416	0,762422085253	servidor	0,0133412516608
8	0,0577506838416	0,762422085253	clave	0,0112690580682
8	0,0577506838416	0,762422085253	mensaje	0,0109917648317
8	0,0577506838416	0,762422085253	cliente	0,0108260644339
8	0,0577506838416	0,762422085253	codigo	0,010819563955
8	0,0577506838416	0,762422085253	registro	0,0106071568152
8	0,0577506838416	0,762422085253	ordenador	0,00924846392021
8	0,0577506838416	0,762422085253	identificacion	0,00716038408982
9	0,0547531973357	0,762515678581	capa	0,0394394009016
9	0,0547531973357	0,762515678581	material	0,0230193457056
9	0,0547531973357	0,762515678581	electrodos	0,0164688604163
9	0,0547531973357	0,762515678581	superficie	0,0134211327125
9	0,0547531973357	0,762515678581	pelicula	0,010535350364
9	0,0547531973357	0,762515678581	sustrato	0,00937461791975
9	0,0547531973357	0,762515678581	toner	0,00620840754446
9	0,0547531973357	0,762515678581	contacto	0,00620544224378
9	0,0547531973357	0,762515678581	substrato	0,00599503319014
9	0,0547531973357	0,762515678581	conductor	0,00499120966287
10	0,0658273940356	0,77119468329	flujo	0,0126427107085
10	0,0658273940356	0,77119468329	temperatura	0,0125544764993
10	0,0658273940356	0,77119468329	fluido	0,0124423194742
10	0,0658273940356	0,77119468329	camara	0,0123504497373
10	0,0658273940356	0,77119468329	tubo	0,0123351340642
10	0,0658273940356	0,77119468329	liquido	0,0120224080044
10	0,0658273940356	0,77119468329	presion	0,0100899987657
10	0,0658273940356	0,77119468329	recipiente	0,00924143399158
10	0,0658273940356	0,77119468329	medicion	0,00919457449316
10	0,0658273940356	0,77119468329	sensor	0,00886081357063
11	0,0667753195339	0,804149928734	celulas	0,0315416511173
11	0,0667753195339	0,804149928734	anticuerpos	0,0232834965149
11	0,0667753195339	0,804149928734	paciente	0,00873410516341
