Entropia media de los perfiles: 0.761993361925

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0835875474422	0,750702854057	tinta	0,0269479410275
0	0,0835875474422	0,750702854057	soporte	0,0122026753923
0	0,0835875474422	0,750702854057	superficie	0,011568802363
0	0,0835875474422	0,750702854057	placa	0,0111573184574
0	0,0835875474422	0,750702854057	extremo	0,009667522773
0	0,0835875474422	0,750702854057	cartucho	0,00940600356497
0	0,0835875474422	0,750702854057	contacto	0,00864662023242
0	0,0835875474422	0,750702854057	cuerpo	0,00799212601567
0	0,0835875474422	0,750702854057	eje	0,00780342706224
0	0,0835875474422	0,750702854057	pared	0,007408642789
1	0,095571217138	0,750769536338	circuito	0,0275910037814
1	0,095571217138	0,750769536338	corriente	0,016954931573
1	0,095571217138	0,750769536338	salida	0,0161431033566
1	0,095571217138	0,750769536338	antena	0,0148047067746
1	0,095571217138	0,750769536338	frecuencia	0,0127056296568
1	0,095571217138	0,750769536338	tension	0,0124707147649
1	0,095571217138	0,750769536338	potencia	0,00716900293799
1	0,095571217138	0,750769536338	energia	0,00690066602094
1	0,095571217138	0,750769536338	conexion	0,00667955533598
1	0,095571217138	0,750769536338	alimentacion	0,00646974260434
2	0,125843867956	0,729066075051	red	0,0430633721963
2	0,125843867956	0,729066075051	mensaje	0,0206846986839
2	0,125843867956	0,729066075051	movil	0,0195661539169
2	0,125843867956	0,729066075051	comunicacion	0,0185363888385
2	0,125843867956	0,729066075051	terminal	0,0167120710576
2	0,125843867956	0,729066075051	nodo	0,0126634943969
2	0,125843867956	0,729066075051	llamada	0,0123547531532
2	0,125843867956	0,729066075051	abonado	0,0115559735699
2	0,125843867956	0,729066075051	usuario	0,0110376903776
2	0,125843867956	0,729066075051	protocolo	0,00958247677137
3	0,0811349206827	0,731886699744	transmision	0,0275945489025
3	0,0811349206827	0,731886699744	estacion	0,0227509540754
3	0,0811349206827	0,731886699744	canal	0,0222863463552
3	0,0811349206827	0,731886699744	comunicacion	0,0131265550132
3	0,0811349206827	0,731886699744	enlace	0,0125242352469
3	0,0811349206827	0,731886699744	potencia	0,0114748851382
3	0,0811349206827	0,731886699744	trama	0,0109081782362
3	0,0811349206827	0,731886699744	codigo	0,0106066086347
3	0,0811349206827	0,731886699744	receptor	0,0102222131811
3	0,0811349206827	0,731886699744	bits	0,00914499852288
4	0,0803228648355	0,785396617966	frecuencia	0,0145098371361
4	0,0803228648355	0,785396617966	filtro	0,010111806807
4	0,0803228648355	0,785396617966	banda	0,00925344553081
4	0,0803228648355	0,785396617966	salida	0,00777647620194
4	0,0803228648355	0,785396617966	etapa	0,00692111968896
4	0,0803228648355	0,785396617966	ruido	0,00672372964052
4	0,0803228648355	0,785396617966	fase	0,00594690019792
4	0,0803228648355	0,785396617966	modelo	0,00576126468145
