Entropia media de los perfiles: 0.761766771119

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0930331146056	0,750474867065	tinta	0,0259008032205
0	0,0930331146056	0,750474867065	soporte	0,0120921321423
0	0,0930331146056	0,750474867065	superficie	0,0117263530501
0	0,0930331146056	0,750474867065	placa	0,0112982284317
0	0,0930331146056	0,750474867065	extremo	0,00970169070846
0	0,0930331146056	0,750474867065	cartucho	0,00936969423751
0	0,0930331146056	0,750474867065	contacto	0,00850041368337
0	0,0930331146056	0,750474867065	cuerpo	0,00836270954267
0	0,0930331146056	0,750474867065	eje	0,00790189623841
0	0,0930331146056	0,750474867065	pared	0,0074739951626
1	0,104345690845	0,751308320299	circuito	0,0266413532309
1	0,104345690845	0,751308320299	corriente	0,0165129177422
1	0,104345690845	0,751308320299	antena	0,0161499231391
1	0,104345690845	0,751308320299	salida	0,015443594911
1	0,104345690845	0,751308320299	tension	0,0125164668176
1	0,104345690845	0,751308320299	frecuencia	0,0123023070834
1	0,104345690845	0,751308320299	potencia	0,00751840110979
1	0,104345690845	0,751308320299	energia	0,00702605817881
1	0,104345690845	0,751308320299	conexion	0,00679257466174
1	0,104345690845	0,751308320299	alimentacion	0,00655552506733
2	0,118201502888	0,729526293278	red	0,0431693353962
2	0,118201502888	0,729526293278	mensaje	0,0214515144045
2	0,118201502888	0,729526293278	movil	0,0193012009594
2	0,118201502888	0,729526293278	comunicacion	0,0188478224894
2	0,118201502888	0,729526293278	terminal	0,0173901312218
2	0,118201502888	0,729526293278	nodo	0,0136076480657
2	0,118201502888	0,729526293278	usuario	0,0120623727131
2	0,118201502888	0,729526293278	llamada	0,010733025598
2	0,118201502888	0,729526293278	abonado	0,0101860732139
2	0,118201502888	0,729526293278	protocolo	0,00939944910524
3	0,077326048675	0,733457592916	transmision	0,0272349203974
3	0,077326048675	0,733457592916	canal	0,0215111286951
3	0,077326048675	0,733457592916	estacion	0,0214533491772
3	0,077326048675	0,733457592916	comunicacion	0,0131793145761
3	0,077326048675	0,733457592916	enlace	0,0129050973058
3	0,077326048675	0,733457592916	trama	0,0110429237108
3	0,077326048675	0,733457592916	potencia	0,0104238336216
3	0,077326048675	0,733457592916	receptor	0,010229620911
3	0,077326048675	0,733457592916	codigo	0,00925189977701
3	0,077326048675	0,733457592916	bits	0,00914037718609
4	0,077113698841	0,785251994986	frecuencia	0,0144085760318
4	0,077113698841	0,785251994986	filtro	0,0101281573195
4	0,077113698841	0,785251994986	banda	0,00969752023899
4	0,077113698841	0,785251994986	salida	0,00744222947312
