Entropia media de los perfiles: 0.75745103076

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,185215026041	0,747996643551	tinta	0,152192914131
0	0,185215026041	0,747996643551	placa	0,05078128067
0	0,185215026041	0,747996643551	superficie	0,0492723072002
0	0,185215026041	0,747996643551	carcasa	0,044688722357
0	0,185215026041	0,747996643551	cuerpo	0,0434850405722
0	0,185215026041	0,747996643551	cartucho	0,0431199142997
0	0,185215026041	0,747996643551	pieza	0,0397379413759
0	0,185215026041	0,747996643551	pared	0,03805351821
0	0,185215026041	0,747996643551	soporte	0,0374360829201
0	0,185215026041	0,747996643551	eje	0,0365260635933
1	0,140780251891	0,751477564036	antena	0,159156533089
1	0,140780251891	0,751477564036	circuito	0,117175549093
1	0,140780251891	0,751477564036	tension	0,0789176129487
1	0,140780251891	0,751477564036	corriente	0,056716462436
1	0,140780251891	0,751477564036	salida	0,0425842543362
1	0,140780251891	0,751477564036	potencia	0,0413360999573
1	0,140780251891	0,751477564036	frecuencia	0,0389786311794
1	0,140780251891	0,751477564036	electrica	0,0346130497414
1	0,140780251891	0,751477564036	conductor	0,0297157792483
1	0,140780251891	0,751477564036	conexion	0,0280280236922
2	0,0933675296277	0,726114294937	red	0,233632385613
2	0,0933675296277	0,726114294937	mensaje	0,17589133962
2	0,0933675296277	0,726114294937	nodo	0,125610821058
2	0,0933675296277	0,726114294937	comunicacion	0,0912371591144
2	0,0933675296277	0,726114294937	terminal	0,0869063804827
2	0,0933675296277	0,726114294937	movil	0,0784798098306
2	0,0933675296277	0,726114294937	servidor	0,0732349877186
2	0,0933675296277	0,726114294937	usuario	0,0701820822456
2	0,0933675296277	0,726114294937	servicios	0,0403892696909
2	0,0933675296277	0,726114294937	ip	0,039914427946
3	0,0916392244965	0,728811085999	simbolos	0,104341329027
3	0,0916392244965	0,728811085999	bits	0,0967751873841
3	0,0916392244965	0,728811085999	transmision	0,0942164410409
3	0,0916392244965	0,728811085999	estacion	0,0871473586113
3	0,0916392244965	0,728811085999	canal	0,0836717258856
3	0,0916392244965	0,728811085999	trama	0,0835588681375
3	0,0916392244965	0,728811085999	enlace	0,061746073098
3	0,0916392244965	0,728811085999	plp	0,0615972055864
3	0,0916392244965	0,728811085999	comunicacion	0,0440347923416
3	0,0916392244965	0,728811085999	radio	0,033161991983
4	0,0512446387109	0,779749687198	frecuencia	0,0575737342747
4	0,0512446387109	0,779749687198	banda	0,0512335185003
4	0,0512446387109	0,779749687198	filtro	0,0439909057784
4	0,0512446387109	0,779749687198	audio	0,0437622725621
4	0,0512446387109	0,779749687198	ruido	0,0332274186766
4	0,0512446387109	0,779749687198	ecuacion	0,0234118161811
4	0,0512446387109	0,779749687198	canales	0,0229231442623
4	0,0512446387109	0,779749687198	vector	0,0219461732703
4	0,0512446387109	0,779749687198	estimacion	0,0204159069885
4	0,0512446387109	0,779749687198	coeficiente	0,018774337049
5	0,0790705850051	0,763731986585	luz	0,129475120246
5	0,0790705850051	0,763731986585	medicion	0,0737770392776
5	0,0790705850051	0,763731986585	sensor	0,0579114802118
5	0,0790705850051	0,763731986585	onda	0,0552232334575
5	0,0790705850051	0,763731986585	optico	0,0548305778392
5	0,0790705850051	0,763731986585	optica	0,0521171630717
5	0,0790705850051	0,763731986585	haz	0,046268892513
5	0,0790705850051	0,763731986585	imagen	0,0430670642104
5	0,0790705850051	0,763731986585	superficie	0,0405343302161
5	0,0790705850051	0,763731986585	angulo	0,0385836001937
6	0,0643951402896	0,771861276498	usuario	0,14824653255
6	0,0643951402896	0,771861276498	pantalla	0,0969810803013
6	0,0643951402896	0,771861276498	vehiculo	0,0834174859795
6	0,0643951402896	0,771861276498	visualizacion	0,0374919849493
6	0,0643951402896	0,771861276498	teclas	0,0356878352713
6	0,0643951402896	0,771861276498	programa	0,0348300032958
6	0,0643951402896	0,771861276498	navegacion	0,0312765097231
6	0,0643951402896	0,771861276498	video	0,0265292334485
6	0,0643951402896	0,771861276498	eventos	0,025642662245
6	0,0643951402896	0,771861276498	aparato	0,025551855596
7	0,00146085572522	0,777301211391	proteinas	0,137396002914
7	0,00146085572522	0,777301211391	celulas	0,101514800065
7	0,00146085572522	0,777301211391	secuencia	0,0877331410873
7	0,00146085572522	0,777301211391	polipeptido	0,0821247446573
7	0,00146085572522	0,777301211391	anticuerpos	0,0699994541218
7	0,00146085572522	0,777301211391	aminoacidos	0,0660260066881
7	0,00146085572522	0,777301211391	nucleicos	0,0459257154507
7	0,00146085572522	0,777301211391	acido	0,0427615524663
7	0,00146085572522	0,777301211391	adn	0,040220596337
7	0,00146085572522	0,777301211391	moleculas	0,0390281771656
8	0,0629264756493	0,761143580818	tarjeta	0,0972490726798
