Entropia media de los perfiles: 0.75745103076

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,185215026041	0,747996643551	tinta	0,0207531894755
0	0,185215026041	0,747996643551	superficie	0,0121482094957
0	0,185215026041	0,747996643551	soporte	0,0120181608739
0	0,185215026041	0,747996643551	placa	0,0118869159889
0	0,185215026041	0,747996643551	cuerpo	0,0103975713482
0	0,185215026041	0,747996643551	extremo	0,00973735374563
0	0,185215026041	0,747996643551	porcion	0,00881792959079
0	0,185215026041	0,747996643551	pieza	0,00862728823296
0	0,185215026041	0,747996643551	eje	0,00827038473485
0	0,185215026041	0,747996643551	contacto	0,00781518920973
1	0,140780251891	0,751477564036	circuito	0,0235403016612
1	0,140780251891	0,751477564036	antena	0,0230587496814
1	0,140780251891	0,751477564036	corriente	0,0136620171247
1	0,140780251891	0,751477564036	salida	0,012789677531
1	0,140780251891	0,751477564036	tension	0,0127684410751
1	0,140780251891	0,751477564036	frecuencia	0,0109779594741
1	0,140780251891	0,751477564036	potencia	0,00971433795565
1	0,140780251891	0,751477564036	conexion	0,0079769493226
1	0,140780251891	0,751477564036	electrica	0,00753857032643
1	0,140780251891	0,751477564036	energia	0,00715741534102
2	0,0933675296277	0,726114294937	red	0,0413851780238
2	0,0933675296277	0,726114294937	mensaje	0,0261872546278
2	0,0933675296277	0,726114294937	terminal	0,020412807853
2	0,0933675296277	0,726114294937	comunicacion	0,0192800088422
2	0,0933675296277	0,726114294937	nodo	0,0185896335447
2	0,0933675296277	0,726114294937	usuario	0,0162637079471
2	0,0933675296277	0,726114294937	movil	0,015603356472
2	0,0933675296277	0,726114294937	servidor	0,0111566724927
2	0,0933675296277	0,726114294937	acceso	0,00965786335567
2	0,0933675296277	0,726114294937	conexion	0,00793217229331
3	0,0916392244965	0,728811085999	transmision	0,0230301739506
3	0,0916392244965	0,728811085999	simbolos	0,0187764374979
3	0,0916392244965	0,728811085999	canal	0,0175161242425
3	0,0916392244965	0,728811085999	bits	0,0155384185505
3	0,0916392244965	0,728811085999	estacion	0,0148297218172
3	0,0916392244965	0,728811085999	enlace	0,0133561807147
3	0,0916392244965	0,728811085999	trama	0,0128901451162
3	0,0916392244965	0,728811085999	comunicacion	0,0106417415084
3	0,0916392244965	0,728811085999	receptor	0,00976095977774
3	0,0916392244965	0,728811085999	frecuencia	0,00866328575376
4	0,0512446387109	0,779749687198	frecuencia	0,014924269673
4	0,0512446387109	0,779749687198	banda	0,0143383712969
4	0,0512446387109	0,779749687198	filtro	0,0108191008796
4	0,0512446387109	0,779749687198	etapa	0,00848447780609
4	0,0512446387109	0,779749687198	audio	0,00743271234106
4	0,0512446387109	0,779749687198	ruido	0,00654403748716
4	0,0512446387109	0,779749687198	fase	0,00616673511385
4	0,0512446387109	0,779749687198	salida	0,00585173226431
4	0,0512446387109	0,779749687198	canales	0,00573209442092
4	0,0512446387109	0,779749687198	modelo	0,00571242434626
5	0,0790705850051	0,763731986585	luz	0,0227542323416
5	0,0790705850051	0,763731986585	medicion	0,0159954101254
5	0,0790705850051	0,763731986585	onda	0,0115024607979
5	0,0790705850051	0,763731986585	sensor	0,0112808874799
5	0,0790705850051	0,763731986585	optico	0,011268623356
5	0,0790705850051	0,763731986585	optica	0,010870397889
5	0,0790705850051	0,763731986585	zona	0,0105409773009
5	0,0790705850051	0,763731986585	superficie	0,0103935822562
5	0,0790705850051	0,763731986585	distancia	0,00958166245113
5	0,0790705850051	0,763731986585	imagen	0,00879088959758
6	0,0643951402896	0,771861276498	usuario	0,0300710070778
6	0,0643951402896	0,771861276498	pantalla	0,0172599481621
6	0,0643951402896	0,771861276498	vehiculo	0,0160697128066
6	0,0643951402896	0,771861276498	aparato	0,0111999108639
6	0,0643951402896	0,771861276498	programa	0,00896582006218
6	0,0643951402896	0,771861276498	visualizacion	0,00779691844946
6	0,0643951402896	0,771861276498	interfaz	0,00629740306745
6	0,0643951402896	0,771861276498	ordenador	0,00600262817288
6	0,0643951402896	0,771861276498	equipo	0,00574576741009
6	0,0643951402896	0,771861276498	teclas	0,00565268463969
7	0,00146085572522	0,777301211391	secuencia	0,0223185736812
7	0,00146085572522	0,777301211391	celulas	0,0203974999104
7	0,00146085572522	0,777301211391	proteinas	0,0191865748787
7	0,00146085572522	0,777301211391	polipeptido	0,0112462871125
7	0,00146085572522	0,777301211391	anticuerpos	0,0106249614194
7	0,00146085572522	0,777301211391	aminoacidos	0,00971748562023
7	0,00146085572522	0,777301211391	expresion	0,00935014240495
7	0,00146085572522	0,777301211391	acido	0,00721484803129
7	0,00146085572522	0,777301211391	nucleicos	0,00691201253467
7	0,00146085572522	0,777301211391	moleculas	0,00676229340337
8	0,0629264756493	0,761143580818	tarjeta	0,0160572000619
8	0,0629264756493	0,761143580818	clave	0,0127844977897
8	0,0629264756493	0,761143580818	usuario	0,010888383225
8	0,0629264756493	0,761143580818	servidor	0,0103760309812
8	0,0629264756493	0,761143580818	seguridad	0,0102736375429
8	0,0629264756493	0,761143580818	rfid	0,010048776734
8	0,0629264756493	0,761143580818	codigo	0,00915645178363
8	0,0629264756493	0,761143580818	ordenador	0,00843521079468
8	0,0629264756493	0,761143580818	cliente	0,00787886052489
8	0,0629264756493	0,761143580818	identificacion	0,00787334079529
9	0,0823117721417	0,751062265563	capa	0,0467056870182
9	0,0823117721417	0,751062265563	material	0,0240544503685
9	0,0823117721417	0,751062265563	sustrato	0,0161015217186
9	0,0823117721417	0,751062265563	superficie	0,0152975712383
9	0,0823117721417	0,751062265563	electrodos	0,0136451247436
9	0,0823117721417	0,751062265563	celulas	0,010494383082
9	0,0823117721417	0,751062265563	pelicula	0,00812357798271
9	0,0823117721417	0,751062265563	contacto	0,00710530373939
9	0,0823117721417	0,751062265563	solar	0,00688492642375
9	0,0823117721417	0,751062265563	lamina	0,00668459006926
10	0,0558060114808	0,757062822205	sensor	0,0204981249002
10	0,0558060114808	0,757062822205	liquido	0,0164905649028
10	0,0558060114808	0,757062822205	temperatura	0,0161033907969
10	0,0558060114808	0,757062822205	flujo	0,0140313671713
10	0,0558060114808	0,757062822205	camara	0,0136211172794
10	0,0558060114808	0,757062822205	presion	0,0124951483449
10	0,0558060114808	0,757062822205	aire	0,0120739620537
10	0,0558060114808	0,757062822205	fluido	0,0120058215479
10	0,0558060114808	0,757062822205	medicion	0,0113651606404
10	0,0558060114808	0,757062822205	agua	0,0101560282899
11	0,00206066591588	0,805599057405	anticuerpos	0,0217513105726
11	0,00206066591588	0,805599057405	celulas	0,0176749218264
11	0,00206066591588	0,805599057405	paciente	0,0131968655471
11	0,00206066591588	0,805599057405	ensayo	0,00825825062472
11	0,00206066591588	0,805599057405	proteinas	0,00762166693047
11	0,00206066591588	0,805599057405	peptidos	0,00725700296606
11	0,00206066591588	0,805599057405	enfermedad	0,0072357400017
11	0,00206066591588	0,805599057405	antigeno	0,00682021540367
11	0,00206066591588	0,805599057405	cancer	0,00660016280802
11	0,00206066591588	0,805599057405	anti	0,0060083713021
12	0,0141544759115	0,794468833984	compuesto	0,011634135626
12	0,0141544759115	0,794468833984	acido	0,0112811097404
12	0,0141544759115	0,794468833984	concentracion	0,00858565009198
12	0,0141544759115	0,794468833984	reaccion	0,00838580500712
12	0,0141544759115	0,794468833984	reactivos	0,0077941439395
12	0,0141544759115	0,794468833984	analito	0,00763480562391
12	0,0141544759115	0,794468833984	mezcla	0,00710545993416
12	0,0141544759115	0,794468833984	ensayo	0,00661828889335
12	0,0141544759115	0,794468833984	solucion	0,00639671354015
12	0,0141544759115	0,794468833984	particulas	0,00513331584268
13	0,0193650305798	0,709160291644	imagen	0,0384888815526
13	0,0193650305798	0,709160291644	quot	0,0243265609507
13	0,0193650305798	0,709160291644	imagenes	0,0221451571191
13	0,0193650305798	0,709160291644	flujo	0,0140656654737
13	0,0193650305798	0,709160291644	fig	0,0136188125552
13	0,0193650305798	0,709160291644	grabacion	0,013260366712
13	0,0193650305798	0,709160291644	disco	0,0122263510166
13	0,0193650305798	0,709160291644	bits	0,0114105749365
13	0,0193650305798	0,709160291644	video	0,0113763295042
13	0,0193650305798	0,709160291644	codificacion	0,0113344180046
14	0,0562023165342	0,736224859587	impresion	0,0341726953285
14	0,0562023165342	0,736224859587	maquina	0,0258948155957
14	0,0562023165342	0,736224859587	transporte	0,0146760059935
14	0,0562023165342	0,736224859587	juego	0,0111122254731
14	0,0562023165342	0,736224859587	cabezal	0,0106381057
14	0,0562023165342	0,736224859587	monedas	0,0105710631491
14	0,0562023165342	0,736224859587	cinta	0,0104937903424
14	0,0562023165342	0,736224859587	producto	0,0103370191398
14	0,0562023165342	0,736224859587	hoja	0,0092365913332
14	0,0562023165342	0,736224859587	papel	0,00878595861895
