Entropia media de los perfiles: 0.761822889757

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0642585826084	0,750578147309	tinta	0,0307026272041
0	0,0642585826084	0,750578147309	soporte	0,0131308597694
0	0,0642585826084	0,750578147309	superficie	0,0107240083514
0	0,0642585826084	0,750578147309	placa	0,0104813667069
0	0,0642585826084	0,750578147309	cartucho	0,0093974060771
0	0,0642585826084	0,750578147309	extremo	0,00929854763335
0	0,0642585826084	0,750578147309	contacto	0,00912525163723
0	0,0642585826084	0,750578147309	eje	0,00728169220889
0	0,0642585826084	0,750578147309	contenedor	0,00696830612919
0	0,0642585826084	0,750578147309	pared	0,00686194930333
1	0,0897746168948	0,748238708898	circuito	0,0332778509615
1	0,0897746168948	0,748238708898	salida	0,0193793105473
1	0,0897746168948	0,748238708898	corriente	0,0175402672988
1	0,0897746168948	0,748238708898	frecuencia	0,0129916761464
1	0,0897746168948	0,748238708898	tension	0,0112870147324
1	0,0897746168948	0,748238708898	antena	0,0100593645709
1	0,0897746168948	0,748238708898	amplificador	0,00726061164907
1	0,0897746168948	0,748238708898	energia	0,0072028455043
1	0,0897746168948	0,748238708898	impulsos	0,00702858880435
1	0,0897746168948	0,748238708898	bobina	0,00684363724765
2	0,0731136134307	0,723993720895	red	0,0407246123172
2	0,0731136134307	0,723993720895	llamada	0,022305357876
2	0,0731136134307	0,723993720895	movil	0,0191981694642
2	0,0731136134307	0,723993720895	abonado	0,0190681680666
2	0,0731136134307	0,723993720895	mensaje	0,018380209008
2	0,0731136134307	0,723993720895	comunicacion	0,0169978031204
2	0,0731136134307	0,723993720895	terminal	0,0141248402548
2	0,0731136134307	0,723993720895	conexion	0,0103310817168
2	0,0731136134307	0,723993720895	estacion	0,0100803257993
2	0,0731136134307	0,723993720895	servicios	0,00982717867427
3	0,0825824897003	0,721471974853	transmision	0,0282281569289
3	0,0825824897003	0,721471974853	estacion	0,0272661493217
3	0,0825824897003	0,721471974853	canal	0,0241130308111
3	0,0825824897003	0,721471974853	codigo	0,017738652812
3	0,0825824897003	0,721471974853	potencia	0,0164090621309
3	0,0825824897003	0,721471974853	canales	0,0117030426556
3	0,0825824897003	0,721471974853	comunicacion	0,0115708627916
3	0,0825824897003	0,721471974853	enlace	0,0102976006269
3	0,0825824897003	0,721471974853	movil	0,0102584137838
3	0,0825824897003	0,721471974853	receptor	0,010097813709
4	0,0654683943713	0,783846158152	frecuencia	0,0153288772044
4	0,0654683943713	0,783846158152	filtro	0,0102894637936
4	0,0654683943713	0,783846158152	salida	0,00913457831368
4	0,0654683943713	0,783846158152	banda	0,00882338793424
4	0,0654683943713	0,783846158152	d_	0,00686892944718
4	0,0654683943713	0,783846158152	ruido	0,00672644285289
4	0,0654683943713	0,783846158152	errores	0,0060151448469
4	0,0654683943713	0,783846158152	etapa	0,00561580067144
4	0,0654683943713	0,783846158152	fase	0,00560052170352
4	0,0654683943713	0,783846158152	voz	0,00485487582134
5	0,0662162243383	0,769538809404	luz	0,0262221631936
5	0,0662162243383	0,769538809404	onda	0,0137869585153
5	0,0662162243383	0,769538809404	superficie	0,0103367407764
5	0,0662162243383	0,769538809404	optico	0,010059288471
