Entropia media de los perfiles: 0.761822889757

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0642585826084	0,750578147309	tinta	0,235950271219
0	0,0642585826084	0,750578147309	cartucho	0,0602586969036
0	0,0642585826084	0,750578147309	placa	0,0429127713444
0	0,0642585826084	0,750578147309	soporte	0,0422958488189
0	0,0642585826084	0,750578147309	superficie	0,0416524256108
0	0,0642585826084	0,750578147309	contenedor	0,0367936639545
0	0,0642585826084	0,750578147309	pared	0,0343606690807
0	0,0642585826084	0,750578147309	abertura	0,0339380962239
0	0,0642585826084	0,750578147309	contacto	0,0337877428023
0	0,0642585826084	0,750578147309	eje	0,0315135561614
1	0,0897746168948	0,748238708898	circuito	0,164660782119
1	0,0897746168948	0,748238708898	corriente	0,0762388120331
1	0,0897746168948	0,748238708898	salida	0,0708833244374
1	0,0897746168948	0,748238708898	tension	0,0678336003103
1	0,0897746168948	0,748238708898	antena	0,0611513578746
1	0,0897746168948	0,748238708898	frecuencia	0,0482620757117
1	0,0897746168948	0,748238708898	amplificador	0,0435338016015
1	0,0897746168948	0,748238708898	bobina	0,0411157090689
1	0,0897746168948	0,748238708898	impulsos	0,0337756762044
1	0,0897746168948	0,748238708898	voltaje	0,031846516992
2	0,0731136134307	0,723993720895	red	0,229483901329
2	0,0731136134307	0,723993720895	abonado	0,141214887004
2	0,0731136134307	0,723993720895	llamada	0,11629023354
2	0,0731136134307	0,723993720895	mensaje	0,112645524857
2	0,0731136134307	0,723993720895	movil	0,10091370434
2	0,0731136134307	0,723993720895	comunicacion	0,0795551306857
2	0,0731136134307	0,723993720895	servicios	0,0584010367645
2	0,0731136134307	0,723993720895	nodo	0,0580519033553
2	0,0731136134307	0,723993720895	estacion	0,0533800876423
2	0,0731136134307	0,723993720895	terminal	0,0531253213328
3	0,0825824897003	0,721471974853	estacion	0,171518608169
3	0,0825824897003	0,721471974853	canal	0,121400146414
3	0,0825824897003	0,721471974853	transmision	0,117668117009
3	0,0825824897003	0,721471974853	codigo	0,0826082769964
3	0,0825824897003	0,721471974853	potencia	0,0783133875407
3	0,0825824897003	0,721471974853	trama	0,0597270876564
3	0,0825824897003	0,721471974853	bits	0,0560516310071
3	0,0825824897003	0,721471974853	canales	0,0543912487857
3	0,0825824897003	0,721471974853	comunicacion	0,049705237638
3	0,0825824897003	0,721471974853	movil	0,0474934454085
4	0,0654683943713	0,783846158152	frecuencia	0,0594802675411
4	0,0654683943713	0,783846158152	d_	0,041226335197
4	0,0654683943713	0,783846158152	filtro	0,0406032170176
4	0,0654683943713	0,783846158152	ruido	0,0337558915892
4	0,0654683943713	0,783846158152	salida	0,0265408954718
4	0,0654683943713	0,783846158152	banda	0,0260959762846
4	0,0654683943713	0,783846158152	voz	0,025122372664
4	0,0654683943713	0,783846158152	vector	0,0223857363802
4	0,0654683943713	0,783846158152	bits	0,0181283821335
4	0,0654683943713	0,783846158152	errores	0,0178146852852
5	0,0662162243383	0,769538809404	luz	0,152597626146
5	0,0662162243383	0,769538809404	onda	0,0676997248478
5	0,0662162243383	0,769538809404	haz	0,0584930841486
5	0,0662162243383	0,769538809404	optico	0,0479720622387
5	0,0662162243383	0,769538809404	optica	0,0435638525785
5	0,0662162243383	0,769538809404	laser	0,0432956024713
5	0,0662162243383	0,769538809404	medicion	0,0421652255621
5	0,0662162243383	0,769538809404	superficie	0,0397680754225
5	0,0662162243383	0,769538809404	radiacion	0,0358518193371
5	0,0662162243383	0,769538809404	angulo	0,0352678473111
6	0,0641284057768	0,764634720318	programa	0,177237602763
6	0,0641284057768	0,764634720318	usuario	0,141838990363
6	0,0641284057768	0,764634720318	television	0,08254266522
6	0,0641284057768	0,764634720318	pantalla	0,0663461648941
6	0,0641284057768	0,764634720318	teclas	0,0547699639017
6	0,0641284057768	0,764634720318	guia	0,0478206036816
6	0,0641284057768	0,764634720318	video	0,0458399833759
6	0,0641284057768	0,764634720318	vehiculo	0,0365953316051
6	0,0641284057768	0,764634720318	programacion	0,0316875592116
6	0,0641284057768	0,764634720318	menu	0,0245889715919
7	0,0857163937387	0,790276845139	proteinas	0,120744306851
7	0,0857163937387	0,790276845139	secuencia	0,0927490749383
7	0,0857163937387	0,790276845139	polipeptido	0,0653210930686
7	0,0857163937387	0,790276845139	celulas	0,0625725557315
7	0,0857163937387	0,790276845139	adn	0,0606152083723
7	0,0857163937387	0,790276845139	aminoacidos	0,0542181189731
7	0,0857163937387	0,790276845139	anticuerpos	0,0459200507439
7	0,0857163937387	0,790276845139	gen	0,0356030195771
7	0,0857163937387	0,790276845139	acido	0,0351072310203
7	0,0857163937387	0,790276845139	nucleicos	0,0344852723441
8	0,0472313376662	0,763332118456	tarjeta	0,165464401073
8	0,0472313376662	0,763332118456	servidor	0,0784363174396
8	0,0472313376662	0,763332118456	cliente	0,0667532084804
8	0,0472313376662	0,763332118456	mensaje	0,0641725968221
8	0,0472313376662	0,763332118456	clave	0,063036704365
8	0,0472313376662	0,763332118456	usuario	0,060077454774
8	0,0472313376662	0,763332118456	codigo	0,0459098204722
8	0,0472313376662	0,763332118456	transacciones	0,0456553134096
8	0,0472313376662	0,763332118456	registro	0,0334902783518
8	0,0472313376662	0,763332118456	ordenador	0,0327875439427
9	0,0648848764181	0,76353357064	capa	0,250546736833
9	0,0648848764181	0,76353357064	electrodos	0,108626058774
9	0,0648848764181	0,76353357064	material	0,0988135385353
9	0,0648848764181	0,76353357064	pelicula	0,0582426498984
9	0,0648848764181	0,76353357064	superficie	0,0544550353786
9	0,0648848764181	0,76353357064	sustrato	0,0495944610639
9	0,0648848764181	0,76353357064	toner	0,0411621542471
9	0,0648848764181	0,76353357064	substrato	0,0381110084625
9	0,0648848764181	0,76353357064	conductor	0,0253492609288
9	0,0648848764181	0,76353357064	silicio	0,0250817294531
10	0,0604351094759	0,772044546563	fluido	0,0802079412856
10	0,0604351094759	0,772044546563	tubo	0,0673925102186
10	0,0604351094759	0,772044546563	temperatura	0,0617527920754
10	0,0604351094759	0,772044546563	camara	0,0585568778973
10	0,0604351094759	0,772044546563	liquido	0,0576880845595
10	0,0604351094759	0,772044546563	recipiente	0,0553362631811
10	0,0604351094759	0,772044546563	presion	0,0500162514542
10	0,0604351094759	0,772044546563	gas	0,0486498085966
10	0,0604351094759	0,772044546563	valvula	0,0469122482939
10	0,0604351094759	0,772044546563	sensor	0,0401045966297
11	0,0739982837442	0,803377892786	celulas	0,17467617221
11	0,0739982837442	0,803377892786	anticuerpos	0,173435885668
11	0,0739982837442	0,803377892786	paciente	0,0518036778815
11	0,0739982837442	0,803377892786	peptidos	0,0488897445345
11	0,0739982837442	0,803377892786	antigeno	0,045558413097
11	0,0739982837442	0,803377892786	proteinas	0,0394326749973
11	0,0739982837442	0,803377892786	enfermedad	0,0324978647854
11	0,0739982837442	0,803377892786	suero	0,0307267807132
11	0,0739982837442	0,803377892786	anti	0,0299516981122
11	0,0739982837442	0,803377892786	celular	0,0295039875969
12	0,06965316658	0,797780444196	ensayo	0,0609417699248
12	0,06965316658	0,797780444196	reactivos	0,0534764760365
12	0,06965316658	0,797780444196	acido	0,0528465432963
12	0,06965316658	0,797780444196	analito	0,0448066840043
12	0,06965316658	0,797780444196	reaccion	0,0377120718916
12	0,06965316658	0,797780444196	concentracion	0,0363664672796
12	0,06965316658	0,797780444196	compuesto	0,0360161104665
12	0,06965316658	0,797780444196	ph	0,0291791958074
12	0,06965316658	0,797780444196	anticuerpos	0,0273962047821
12	0,06965316658	0,797780444196	solucion	0,026989879723
13	0,0637947898076	0,7273412329	imagen	0,198797429076
13	0,0637947898076	0,7273412329	bits	0,117370340312
13	0,0637947898076	0,7273412329	video	0,108733590894
13	0,0637947898076	0,7273412329	grabacion	0,0798583363502
13	0,0637947898076	0,7273412329	imagenes	0,0660183018363
13	0,0637947898076	0,7273412329	pixeles	0,0626120484253
13	0,0637947898076	0,7273412329	codificacion	0,0620892972997
13	0,0637947898076	0,7273412329	reproduccion	0,0558020261031
13	0,0637947898076	0,7273412329	trama	0,0446468233171
13	0,0637947898076	0,7273412329	disco	0,0443382040581
14	0,0287437154488	0,747354455841	impresion	0,18805473633
14	0,0287437154488	0,747354455841	maquina	0,0846983347128
14	0,0287437154488	0,747354455841	billetes	0,0840925351512
14	0,0287437154488	0,747354455841	juego	0,0803354366726
14	0,0287437154488	0,747354455841	impresora	0,0757902353937
14	0,0287437154488	0,747354455841	monedas	0,072629311144
14	0,0287437154488	0,747354455841	rodillo	0,051573990834
14	0,0287437154488	0,747354455841	cinta	0,0500011111031
14	0,0287437154488	0,747354455841	hoja	0,047218396709
14	0,0287437154488	0,747354455841	barras	0,0417393081662
