Entropia media de los perfiles: 0.762116604325

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,0886892182267	0,750888128962	tinta	0,0278733409074
0	0,0886892182267	0,750888128962	soporte	0,0123975211129
0	0,0886892182267	0,750888128962	superficie	0,0114074927074
0	0,0886892182267	0,750888128962	placa	0,0110141316669
0	0,0886892182267	0,750888128962	extremo	0,00961410332712
0	0,0886892182267	0,750888128962	cartucho	0,00926439973817
0	0,0886892182267	0,750888128962	contacto	0,00878555991044
0	0,0886892182267	0,750888128962	eje	0,0076972395481
0	0,0886892182267	0,750888128962	cuerpo	0,00764824114859
0	0,0886892182267	0,750888128962	pared	0,00731970546126
1	0,0935054526445	0,750187667713	circuito	0,0286691245017
1	0,0935054526445	0,750187667713	corriente	0,0172689219371
1	0,0935054526445	0,750187667713	salida	0,0168591249021
1	0,0935054526445	0,750187667713	antena	0,0135886288305
1	0,0935054526445	0,750187667713	frecuencia	0,0130614835396
1	0,0935054526445	0,750187667713	tension	0,0123342743464
1	0,0935054526445	0,750187667713	potencia	0,00685737131394
1	0,0935054526445	0,750187667713	energia	0,0068290566899
1	0,0935054526445	0,750187667713	conexion	0,00658883121211
1	0,0935054526445	0,750187667713	alimentacion	0,00631471642039
2	0,108265244771	0,728307085998	red	0,0428745485225
2	0,108265244771	0,728307085998	mensaje	0,0200031461275
2	0,108265244771	0,728307085998	movil	0,0197030041453
2	0,108265244771	0,728307085998	comunicacion	0,0181815124006
2	0,108265244771	0,728307085998	terminal	0,016062808588
2	0,108265244771	0,728307085998	llamada	0,0141979036597
2	0,108265244771	0,728307085998	abonado	0,0130552739589
2	0,108265244771	0,728307085998	nodo	0,0118100256741
2	0,108265244771	0,728307085998	usuario	0,0100962284275
2	0,108265244771	0,728307085998	conexion	0,0096587368169
3	0,0840113926902	0,729896931707	transmision	0,0278521686211
3	0,0840113926902	0,729896931707	estacion	0,0240012450673
3	0,0840113926902	0,729896931707	canal	0,0229634123014
3	0,0840113926902	0,729896931707	comunicacion	0,0129197298702
3	0,0840113926902	0,729896931707	potencia	0,0125746608211
3	0,0840113926902	0,729896931707	codigo	0,0121498406064
3	0,0840113926902	0,729896931707	enlace	0,0120834158562
3	0,0840113926902	0,729896931707	trama	0,0107628391359
3	0,0840113926902	0,729896931707	receptor	0,0101997198513
3	0,0840113926902	0,729896931707	canales	0,00933966887169
4	0,0810806106508	0,78532555095	frecuencia	0,0147185967068
4	0,0810806106508	0,78532555095	filtro	0,0101414159766
