Entropia media de los perfiles: 0.759528353189

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,133036124735	0,748941483373	tinta	0,0219904568739
0	0,133036124735	0,748941483373	superficie	0,0120923091865
0	0,133036124735	0,748941483373	soporte	0,0120875474611
0	0,133036124735	0,748941483373	placa	0,0117536653848
0	0,133036124735	0,748941483373	cuerpo	0,00985406880363
0	0,133036124735	0,748941483373	extremo	0,00974870003504
0	0,133036124735	0,748941483373	porcion	0,00839916810889
0	0,133036124735	0,748941483373	eje	0,00818908669086
0	0,133036124735	0,748941483373	pieza	0,00818472967109
0	0,133036124735	0,748941483373	contacto	0,00799142701881
1	0,0997111217002	0,751966303377	circuito	0,024160466067
1	0,0997111217002	0,751966303377	antena	0,021351183421
1	0,0997111217002	0,751966303377	corriente	0,014366980525
1	0,0997111217002	0,751966303377	salida	0,0133553571216
1	0,0997111217002	0,751966303377	tension	0,0126796789773
1	0,0997111217002	0,751966303377	frecuencia	0,011253389587
1	0,0997111217002	0,751966303377	potencia	0,00911494129484
1	0,0997111217002	0,751966303377	conexion	0,00754541288325
1	0,0997111217002	0,751966303377	energia	0,00717576257951
1	0,0997111217002	0,751966303377	electrica	0,00717377660828
2	0,114231004743	0,728129371799	red	0,0423003222701
2	0,114231004743	0,728129371799	mensaje	0,0246864134118
2	0,114231004743	0,728129371799	terminal	0,0197070548557
2	0,114231004743	0,728129371799	comunicacion	0,0193429486749
2	0,114231004743	0,728129371799	nodo	0,0173225881786
2	0,114231004743	0,728129371799	movil	0,0166904049934
2	0,114231004743	0,728129371799	usuario	0,0152849204266
2	0,114231004743	0,728129371799	servidor	0,0103755973471
2	0,114231004743	0,728129371799	acceso	0,00956817565607
2	0,114231004743	0,728129371799	conexion	0,00824543606337
3	0,0660581046076	0,733827922337	transmision	0,0247630708088
3	0,0660581046076	0,733827922337	canal	0,0186937779512
3	0,0660581046076	0,733827922337	estacion	0,0167363473112
3	0,0660581046076	0,733827922337	simbolos	0,0141313611118
3	0,0660581046076	0,733827922337	enlace	0,013579281434
3	0,0660581046076	0,733827922337	trama	0,0122020233976
3	0,0660581046076	0,733827922337	comunicacion	0,011925434022
3	0,0660581046076	0,733827922337	bits	0,0119088047702
3	0,0660581046076	0,733827922337	receptor	0,0100567617804
3	0,0660581046076	0,733827922337	radio	0,00852200849171
4	0,0774862845141	0,781986905771	frecuencia	0,0146388995814
4	0,0774862845141	0,781986905771	banda	0,0128119937641
4	0,0774862845141	0,781986905771	filtro	0,0105031174962
4	0,0774862845141	0,781986905771	etapa	0,00817673430405
4	0,0774862845141	0,781986905771	ruido	0,00651877906946
4	0,0774862845141	0,781986905771	salida	0,00623778465947
4	0,0774862845141	0,781986905771	audio	0,00620131467597
4	0,0774862845141	0,781986905771	fase	0,00614106691121
4	0,0774862845141	0,781986905771	modelo	0,005828787045
4	0,0774862845141	0,781986905771	matriz	0,0052584036575
5	0,0809158607436	0,765718809145	luz	0,0227944773527
5	0,0809158607436	0,765718809145	medicion	0,0151118982983
5	0,0809158607436	0,765718809145	onda	0,0116202959007
5	0,0809158607436	0,765718809145	optico	0,0111225690926
5	0,0809158607436	0,765718809145	sensor	0,0108333752462
5	0,0809158607436	0,765718809145	optica	0,0107133901468
5	0,0809158607436	0,765718809145	zona	0,0104514053933
5	0,0809158607436	0,765718809145	superficie	0,01016094137
5	0,0809158607436	0,765718809145	distancia	0,00901370699515
5	0,0809158607436	0,765718809145	imagen	0,00864318355049
6	0,0670323412092	0,773149719447	usuario	0,0308895393448
6	0,0670323412092	0,773149719447	pantalla	0,0165879738957
6	0,0670323412092	0,773149719447	vehiculo	0,0152159210293
6	0,0670323412092	0,773149719447	programa	0,0103641123669
6	0,0670323412092	0,773149719447	aparato	0,010207474692
6	0,0670323412092	0,773149719447	visualizacion	0,00751156672526
6	0,0670323412092	0,773149719447	ordenador	0,00626339405838
6	0,0670323412092	0,773149719447	interfaz	0,00588132319411
6	0,0670323412092	0,773149719447	equipo	0,00550901900761
6	0,0670323412092	0,773149719447	teclas	0,00543077904952
7	0,0191726175321	0,779631047724	secuencia	0,02257296428
7	0,0191726175321	0,779631047724	celulas	0,0194788443916
7	0,0191726175321	0,779631047724	proteinas	0,0190582142261
7	0,0191726175321	0,779631047724	polipeptido	0,0112074667055
7	0,0191726175321	0,779631047724	anticuerpos	0,0103146726256
7	0,0191726175321	0,779631047724	aminoacidos	0,00964256941172
7	0,0191726175321	0,779631047724	expresion	0,00923298009207
7	0,0191726175321	0,779631047724	acido	0,00717532199031
7	0,0191726175321	0,779631047724	nucleicos	0,00683016463606
7	0,0191726175321	0,779631047724	moleculas	0,00672583273993
8	0,0628571509354	0,761727179309	tarjeta	0,0168156529818
8	0,0628571509354	0,761727179309	clave	0,0134133160835
8	0,0628571509354	0,761727179309	servidor	0,0123999613151
8	0,0628571509354	0,761727179309	usuario	0,0122206480185
8	0,0628571509354	0,761727179309	codigo	0,0100160307192
8	0,0628571509354	0,761727179309	seguridad	0,00948103420036
8	0,0628571509354	0,761727179309	ordenador	0,00886286964595
8	0,0628571509354	0,761727179309	cliente	0,00841728165072
8	0,0628571509354	0,761727179309	registro	0,00786826991408
8	0,0628571509354	0,761727179309	etapa	0,00771591518178
9	0,0595946580619	0,753287432041	capa	0,0464658263998
9	0,0595946580619	0,753287432041	material	0,0239890780148
9	0,0595946580619	0,753287432041	electrodos	0,0154263303214
9	0,0595946580619	0,753287432041	sustrato	0,0153118927602
9	0,0595946580619	0,753287432041	superficie	0,015094345573
9	0,0595946580619	0,753287432041	pelicula	0,00846734598713
9	0,0595946580619	0,753287432041	celulas	0,00814125247646
9	0,0595946580619	0,753287432041	contacto	0,00689408032893
9	0,0595946580619	0,753287432041	lamina	0,00639966087928
9	0,0595946580619	0,753287432041	conductor	0,00523009197531
10	0,0625417864205	0,76006301961	sensor	0,0190420168985
10	0,0625417864205	0,76006301961	temperatura	0,0157185096326
10	0,0625417864205	0,76006301961	liquido	0,0147029563006
10	0,0625417864205	0,76006301961	camara	0,0141455099139
10	0,0625417864205	0,76006301961	presion	0,0130579569353
10	0,0625417864205	0,76006301961	flujo	0,0125773088264
10	0,0625417864205	0,76006301961	fluido	0,0121128942566
10	0,0625417864205	0,76006301961	aire	0,0117141081594
10	0,0625417864205	0,76006301961	medicion	0,0111883877093
10	0,0625417864205	0,76006301961	agua	0,00964117426957
11	0,0432873492506	0,806414957038	anticuerpos	0,0219558127511
11	0,0432873492506	0,806414957038	celulas	0,0190233062978
11	0,0432873492506	0,806414957038	paciente	0,0126912725184
11	0,0432873492506	0,806414957038	ensayo	0,00764751551105
11	0,0432873492506	0,806414957038	proteinas	0,00752315753991
11	0,0432873492506	0,806414957038	peptidos	0,00738468299324
11	0,0432873492506	0,806414957038	enfermedad	0,00706233224436
11	0,0432873492506	0,806414957038	antigeno	0,00667133289862
11	0,0432873492506	0,806414957038	cancer	0,00620120202824
11	0,0432873492506	0,806414957038	anti	0,00616322034083
12	0,0429409230103	0,795998552234	compuesto	0,0116401220082
12	0,0429409230103	0,795998552234	acido	0,0111157649068
12	0,0429409230103	0,795998552234	concentracion	0,00845212517361
12	0,0429409230103	0,795998552234	reaccion	0,00842045337184
12	0,0429409230103	0,795998552234	reactivos	0,00789482107204
12	0,0429409230103	0,795998552234	analito	0,00712108002712
12	0,0429409230103	0,795998552234	mezcla	0,00705567878562
12	0,0429409230103	0,795998552234	ensayo	0,00704616514771
12	0,0429409230103	0,795998552234	solucion	0,00665729539849
12	0,0429409230103	0,795998552234	particulas	0,00509439909405
13	0,023821625084	0,714009070628	imagen	0,038023885829
13	0,023821625084	0,714009070628	imagenes	0,0213841203133
13	0,023821625084	0,714009070628	grabacion	0,0134753865943
13	0,023821625084	0,714009070628	quot	0,013350273415
13	0,023821625084	0,714009070628	fig	0,0131239292441
13	0,023821625084	0,714009070628	flujo	0,0127843975179
13	0,023821625084	0,714009070628	disco	0,0125220090284
13	0,023821625084	0,714009070628	bits	0,0121276546862
13	0,023821625084	0,714009070628	codificacion	0,0116345354621
13	0,023821625084	0,714009070628	video	0,0115428126776
14	0,0473130474525	0,738073523995	impresion	0,0336145588648
14	0,0473130474525	0,738073523995	maquina	0,0246112197958
14	0,0473130474525	0,738073523995	transporte	0,0134398893895
14	0,0473130474525	0,738073523995	juego	0,0125150563442
14	0,0473130474525	0,738073523995	monedas	0,0108670174667
14	0,0473130474525	0,738073523995	billetes	0,0104381543227
14	0,0473130474525	0,738073523995	producto	0,0100581637617
14	0,0473130474525	0,738073523995	cinta	0,0100333078147
14	0,0473130474525	0,738073523995	cabezal	0,00946549224111
14	0,0473130474525	0,738073523995	papel	0,00921183953708
