Entropia media de los perfiles: 0.758663506866

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,138726312837	0,748542149492	tinta	0,0213797522174
0	0,138726312837	0,748542149492	superficie	0,0121267111203
0	0,138726312837	0,748542149492	soporte	0,0120699909404
0	0,138726312837	0,748542149492	placa	0,0118218551864
0	0,138726312837	0,748542149492	cuerpo	0,0101176158452
0	0,138726312837	0,748542149492	extremo	0,00974440833981
0	0,138726312837	0,748542149492	porcion	0,00859774375299
0	0,138726312837	0,748542149492	pieza	0,0084007280016
0	0,138726312837	0,748542149492	eje	0,00823074293778
0	0,138726312837	0,748542149492	contacto	0,00790727885157
1	0,0945519153989	0,751790347611	circuito	0,0238545591674
1	0,0945519153989	0,751790347611	antena	0,022193359075
1	0,0945519153989	0,751790347611	corriente	0,0140130982314
1	0,0945519153989	0,751790347611	salida	0,0130724230412
1	0,0945519153989	0,751790347611	tension	0,012707550291
1	0,0945519153989	0,751790347611	frecuencia	0,0111191550786
1	0,0945519153989	0,751790347611	potencia	0,00940733052411
1	0,0945519153989	0,751790347611	conexion	0,00774070111435
1	0,0945519153989	0,751790347611	electrica	0,00734569770958
1	0,0945519153989	0,751790347611	energia	0,00716304041829
2	0,0984747275208	0,727302928562	red	0,0418872350299
2	0,0984747275208	0,727302928562	mensaje	0,0253595933544
2	0,0984747275208	0,727302928562	terminal	0,0200561138551
2	0,0984747275208	0,727302928562	comunicacion	0,0193240197613
2	0,0984747275208	0,727302928562	nodo	0,0179647800141
2	0,0984747275208	0,727302928562	movil	0,016119700804
2	0,0984747275208	0,727302928562	usuario	0,0157415432075
2	0,0984747275208	0,727302928562	servidor	0,0107257897289
2	0,0984747275208	0,727302928562	acceso	0,00962385072217
2	0,0984747275208	0,727302928562	conexion	0,00809538408357
3	0,0625738281213	0,732202196633	transmision	0,0240183645695
3	0,0625738281213	0,732202196633	canal	0,0181703500953
3	0,0625738281213	0,732202196633	simbolos	0,0161201890985
