Entropia media de los perfiles: 0.760335382961

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
0	0,126444542728	0,749356647321	tinta	0,022788245277
0	0,126444542728	0,749356647321	soporte	0,012083159713
0	0,126444542728	0,749356647321	superficie	0,0120342890426
0	0,126444542728	0,749356647321	placa	0,0116612639034
0	0,126444542728	0,749356647321	extremo	0,00974890768228
0	0,126444542728	0,749356647321	cuerpo	0,00952462005364
0	0,126444542728	0,749356647321	cartucho	0,00817736802213
0	0,126444542728	0,749356647321	porcion	0,00816269314094
0	0,126444542728	0,749356647321	eje	0,00813359937698
0	0,126444542728	0,749356647321	contacto	0,00809792136101
1	0,0947911329118	0,752036877778	circuito	0,0245686218513
1	0,0947911329118	0,752036877778	antena	0,0202481738541
1	0,0947911329118	0,752036877778	corriente	0,0148403728757
1	0,0947911329118	0,752036877778	salida	0,0137321459009
1	0,0947911329118	0,752036877778	tension	0,0126520968957
1	0,0947911329118	0,752036877778	frecuencia	0,011426471926
1	0,0947911329118	0,752036877778	potencia	0,00874390151046
1	0,0947911329118	0,752036877778	conexion	0,00732592511753
1	0,0947911329118	0,752036877778	energia	0,00719593335463
1	0,0947911329118	0,752036877778	electrica	0,00696764110817
2	0,113527721714	0,728857840731	red	0,0427307543282
2	0,113527721714	0,728857840731	mensaje	0,0239217251428
2	0,113527721714	0,728857840731	comunicacion	0,0193203683429
2	0,113527721714	0,728857840731	terminal	0,0192414100428
2	0,113527721714	0,728857840731	movil	0,017441746294
2	0,113527721714	0,728857840731	nodo	0,0165095813909
2	0,113527721714	0,728857840731	usuario	0,0146802547303
2	0,113527721714	0,728857840731	servidor	0,00992894667256
2	0,113527721714	0,728857840731	acceso	0,00946589579452
2	0,113527721714	0,728857840731	protocolo	0,00844415673499
3	0,0678998514358	0,734747823482	transmision	0,025507365396
3	0,0678998514358	0,734747823482	canal	0,0192878902763
3	0,0678998514358	0,734747823482	estacion	0,0177836572597
3	0,0678998514358	0,734747823482	enlace	0,0135346554805
3	0,0678998514358	0,734747823482	comunicacion	0,0124345700343
3	0,0678998514358	0,734747823482	simbolos	0,0122344406399
3	0,0678998514358	0,734747823482	trama	0,0118255184
3	0,0678998514358	0,734747823482	bits	0,0107121532829
3	0,0678998514358	0,734747823482	receptor	0,0101387120262
3	0,0678998514358	0,734747823482	radio	0,00879055058099
4	0,0771303551544	0,783099635027	frecuencia	0,0145009803745
4	0,0771303551544	0,783099635027	banda	0,0119321944257
4	0,0771303551544	0,783099635027	filtro	0,0103603385646
4	0,0771303551544	0,783099635027	etapa	0,00798489992965
4	0,0771303551544	0,783099635027	ruido	0,00653726386369
4	0,0771303551544	0,783099635027	salida	0,00648660556554
4	0,0771303551544	0,783099635027	fase	0,00612238232543
4	0,0771303551544	0,783099635027	modelo	0,00589165842433
4	0,0771303551544	0,783099635027	audio	0,00544580641341
4	0,0771303551544	0,783099635027	matriz	0,00517844521684
5	0,0937987363307	0,766701235312	luz	0,0228427680576
5	0,0937987363307	0,766701235312	medicion	0,0145996519008
5	0,0937987363307	0,766701235312	onda	0,0116818905619
5	0,0937987363307	0,766701235312	optico	0,0110150846274
5	0,0937987363307	0,766701235312	optica	0,0105995859442
5	0,0937987363307	0,766701235312	sensor	0,0105469421943
5	0,0937987363307	0,766701235312	zona	0,0101633038034
5	0,0937987363307	0,766701235312	superficie	0,0100925658923
5	0,0937987363307	0,766701235312	distancia	0,00867734246374
5	0,0937987363307	0,766701235312	imagen	0,0085343493995
6	0,0717117775011	0,773714266696	usuario	0,0313304347515
6	0,0717117775011	0,773714266696	pantalla	0,0161755231349
6	0,0717117775011	0,773714266696	vehiculo	0,0147029797171
6	0,0717117775011	0,773714266696	programa	0,0113722566486
6	0,0717117775011	0,773714266696	aparato	0,00959984519669
6	0,0717117775011	0,773714266696	visualizacion	0,00731941212219
6	0,0717117775011	0,773714266696	ordenador	0,00645399149411
6	0,0717117775011	0,773714266696	interfaz	0,00561710598069
6	0,0717117775011	0,773714266696	equipo	0,00536096757023
6	0,0717117775011	0,773714266696	teclas	0,00532445817978
7	0,0194939711386	0,780991941396	secuencia	0,0227733148802
7	0,0194939711386	0,780991941396	proteinas	0,0189856510025
7	0,0194939711386	0,780991941396	celulas	0,0189284756462
7	0,0194939711386	0,780991941396	polipeptido	0,011190042692
7	0,0194939711386	0,780991941396	anticuerpos	0,0101226105027
7	0,0194939711386	0,780991941396	aminoacidos	0,00959733348747
7	0,0194939711386	0,780991941396	expresion	0,00916332788216
7	0,0194939711386	0,780991941396	acido	0,0071530493919
7	0,0194939711386	0,780991941396	nucleicos	0,00678099367257
7	0,0194939711386	0,780991941396	moleculas	0,00670548926674
8	0,0657584963473	0,76130031608	tarjeta	0,0172544595897
8	0,0657584963473	0,76130031608	servidor	0,0137819783078
8	0,0657584963473	0,76130031608	clave	0,013713226939
8	0,0657584963473	0,76130031608	usuario	0,0130815480616
8	0,0657584963473	0,76130031608	codigo	0,0105869584979
8	0,0657584963473	0,76130031608	ordenador	0,00913461415999
8	0,0657584963473	0,76130031608	seguridad	0,00898954597195
8	0,0657584963473	0,76130031608	cliente	0,00874948028978
8	0,0657584963473	0,76130031608	registro	0,00802422574022
8	0,0657584963473	0,76130031608	etapa	0,00784201260708
9	0,0579836916711	0,754319857428	capa	0,0461918243455
9	0,0579836916711	0,754319857428	material	0,0239194007657
9	0,0579836916711	0,754319857428	electrodos	0,0164108669963
9	0,0579836916711	0,754319857428	superficie	0,0149535418739
9	0,0579836916711	0,754319857428	sustrato	0,0148140904777
9	0,0579836916711	0,754319857428	pelicula	0,00866209021228
9	0,0579836916711	0,754319857428	celulas	0,00692370751253
9	0,0579836916711	0,754319857428	contacto	0,00676443860757
9	0,0579836916711	0,754319857428	lamina	0,00614942982977
9	0,0579836916711	0,754319857428	conductor	0,00520970317135
10	0,0592218708145	0,761577420511	sensor	0,0181167285873
10	0,0592218708145	0,761577420511	temperatura	0,0154796397124
10	0,0592218708145	0,761577420511	camara	0,0143904255482
10	0,0592218708145	0,761577420511	liquido	0,0139413228665
10	0,0592218708145	0,761577420511	presion	0,0132940982161
10	0,0592218708145	0,761577420511	fluido	0,0121606597712
10	0,0592218708145	0,761577420511	flujo	0,0119960876384
10	0,0592218708145	0,761577420511	aire	0,0115476109729
10	0,0592218708145	0,761577420511	medicion	0,0110649458666
10	0,0592218708145	0,761577420511	recipiente	0,00948807729737
11	0,0435836959062	0,806848883201	anticuerpos	0,0220042198747
11	0,0435836959062	0,806848883201	celulas	0,0199633463989
11	0,0435836959062	0,806848883201	paciente	0,0123633412082
11	0,0435836959062	0,806848883201	proteinas	0,00745338943185
11	0,0435836959062	0,806848883201	peptidos	0,00741770571097
11	0,0435836959062	0,806848883201	ensayo	0,00731371844121
11	0,0435836959062	0,806848883201	enfermedad	0,00695299095541
11	0,0435836959062	0,806848883201	antigeno	0,00656850115521
11	0,0435836959062	0,806848883201	anti	0,00624715593215
11	0,0435836959062	0,806848883201	cancer	0,00595275580359
12	0,0325972355728	0,796675382934	compuesto	0,0116634637798
12	0,0325972355728	0,796675382934	acido	0,0109989493856
12	0,0325972355728	0,796675382934	reaccion	0,00844511995998
12	0,0325972355728	0,796675382934	concentracion	0,00837010292195
12	0,0325972355728	0,796675382934	reactivos	0,00796444998938
12	0,0325972355728	0,796675382934	ensayo	0,00734374386221
12	0,0325972355728	0,796675382934	mezcla	0,00702524512674
12	0,0325972355728	0,796675382934	solucion	0,00683503501071
12	0,0325972355728	0,796675382934	analito	0,00680208972792
12	0,0325972355728	0,796675382934	particulas	0,00507021490961
13	0,0293269722581	0,715964741079	imagen	0,0376363372824
13	0,0293269722581	0,715964741079	imagenes	0,0208377861096
13	0,0293269722581	0,715964741079	grabacion	0,0135388756568
13	0,0293269722581	0,715964741079	fig	0,012765452169
13	0,0293269722581	0,715964741079	disco	0,0125929721897
13	0,0293269722581	0,715964741079	bits	0,0125868173959
13	0,0293269722581	0,715964741079	flujo	0,0119487635329
13	0,0293269722581	0,715964741079	codificacion	0,0118561274056
13	0,0293269722581	0,715964741079	video	0,0116449125971
13	0,0293269722581	0,715964741079	tabla	0,0111735921625
14	0,0467299485155	0,738837875435	impresion	0,033246704247
14	0,0467299485155	0,738837875435	maquina	0,0238239959064
